#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (-75 0 0)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.00000000000000	0.00000000000000
0.00013797981904345	0.00000000000000
0.00027595963808690	0.00000000000000
0.00041393945713036	0.00000000000000
0.00055191927617381	0.00000000000000
0.00068989909521726	0.00000000000000
0.00082787891426071	0.00000000000000
0.00096585873330417	0.00000000000000
0.0011038385523476	0.00000000000000
0.0012418183713911	0.00000000000000
0.0013797981904345	0.00000000000000
0.0015177780094780	0.00000000000000
0.0016557578285214	0.00000000000000
0.0017937376475649	0.00000000000000
0.0019317174666083	0.00000000000000
0.0020696972856518	0.00000000000000
0.0022076771046952	0.00000000000000
0.0023456569237387	0.00000000000000
0.0024836367427821	0.00000000000000
0.0026216165618256	0.00000000000000
0.0027595963808690	0.00000000000000
0.0028975761999125	0.00000000000000
0.0030355560189560	0.00000000000000
0.0031735358379994	0.00000000000000
0.0033115156570429	0.00000000000000
0.0034494954760863	0.00000000000000
0.0035874752951298	0.00000000000000
0.0037254551141732	0.00000000000000
0.0038634349332167	0.00000000000000
0.0040014147522601	0.00000000000000
0.0041393945713036	0.00000000000000
0.0042773743903470	0.00000000000000
0.0044153542093905	0.00000000000000
0.0045533340284339	0.00000000000000
0.0046913138474774	0.00000000000000
0.0048292936665208	0.00000000000000
0.0049672734855643	0.00000000000000
0.0051052533046077	0.00000000000000
0.0052432331236512	0.00000000000000
0.0053812129426946	0.00000000000000
0.0055191927617381	0.00000000000000
0.0056571725807815	0.00000000000000
0.0057951523998250	0.00000000000000
0.0059331322188684	0.00000000000000
0.0060711120379119	0.00000000000000
0.0062090918569553	0.00000000000000
0.0063470716759988	0.00000000000000
0.0064850514950422	0.00000000000000
0.0066230313140857	0.00000000000000
0.0067610111331292	0.00000000000000
0.0068989909521726	0.00000000000000
0.0070369707712161	0.00000000000000
0.0071749505902595	0.00000000000000
0.0073129304093030	0.00000000000000
0.0074509102283464	0.00000000000000
0.0075888900473899	0.00000000000000
0.0077268698664333	0.00000000000000
0.0078648496854768	0.00000000000000
0.0080028295045202	0.00000000000000
0.0081408093235637	0.00000000000000
0.0082787891426071	0.00000000000000
0.0084167689616506	0.00000000000000
0.0085547487806940	0.00000000000000
0.0086927285997375	0.00000000000000
0.0088307084187809	0.00000000000000
0.0089686882378244	0.00000000000000
0.0091066680568678	0.00000000000000
0.0092446478759113	0.00000000000000
0.0093826276949547	0.00000000000000
0.0095206075139982	0.00000000000000
0.0096585873330417	0.00000000000000
0.0097965671520851	0.00000000000000
0.0099345469711286	0.00000000000000
0.010072526790172	0.00000000000000
0.010210506609215	0.00000000000000
0.010348486428259	0.00000000000000
0.010486466247302	0.00000000000000
0.010624446066346	0.00000000000000
0.010762425885389	0.00000000000000
0.010900405704433	0.00000000000000
0.011038385523476	0.00000000000000
0.011176365342520	0.00000000000000
0.011314345161563	0.00000000000000
0.011452324980607	0.00000000000000
0.011590304799650	0.00000000000000
0.011728284618693	0.00000000000000
0.011866264437737	0.00000000000000
0.012004244256780	0.00000000000000
0.012142224075824	0.00000000000000
0.012280203894867	0.00000000000000
0.012418183713911	0.00000000000000
