+0.0000000E+00	+0.0000000E+00
+1.3802695E-04	+0.0000000E+00
+2.7605389E-04	+0.0000000E+00
+4.1408084E-04	+0.0000000E+00
+5.5210779E-04	+0.0000000E+00
+6.9013473E-04	+0.0000000E+00
+8.2816168E-04	+0.0000000E+00
+9.6618863E-04	+0.0000000E+00
+1.1042156E-03	+0.0000000E+00
+1.2422425E-03	+0.0000000E+00
+1.3802695E-03	+0.0000000E+00
+1.5182964E-03	+0.0000000E+00
+1.6563234E-03	+0.0000000E+00
+1.7943503E-03	+0.0000000E+00
+1.9323773E-03	+0.0000000E+00
+2.0704042E-03	+0.0000000E+00
+2.2084311E-03	+0.0000000E+00
+2.3464581E-03	+0.0000000E+00
+2.4844850E-03	+0.0000000E+00
+2.6225120E-03	+0.0000000E+00
+2.7605389E-03	+0.0000000E+00
+2.8985659E-03	+0.0000000E+00
+3.0365928E-03	+0.0000000E+00
+3.1746198E-03	+0.0000000E+00
+3.3126467E-03	+0.0000000E+00
+3.4506737E-03	+0.0000000E+00
+3.5887006E-03	+0.0000000E+00
+3.7267276E-03	+0.0000000E+00
+3.8647545E-03	+0.0000000E+00
+4.0027815E-03	+0.0000000E+00
+4.1408084E-03	+0.0000000E+00
+4.2788353E-03	+0.0000000E+00
+4.4168623E-03	+0.0000000E+00
+4.5548892E-03	+0.0000000E+00
+4.6929162E-03	+0.0000000E+00
+4.8309431E-03	+0.0000000E+00
+4.9689701E-03	+0.0000000E+00
+5.1069970E-03	+0.0000000E+00
+5.2450240E-03	+0.0000000E+00
+5.3830509E-03	+0.0000000E+00
+5.5210779E-03	+0.0000000E+00
+5.6591048E-03	+0.0000000E+00
+5.7971318E-03	+0.0000000E+00
+5.9351587E-03	+0.0000000E+00
+6.0731857E-03	+0.0000000E+00
+6.2112126E-03	+0.0000000E+00
+6.3492395E-03	+0.0000000E+00
+6.4872665E-03	+0.0000000E+00
+6.6252934E-03	+0.0000000E+00
+6.7633204E-03	+0.0000000E+00
+6.9013473E-03	+0.0000000E+00
+7.0393743E-03	+0.0000000E+00
+7.1774012E-03	+0.0000000E+00
+7.3154282E-03	+0.0000000E+00
+7.4534551E-03	+0.0000000E+00
+7.5914821E-03	+0.0000000E+00
+7.7295090E-03	+0.0000000E+00
+7.8675360E-03	+0.0000000E+00
+8.0055629E-03	+0.0000000E+00
+8.1435899E-03	+0.0000000E+00
+8.2816168E-03	+0.0000000E+00
+8.4196437E-03	+0.0000000E+00
+8.5576707E-03	+0.0000000E+00
+8.6956976E-03	+0.0000000E+00
+8.8337246E-03	+0.0000000E+00
+8.9717515E-03	+0.0000000E+00
+9.1097785E-03	+0.0000000E+00
+9.2478054E-03	+0.0000000E+00
+9.3858324E-03	+0.0000000E+00
+9.5238593E-03	+0.0000000E+00
+9.6618863E-03	+0.0000000E+00
+9.7999132E-03	+0.0000000E+00
+9.9379402E-03	+0.0000000E+00
+1.0075967E-02	+0.0000000E+00
+1.0213994E-02	+0.0000000E+00
+1.0352021E-02	+0.0000000E+00
+1.0490048E-02	+0.0000000E+00
+1.0628075E-02	+0.0000000E+00
+1.0766102E-02	+0.0000000E+00
+1.0904129E-02	+0.0000000E+00
+1.1042156E-02	+0.0000000E+00
+1.1180183E-02	+0.0000000E+00
+1.1318210E-02	+0.0000000E+00
+1.1456237E-02	+0.0000000E+00
+1.1594264E-02	+0.0000000E+00
+1.1732290E-02	+0.0000000E+00
+1.1870317E-02	+0.0000000E+00
+1.2008344E-02	+0.0000000E+00
+1.2146371E-02	+0.0000000E+00
+1.2284398E-02	+0.0000000E+00
+1.2422425E-02	+0.0000000E+00
+1.2560452E-02	+0.0000000E+00
+1.2698479E-02	+0.0000000E+00
+1.2836506E-02	+0.0000000E+00
+1.2974533E-02	+0.0000000E+00
+1.3112560E-02	+0.0000000E+00
+1.3250587E-02	+0.0000000E+00
+1.3388614E-02	+0.0000000E+00
+1.3526641E-02	+0.0000000E+00
+1.3664668E-02	+0.0000000E+00
+1.3802695E-02	+0.0000000E+00
+1.3940722E-02	+0.0000000E+00
+1.4078749E-02	+0.0000000E+00
+1.4216776E-02	+0.0000000E+00
+1.4354802E-02	+0.0000000E+00
+1.4492829E-02	+0.0000000E+00
+1.4630856E-02	+0.0000000E+00
+1.4768883E-02	+0.0000000E+00
+1.4906910E-02	+0.0000000E+00
+1.5044937E-02	+0.0000000E+00
+1.5182964E-02	+0.0000000E+00
+1.5320991E-02	+0.0000000E+00
+1.5459018E-02	+0.0000000E+00
+1.5597045E-02	+0.0000000E+00
+1.5735072E-02	+0.0000000E+00
+1.5873099E-02	+0.0000000E+00
+1.6011126E-02	+0.0000000E+00
+1.6149153E-02	+0.0000000E+00
+1.6287180E-02	+0.0000000E+00
+1.6425207E-02	+0.0000000E+00
+1.6563234E-02	+0.0000000E+00
+1.6701261E-02	+0.0000000E+00
+1.6839287E-02	+0.0000000E+00
+1.6977314E-02	+0.0000000E+00
+1.7115341E-02	+0.0000000E+00
+1.7253368E-02	+0.0000000E+00
+1.7391395E-02	+0.0000000E+00
+1.7529422E-02	+0.0000000E+00
+1.7667449E-02	+0.0000000E+00
+1.7805476E-02	+0.0000000E+00
+1.7943503E-02	+0.0000000E+00
+1.8081530E-02	+0.0000000E+00
+1.8219557E-02	+0.0000000E+00
+1.8357584E-02	+0.0000000E+00
+1.8495611E-02	+0.0000000E+00
+1.8633638E-02	+0.0000000E+00
+1.8771665E-02	+0.0000000E+00
+1.8909692E-02	+0.0000000E+00
+1.9047719E-02	+0.0000000E+00
+1.9185746E-02	+0.0000000E+00
+1.9323773E-02	+0.0000000E+00
+1.9461799E-02	+0.0000000E+00
+1.9599826E-02	+0.0000000E+00
+1.9737853E-02	+0.0000000E+00
+1.9875880E-02	+0.0000000E+00
+2.0013907E-02	+0.0000000E+00
+2.0151934E-02	+0.0000000E+00
+2.0289961E-02	+0.0000000E+00
+2.0427988E-02	+0.0000000E+00
+2.0566015E-02	+0.0000000E+00
+2.0704042E-02	+0.0000000E+00
+2.0842069E-02	+0.0000000E+00
+2.0980096E-02	+0.0000000E+00
+2.1118123E-02	+0.0000000E+00
+2.1256150E-02	+0.0000000E+00
+2.1394177E-02	+0.0000000E+00
+2.1532204E-02	+0.0000000E+00
+2.1670231E-02	+0.0000000E+00
+2.1808258E-02	+0.0000000E+00
+2.1946285E-02	+0.0000000E+00
+2.2084311E-02	+0.0000000E+00
+2.2222338E-02	+0.0000000E+00
+2.2360365E-02	+0.0000000E+00
+2.2498392E-02	+0.0000000E+00
+2.2636419E-02	+0.0000000E+00
+2.2774446E-02	+0.0000000E+00
+2.2912473E-02	+0.0000000E+00
+2.3050500E-02	+0.0000000E+00
+2.3188527E-02	+0.0000000E+00
+2.3326554E-02	+0.0000000E+00
+2.3464581E-02	+0.0000000E+00
+2.3602608E-02	+0.0000000E+00
+2.3740635E-02	+0.0000000E+00
+2.3878662E-02	+0.0000000E+00
+2.4016689E-02	+0.0000000E+00
+2.4154716E-02	+0.0000000E+00
+2.4292743E-02	+0.0000000E+00
+2.4430770E-02	+0.0000000E+00
+2.4568797E-02	+0.0000000E+00
+2.4706823E-02	+0.0000000E+00
+2.4844850E-02	+0.0000000E+00
+2.4982877E-02	+0.0000000E+00
+2.5120904E-02	+0.0000000E+00
+2.5258931E-02	+0.0000000E+00
+2.5396958E-02	+0.0000000E+00
+2.5534985E-02	+0.0000000E+00
+2.5673012E-02	+0.0000000E+00
+2.5811039E-02	+0.0000000E+00
+2.5949066E-02	+0.0000000E+00
+2.6087093E-02	+0.0000000E+00
+2.6225120E-02	+0.0000000E+00
+2.6363147E-02	+0.0000000E+00
+2.6501174E-02	+0.0000000E+00
+2.6639201E-02	+0.0000000E+00
+2.6777228E-02	+0.0000000E+00
+2.6915255E-02	+0.0000000E+00
+2.7053282E-02	+0.0000000E+00
+2.7191308E-02	+0.0000000E+00
+2.7329335E-02	+0.0000000E+00
+2.7467362E-02	+0.0000000E+00
+2.7605389E-02	+0.0000000E+00
+2.7743416E-02	+0.0000000E+00
+2.7881443E-02	+0.0000000E+00
+2.8019470E-02	+0.0000000E+00
+2.8157497E-02	+0.0000000E+00
+2.8295524E-02	+0.0000000E+00
+2.8433551E-02	+0.0000000E+00
