+0.0000000E+00	+0.0000000E+00
+1.3706279E-04	+0.0000000E+00
+2.7412558E-04	+0.0000000E+00
+4.1118837E-04	+0.0000000E+00
+5.4825116E-04	+0.0000000E+00
+6.8531395E-04	+0.0000000E+00
+8.2237674E-04	+0.0000000E+00
+9.5943953E-04	+0.0000000E+00
+1.0965023E-03	+0.0000000E+00
+1.2335651E-03	+0.0000000E+00
+1.3706279E-03	+0.0000000E+00
+1.5076907E-03	+0.0000000E+00
+1.6447535E-03	+0.0000000E+00
+1.7818163E-03	+0.0000000E+00
+1.9188791E-03	+0.0000000E+00
+2.0559418E-03	+0.0000000E+00
+2.1930046E-03	+0.0000000E+00
+2.3300674E-03	+0.0000000E+00
+2.4671302E-03	+0.0000000E+00
+2.6041930E-03	+0.0000000E+00
+2.7412558E-03	+0.0000000E+00
+2.8783186E-03	+0.0000000E+00
+3.0153814E-03	+0.0000000E+00
+3.1524442E-03	+0.0000000E+00
+3.2895069E-03	+0.0000000E+00
+3.4265697E-03	+0.0000000E+00
+3.5636325E-03	+0.0000000E+00
+3.7006953E-03	+0.0000000E+00
+3.8377581E-03	+0.0000000E+00
+3.9748209E-03	+0.0000000E+00
+4.1118837E-03	+0.0000000E+00
+4.2489465E-03	+0.0000000E+00
+4.3860093E-03	+0.0000000E+00
+4.5230721E-03	+0.0000000E+00
+4.6601348E-03	+0.0000000E+00
+4.7971976E-03	+0.0000000E+00
+4.9342604E-03	+0.0000000E+00
+5.0713232E-03	+0.0000000E+00
+5.2083860E-03	+0.0000000E+00
+5.3454488E-03	+0.0000000E+00
+5.4825116E-03	+0.0000000E+00
+5.6195744E-03	+0.0000000E+00
+5.7566372E-03	+0.0000000E+00
+5.8936999E-03	+0.0000000E+00
+6.0307627E-03	+0.0000000E+00
+6.1678255E-03	+0.0000000E+00
+6.3048883E-03	+0.0000000E+00
+6.4419511E-03	+0.0000000E+00
+6.5790139E-03	+0.0000000E+00
+6.7160767E-03	+0.0000000E+00
+6.8531395E-03	+0.0000000E+00
+6.9902023E-03	+0.0000000E+00
+7.1272651E-03	+0.0000000E+00
+7.2643278E-03	+0.0000000E+00
+7.4013906E-03	+0.0000000E+00
+7.5384534E-03	+0.0000000E+00
+7.6755162E-03	+0.0000000E+00
+7.8125790E-03	+0.0000000E+00
+7.9496418E-03	+0.0000000E+00
+8.0867046E-03	+0.0000000E+00
+8.2237674E-03	+0.0000000E+00
+8.3608302E-03	+0.0000000E+00
+8.4978929E-03	+0.0000000E+00
+8.6349557E-03	+0.0000000E+00
+8.7720185E-03	+0.0000000E+00
+8.9090813E-03	+0.0000000E+00
+9.0461441E-03	+0.0000000E+00
+9.1832069E-03	+0.0000000E+00
+9.3202697E-03	+0.0000000E+00
+9.4573325E-03	+0.0000000E+00
