+0.0000000E+00	+0.0000000E+00
+1.3703560E-04	+0.0000000E+00
+2.7407120E-04	+0.0000000E+00
+4.1110680E-04	+0.0000000E+00
+5.4814240E-04	+0.0000000E+00
+6.8517800E-04	+0.0000000E+00
+8.2221359E-04	+0.0000000E+00
+9.5924919E-04	+0.0000000E+00
+1.0962848E-03	+0.0000000E+00
+1.2333204E-03	+0.0000000E+00
+1.3703560E-03	+0.0000000E+00
+1.5073916E-03	+0.0000000E+00
+1.6444272E-03	+0.0000000E+00
+1.7814628E-03	+0.0000000E+00
+1.9184984E-03	+0.0000000E+00
+2.0555340E-03	+0.0000000E+00
+2.1925696E-03	+0.0000000E+00
+2.3296052E-03	+0.0000000E+00
+2.4666408E-03	+0.0000000E+00
+2.6036764E-03	+0.0000000E+00
+2.7407120E-03	+0.0000000E+00
+2.8777476E-03	+0.0000000E+00
+3.0147832E-03	+0.0000000E+00
+3.1518188E-03	+0.0000000E+00
+3.2888544E-03	+0.0000000E+00
+3.4258900E-03	+0.0000000E+00
+3.5629256E-03	+0.0000000E+00
+3.6999612E-03	+0.0000000E+00
+3.8369968E-03	+0.0000000E+00
+3.9740324E-03	+0.0000000E+00
+4.1110680E-03	+0.0000000E+00
+4.2481036E-03	+0.0000000E+00
+4.3851392E-03	+0.0000000E+00
+4.5221748E-03	+0.0000000E+00
+4.6592104E-03	+0.0000000E+00
+4.7962460E-03	+0.0000000E+00
+4.9332816E-03	+0.0000000E+00
+5.0703172E-03	+0.0000000E+00
+5.2073528E-03	+0.0000000E+00
+5.3443884E-03	+0.0000000E+00
+5.4814240E-03	+0.0000000E+00
+5.6184596E-03	+0.0000000E+00
+5.7554952E-03	+0.0000000E+00
+5.8925308E-03	+0.0000000E+00
+6.0295664E-03	+0.0000000E+00
+6.1666020E-03	+0.0000000E+00
+6.3036376E-03	+0.0000000E+00
+6.4406732E-03	+0.0000000E+00
+6.5777088E-03	+0.0000000E+00
+6.7147444E-03	+0.0000000E+00
+6.8517800E-03	+0.0000000E+00
+6.9888156E-03	+0.0000000E+00
+7.1258511E-03	+0.0000000E+00
+7.2628867E-03	+0.0000000E+00
+7.3999223E-03	+0.0000000E+00
+7.5369579E-03	+0.0000000E+00
+7.6739935E-03	+0.0000000E+00
+7.8110291E-03	+0.0000000E+00
+7.9480647E-03	+0.0000000E+00
+8.0851003E-03	+0.0000000E+00
+8.2221359E-03	+0.0000000E+00
+8.3591715E-03	+0.0000000E+00
+8.4962071E-03	+0.0000000E+00
+8.6332427E-03	+0.0000000E+00
+8.7702783E-03	+0.0000000E+00
+8.9073139E-03	+0.0000000E+00
+9.0443495E-03	+0.0000000E+00
+9.1813851E-03	+0.0000000E+00
