+0.0000000E+00	+0.0000000E+00
+1.3802273E-04	+0.0000000E+00
+2.7604547E-04	+0.0000000E+00
+4.1406820E-04	+0.0000000E+00
+5.5209093E-04	+0.0000000E+00
+6.9011367E-04	+0.0000000E+00
+8.2813640E-04	+0.0000000E+00
+9.6615913E-04	+0.0000000E+00
+1.1041819E-03	+0.0000000E+00
+1.2422046E-03	+0.0000000E+00
+1.3802273E-03	+0.0000000E+00
+1.5182501E-03	+0.0000000E+00
+1.6562728E-03	+0.0000000E+00
+1.7942955E-03	+0.0000000E+00
+1.9323183E-03	+0.0000000E+00
+2.0703410E-03	+0.0000000E+00
+2.2083637E-03	+0.0000000E+00
+2.3463865E-03	+0.0000000E+00
+2.4844092E-03	+0.0000000E+00
+2.6224319E-03	+0.0000000E+00
+2.7604547E-03	+0.0000000E+00
+2.8984774E-03	+0.0000000E+00
+3.0365001E-03	+0.0000000E+00
+3.1745229E-03	+0.0000000E+00
+3.3125456E-03	+0.0000000E+00
+3.4505683E-03	+0.0000000E+00
+3.5885911E-03	+0.0000000E+00
+3.7266138E-03	+0.0000000E+00
+3.8646365E-03	+0.0000000E+00
+4.0026593E-03	+0.0000000E+00
+4.1406820E-03	+0.0000000E+00
+4.2787047E-03	+0.0000000E+00
+4.4167275E-03	+0.0000000E+00
+4.5547502E-03	+0.0000000E+00
+4.6927729E-03	+0.0000000E+00
+4.8307957E-03	+0.0000000E+00
+4.9688184E-03	+0.0000000E+00
+5.1068411E-03	+0.0000000E+00
+5.2448639E-03	+0.0000000E+00
+5.3828866E-03	+0.0000000E+00
+5.5209093E-03	+0.0000000E+00
+5.6589321E-03	+0.0000000E+00
+5.7969548E-03	+0.0000000E+00
+5.9349775E-03	+0.0000000E+00
+6.0730003E-03	+0.0000000E+00
+6.2110230E-03	+0.0000000E+00
+6.3490457E-03	+0.0000000E+00
+6.4870685E-03	+0.0000000E+00
+6.6250912E-03	+0.0000000E+00
+6.7631139E-03	+0.0000000E+00
+6.9011367E-03	+0.0000000E+00
+7.0391594E-03	+0.0000000E+00
+7.1771821E-03	+0.0000000E+00
+7.3152049E-03	+0.0000000E+00
+7.4532276E-03	+0.0000000E+00
+7.5912503E-03	+0.0000000E+00
+7.7292731E-03	+0.0000000E+00
+7.8672958E-03	+0.0000000E+00
+8.0053185E-03	+0.0000000E+00
+8.1433413E-03	+0.0000000E+00
+8.2813640E-03	+0.0000000E+00
+8.4193867E-03	+0.0000000E+00
+8.5574095E-03	+0.0000000E+00
+8.6954322E-03	+0.0000000E+00
+8.8334549E-03	+0.0000000E+00
+8.9714777E-03	+0.0000000E+00
+9.1095004E-03	+0.0000000E+00
+9.2475231E-03	+0.0000000E+00
+9.3855459E-03	+0.0000000E+00
+9.5235686E-03	+0.0000000E+00
+9.6615913E-03	+0.0000000E+00
+9.7996141E-03	+0.0000000E+00
+9.9376368E-03	+0.0000000E+00
+1.0075660E-02	+0.0000000E+00
+1.0213682E-02	+0.0000000E+00
+1.0351705E-02	+0.0000000E+00
+1.0489728E-02	+0.0000000E+00
+1.0627750E-02	+0.0000000E+00
+1.0765773E-02	+0.0000000E+00
+1.0903796E-02	+0.0000000E+00
+1.1041819E-02	+0.0000000E+00
+1.1179841E-02	+0.0000000E+00
+1.1317864E-02	+0.0000000E+00
+1.1455887E-02	+0.0000000E+00
+1.1593910E-02	+0.0000000E+00
+1.1731932E-02	+0.0000000E+00
+1.1869955E-02	+0.0000000E+00
+1.2007978E-02	+0.0000000E+00
+1.2146001E-02	+0.0000000E+00
+1.2284023E-02	+0.0000000E+00
+1.2422046E-02	+0.0000000E+00
+1.2560069E-02	+0.0000000E+00
+1.2698091E-02	+0.0000000E+00
+1.2836114E-02	+0.0000000E+00
+1.2974137E-02	+0.0000000E+00
+1.3112160E-02	+0.0000000E+00
+1.3250182E-02	+0.0000000E+00
+1.3388205E-02	+0.0000000E+00
+1.3526228E-02	+0.0000000E+00
+1.3664251E-02	+0.0000000E+00
+1.3802273E-02	+0.0000000E+00
+1.3940296E-02	+0.0000000E+00
+1.4078319E-02	+0.0000000E+00
+1.4216342E-02	+0.0000000E+00
+1.4354364E-02	+0.0000000E+00
+1.4492387E-02	+0.0000000E+00
+1.4630410E-02	+0.0000000E+00
+1.4768432E-02	+0.0000000E+00
+1.4906455E-02	+0.0000000E+00
+1.5044478E-02	+0.0000000E+00
+1.5182501E-02	+0.0000000E+00
+1.5320523E-02	+0.0000000E+00
+1.5458546E-02	+0.0000000E+00
+1.5596569E-02	+0.0000000E+00
+1.5734592E-02	+0.0000000E+00
+1.5872614E-02	+0.0000000E+00
+1.6010637E-02	+0.0000000E+00
+1.6148660E-02	+0.0000000E+00
+1.6286683E-02	+0.0000000E+00
+1.6424705E-02	+0.0000000E+00
+1.6562728E-02	+0.0000000E+00
+1.6700751E-02	+0.0000000E+00
+1.6838773E-02	+0.0000000E+00
+1.6976796E-02	+0.0000000E+00
+1.7114819E-02	+0.0000000E+00
+1.7252842E-02	+0.0000000E+00
+1.7390864E-02	+0.0000000E+00
+1.7528887E-02	+0.0000000E+00
+1.7666910E-02	+0.0000000E+00
+1.7804933E-02	+0.0000000E+00
+1.7942955E-02	+0.0000000E+00
+1.8080978E-02	+0.0000000E+00
+1.8219001E-02	+0.0000000E+00
+1.8357024E-02	+0.0000000E+00
+1.8495046E-02	+0.0000000E+00
+1.8633069E-02	+0.0000000E+00
+1.8771092E-02	+0.0000000E+00
+1.8909114E-02	+0.0000000E+00
+1.9047137E-02	+0.0000000E+00
+1.9185160E-02	+0.0000000E+00
+1.9323183E-02	+0.0000000E+00
+1.9461205E-02	+0.0000000E+00
+1.9599228E-02	+0.0000000E+00
+1.9737251E-02	+0.0000000E+00
+1.9875274E-02	+0.0000000E+00
+2.0013296E-02	+0.0000000E+00
+2.0151319E-02	+0.0000000E+00
+2.0289342E-02	+0.0000000E+00
+2.0427365E-02	+0.0000000E+00
+2.0565387E-02	+0.0000000E+00
+2.0703410E-02	+0.0000000E+00
+2.0841433E-02	+0.0000000E+00
+2.0979455E-02	+0.0000000E+00
+2.1117478E-02	+0.0000000E+00
+2.1255501E-02	+0.0000000E+00
+2.1393524E-02	+0.0000000E+00
+2.1531546E-02	+0.0000000E+00
+2.1669569E-02	+0.0000000E+00
+2.1807592E-02	+0.0000000E+00
+2.1945615E-02	+0.0000000E+00
+2.2083637E-02	+0.0000000E+00
+2.2221660E-02	+0.0000000E+00
+2.2359683E-02	+0.0000000E+00
+2.2497706E-02	+0.0000000E+00
+2.2635728E-02	+0.0000000E+00
+2.2773751E-02	+0.0000000E+00
+2.2911774E-02	+0.0000000E+00
+2.3049796E-02	+0.0000000E+00
+2.3187819E-02	+0.0000000E+00
+2.3325842E-02	+0.0000000E+00
