+0.0000000E+00	-1.5214918E-08	+0.0000000E+00
+4.0000000E-01	-9.3486149E-09	+9.9273114E-09
+8.0000000E-01	+1.7163959E-09	+7.8515927E-09
+1.2000000E+00	-5.3211057E-10	-2.8363784E-09
+1.6000000E+00	-1.2211289E-08	+2.7130053E-09
+2.0000000E+00	-3.5036733E-09	+1.5060488E-08
+2.4000000E+00	+3.5424914E-09	+1.6196733E-09
+2.8000000E+00	-2.4985416E-08	+6.5636431E-09
+3.2000000E+00	-1.2047252E-08	+6.7071901E-08
+3.6000000E+00	+8.9567071E-08	+6.5152145E-08
+4.0000000E+00	+1.2006569E-07	-6.5602037E-08
+4.4000000E+00	-1.1735067E-08	-1.3100508E-07
+4.8000000E+00	-8.7837528E-08	-1.7998771E-08
+5.2000000E+00	+1.7092414E-08	+3.7277847E-08
+5.6000000E+00	+4.5991655E-08	-9.5504763E-08
+6.0000000E+00	-1.4073037E-07	-1.3349107E-07
+6.4000000E+00	-2.4048171E-07	+8.7818316E-08
+6.8000000E+00	-4.9437408E-08	+2.7164384E-07
+7.2000000E+00	+1.8074535E-07	+1.7846683E-07
+7.6000000E+00	+2.0345174E-07	-1.9396323E-08
+8.0000000E+00	+1.0133076E-07	-1.1098511E-07
+8.4000000E+00	+1.4805827E-08	-1.0666827E-07
+8.8000000E+00	-2.4626628E-08	-6.5909485E-08
+9.2000000E+00	-7.8364885E-09	-3.9942497E-08
+9.6000000E+00	-2.2823491E-09	-8.8787604E-08
+1.0000000E+01	-1.1290666E-07	-1.2225125E-07
+1.0400000E+01	-2.2860381E-07	+1.6249108E-08
+1.0800000E+01	-1.3793593E-07	+2.1444430E-07
+1.1200000E+01	+7.2799512E-08	+2.2429883E-07
+1.1600000E+01	+1.5969002E-07	+9.5619835E-08
+1.2000000E+01	+1.5945691E-07	+2.6547164E-08
+1.2400000E+01	+2.1228047E-07	-5.7271641E-08
+1.2800000E+01	+1.5829386E-07	-2.7158980E-07
+1.3200000E+01	-1.6061244E-07	-3.6082032E-07
+1.3600000E+01	-4.3632568E-07	-6.0419035E-08
+1.4000000E+01	-2.7430225E-07	+3.5043923E-07
+1.4400000E+01	+1.5722504E-07	+3.8079614E-07
+1.4800000E+01	+3.4778013E-07	+4.3676700E-08
+1.5200000E+01	+1.6640818E-07	-2.1616387E-07
+1.5600000E+01	-6.5928604E-08	-1.8034501E-07
+1.6000000E+01	-1.1632392E-07	-3.2801688E-08
+1.6400000E+01	-5.7448682E-08	+3.8604986E-08
+1.6800000E+01	-1.1015336E-09	+3.9212637E-08
+1.7200000E+01	+3.2352282E-08	-4.0134070E-10
+1.7600000E+01	+8.8909275E-10	-6.4681168E-08
+1.8000000E+01	-1.0701936E-07	-5.2703342E-08
+1.8400000E+01	-1.5162664E-07	+9.2966098E-08
+1.8800000E+01	-1.8029152E-08	+2.2656399E-07
+1.9200000E+01	+1.8667290E-07	+1.8483017E-07
+1.9600000E+01	+2.9246613E-07	-4.0255805E-09
+2.0000000E+01	+2.3931475E-07	-2.3222684E-07
+2.0400000E+01	+4.0613703E-09	-3.9149942E-07
+2.0800000E+01	-3.3876797E-07	-2.9751859E-07
+2.1200000E+01	-4.7650284E-07	+9.7190883E-08
+2.1600000E+01	-1.9099112E-07	+4.3944310E-07
+2.2000000E+01	+2.2760104E-07	+3.5937359E-07
+2.2400000E+01	+3.3678014E-07	+1.2735078E-08
+2.2800000E+01	+1.4654918E-07	-1.8705001E-07
+2.3200000E+01	-4.0362211E-08	-1.4705340E-07
+2.3600000E+01	-9.5071478E-08	-2.0373284E-08
+2.4000000E+01	-1.9703418E-08	+8.9216097E-08
+2.4400000E+01	+1.5077742E-07	+4.9662165E-08
+2.4800000E+01	+1.7197967E-07	-2.0617662E-07
+2.5200000E+01	-1.5751312E-07	-3.5169128E-07
+2.5600000E+01	-4.7853724E-07	-2.4391530E-08
+2.6000000E+01	-2.6461823E-07	+4.5466641E-07
+2.6400000E+01	+2.7416039E-07	+4.3335062E-07
+2.6800000E+01	+4.3715888E-07	-3.2624689E-08
+2.7200000E+01	+1.3558794E-07	-2.8223443E-07
+2.7600000E+01	-6.8259302E-08	-1.4260529E-07
+2.8000000E+01	+3.0278784E-09	-7.5436846E-08
+2.8400000E+01	-6.5428845E-08	-2.0747100E-07
+2.8800000E+01	-3.4939213E-07	-9.2937409E-08
+2.9200000E+01	-3.1443937E-07	+3.4780626E-07
+2.9600000E+01	+2.0366446E-07	+4.8539303E-07
+3.0000000E+01	+5.2861014E-07	+5.7233957E-09
+3.0400000E+01	+1.7671589E-07	-4.4553234E-07
+3.0800000E+01	-3.0860562E-07	-2.4528312E-07
+3.1200000E+01	-2.2556066E-07	+2.0552457E-07
+3.1600000E+01	+1.7250557E-07	+1.9047187E-07
+3.2000000E+01	+2.0488728E-07	-1.6867046E-07
+3.2400000E+01	-1.1711592E-07	-2.6361579E-07
+3.2800000E+01	-2.9023779E-07	-1.6885847E-08
+3.3200000E+01	-1.7847993E-07	+2.0559920E-07
+3.3600000E+01	+1.1214885E-08	+2.5600428E-07
+3.4000000E+01	+1.7539650E-07	+1.8924297E-07
+3.4400000E+01	+2.6020056E-07	+2.2603441E-08
+3.4800000E+01	+1.9573018E-07	-1.4506218E-07
+3.5200000E+01	+7.6269545E-08	-2.0332965E-07
+3.5600000E+01	-1.8432787E-08	-2.3847702E-07
+3.6000000E+01	-2.1457296E-07	-2.4575040E-07
+3.6400000E+01	-4.2017476E-07	+1.2218819E-08
+3.6800000E+01	-2.3628057E-07	+4.0708974E-07
+3.7200000E+01	+2.4649842E-07	+3.7997336E-07
+3.7600000E+01	+3.6180576E-07	-7.1678298E-08
+3.8000000E+01	+2.7850533E-09	-2.4745107E-07
+3.8400000E+01	-1.5503372E-07	+3.5184473E-08
+3.8800000E+01	+1.0383111E-07	+1.5269205E-07
+3.9200000E+01	+2.1055222E-07	-1.1111800E-07
+3.9600000E+01	-3.6303688E-08	-2.3986698E-07
+4.0000000E+01	-1.7737877E-07	-5.6902067E-08
+4.0400000E+01	-7.8952524E-08	+4.1412221E-08
+4.0800000E+01	-8.2413062E-08	-9.2781517E-09
+4.1200000E+01	-1.6367332E-07	+1.0808612E-07
+4.1600000E+01	+1.3790827E-08	+2.8810767E-07
+4.2000000E+01	+3.0165378E-07	+1.4172214E-07
+4.2400000E+01	+2.5781562E-07	-1.9313791E-07
+4.2800000E+01	-2.9102728E-08	-2.5651406E-07
+4.3200000E+01	-1.3185109E-07	-8.6770512E-08
+4.3600000E+01	-7.7068554E-08	-4.4730608E-08
+4.4000000E+01	-1.6628193E-07	-6.0489813E-08
+4.4400000E+01	-2.4894184E-07	+1.5623244E-07
+4.4800000E+01	+1.8347197E-08	+3.7869543E-07
+4.5200000E+01	+3.7850306E-07	+1.6409030E-07
+4.5600000E+01	+2.8425871E-07	-2.6328572E-07
+4.6000000E+01	-1.2149324E-07	-2.8675286E-07
+4.6400000E+01	-2.0552352E-07	+4.6937047E-08
+4.6800000E+01	+6.5690106E-08	+1.3218648E-07
+4.7200000E+01	+1.3691427E-07	-1.1793682E-07
+4.7600000E+01	-1.1293410E-07	-2.0661997E-07
+4.8000000E+01	-2.5507883E-07	+1.2949094E-08
+4.8400000E+01	-1.2665989E-07	+1.9990061E-07
+4.8800000E+01	+4.1346110E-08	+1.9970343E-07
+4.9200000E+01	+1.4096655E-07	+1.2760818E-07
+4.9600000E+01	+1.9314136E-07	+1.1210962E-08
+5.0000000E+01	+1.3820756E-07	-1.1572041E-07
+5.0400000E+01	+3.2648576E-08	-1.3388104E-07
+5.0800000E+01	+9.7793073E-09	-1.2217726E-07
+5.1200000E+01	-6.6285073E-08	-1.9519461E-07
+5.1600000E+01	-2.9507544E-07	-1.1280930E-07
+5.2000000E+01	-3.0502486E-07	+2.4837117E-07
+5.2400000E+01	+1.0001640E-07	+3.9875160E-07
+5.2800000E+01	+3.6105913E-07	+4.1937159E-08
+5.3200000E+01	+9.1366088E-08	-2.5134717E-07
+5.3600000E+01	-1.6559816E-07	-4.2675786E-08
+5.4000000E+01	+3.7309857E-08	+1.6133841E-07
+5.4400000E+01	+2.2108532E-07	-6.9270432E-08
+5.4800000E+01	-2.2397864E-08	-2.7554959E-07
