+0.0000000E+00	-7.9255475E-13	+0.0000000E+00
+4.0000000E-01	-2.5121973E-13	+6.9528080E-13
+8.0000000E-01	+4.5459830E-13	+3.8120365E-13
+1.2000000E+00	+3.4284977E-13	-1.8984913E-13
+1.6000000E+00	-1.1844042E-14	-1.8500726E-13
+2.0000000E+00	-1.0078688E-14	-4.0552895E-14
+2.4000000E+00	-8.2202679E-15	-9.6879616E-14
+2.8000000E+00	-1.1489611E-13	-3.3674752E-14
+3.2000000E+00	-3.3751237E-14	+8.1521734E-14
+3.6000000E+00	+4.9406583E-14	-8.1922496E-15
+4.0000000E+00	-5.7228427E-14	-4.4613479E-14
+4.4000000E+00	-5.6848008E-14	+8.0518503E-14
+4.8000000E+00	+7.2177462E-14	+6.0821690E-14
+5.2000000E+00	+4.3825116E-14	-4.9523138E-14
+5.6000000E+00	-3.1024327E-14	-1.5292666E-14
+6.0000000E+00	+5.7619750E-15	+1.8914098E-14
+6.4000000E+00	+7.3124673E-16	-1.0264444E-14
+6.8000000E+00	-7.3341594E-15	+3.4561048E-14
+7.2000000E+00	+8.1756521E-14	+1.5318025E-14
+7.6000000E+00	+4.4355169E-14	-1.1865949E-13
+8.0000000E+00	-1.1997357E-13	-8.4768937E-14
+8.4000000E+00	-1.1013226E-13	+7.5772982E-14
+8.8000000E+00	+1.9388425E-15	+9.3513930E-14
+9.2000000E+00	+2.7149671E-14	+6.4986759E-14
+9.6000000E+00	+8.7217840E-14	+6.6853073E-14
+1.0000000E+01	+1.4343815E-13	-4.9397884E-14
+1.0400000E+01	+2.8143792E-14	-1.5847636E-13
+1.0800000E+01	-9.7361336E-14	-9.7863021E-14
+1.1200000E+01	-1.1409176E-13	-1.0596109E-14
+1.1600000E+01	-1.0547035E-13	+6.6102346E-14
+1.2000000E+01	-8.5255020E-15	+1.3364890E-13
+1.2400000E+01	+8.5520206E-14	+4.3860606E-14
+1.2800000E+01	-1.0532033E-14	-6.4677400E-15
+1.3200000E+01	+2.9986915E-14	+1.5081190E-13
+1.3600000E+01	+3.1356671E-13	+2.8950814E-14
+1.4000000E+01	+1.7742321E-13	-4.1013449E-13
+1.4400000E+01	-3.7895711E-13	-3.5009888E-13
+1.4800000E+01	-4.5901568E-13	+2.2240876E-13
+1.5200000E+01	+6.4619076E-15	+4.4418170E-13
+1.5600000E+01	+3.0815314E-13	+1.7379107E-13
+1.6000000E+01	+2.4159061E-13	-1.1821657E-13
+1.6400000E+01	+2.1464306E-14	-1.7611686E-13
+1.6800000E+01	-2.6629792E-14	-1.4673174E-14
+1.7200000E+01	+1.8000278E-13	-1.0184612E-13
+1.7600000E+01	-9.1249279E-14	-5.1634067E-13
+1.8000000E+01	-8.6087429E-13	-1.2707540E-13
+1.8400000E+01	-5.1556296E-13	+1.0414115E-12
+1.8800000E+01	+9.3587549E-13	+9.1816438E-13
+1.9200000E+01	+1.1210333E-12	-5.5881873E-13
+1.9600000E+01	-8.3754167E-14	-9.7189265E-13
+2.0000000E+01	-4.9190386E-13	-2.3588537E-13
+2.0400000E+01	-2.1828284E-13	-1.0334382E-13
+2.0800000E+01	-5.1119831E-13	-1.1586033E-13
+2.1200000E+01	-5.3270232E-13	+5.2606634E-13
+2.1600000E+01	+1.8011617E-13	+7.2302369E-13
+2.2000000E+01	+5.0894618E-13	+2.6691644E-13
+2.2400000E+01	+4.9799677E-13	+2.2859198E-14
+2.2800000E+01	+5.6558778E-13	-3.5989566E-13
+2.3200000E+01	+2.2027085E-14	-7.9629924E-13
+2.3600000E+01	-6.0197284E-13	-3.2559583E-13
+2.4000000E+01	-2.6084853E-13	+1.6538607E-13
+2.4400000E+01	-1.5661079E-13	-2.1339490E-13
+2.4800000E+01	-8.4183806E-13	+8.1519810E-14
+2.5200000E+01	-3.9735936E-13	+1.2323192E-12
+2.5600000E+01	+1.1139737E-12	+9.9805642E-13
+2.6000000E+01	+1.3338480E-12	-5.1640074E-13
+2.6400000E+01	+2.4963126E-13	-1.1656246E-12
