+0.0000000E+00	+1.5388624E-07	+0.0000000E+00
+4.0000000E-01	+1.6539463E-07	+0.0000000E+00
+8.0000000E-01	+1.8014210E-07	+0.0000000E+00
+1.2000000E+00	+1.6795619E-07	+0.0000000E+00
+1.6000000E+00	+1.5633793E-07	+0.0000000E+00
+2.0000000E+00	+1.7334631E-07	+0.0000000E+00
+2.4000000E+00	+1.9869186E-07	+0.0000000E+00
+2.8000000E+00	+1.9796751E-07	+0.0000000E+00
+3.2000000E+00	+1.8617055E-07	+0.0000000E+00
+3.6000000E+00	+1.9402087E-07	+0.0000000E+00
+4.0000000E+00	+2.2200777E-07	+0.0000000E+00
+4.4000000E+00	+2.6721723E-07	+0.0000000E+00
+4.8000000E+00	+2.5207176E-07	+0.0000000E+00
+5.2000000E+00	+2.1058020E-07	+0.0000000E+00
+5.6000000E+00	+2.4727992E-07	+0.0000000E+00
+6.0000000E+00	+2.7267406E-07	+0.0000000E+00
+6.4000000E+00	+2.6280289E-07	+0.0000000E+00
+6.8000000E+00	+3.0185205E-07	+0.0000000E+00
+7.2000000E+00	+3.0552568E-07	+0.0000000E+00
+7.6000000E+00	+2.8030009E-07	+0.0000000E+00
+8.0000000E+00	+2.2702023E-07	+0.0000000E+00
+8.4000000E+00	+1.4981842E-07	+0.0000000E+00
+8.8000000E+00	+7.5915012E-08	+0.0000000E+00
+9.2000000E+00	+5.2359395E-08	+0.0000000E+00
+9.6000000E+00	+1.1557474E-07	+0.0000000E+00
+1.0000000E+01	+1.9645587E-07	+0.0000000E+00
+1.0400000E+01	+2.4367633E-07	+0.0000000E+00
+1.0800000E+01	+2.4507945E-07	+0.0000000E+00
+1.1200000E+01	+2.0883049E-07	+0.0000000E+00
+1.1600000E+01	+1.6754133E-07	+0.0000000E+00
+1.2000000E+01	+1.7337205E-07	+0.0000000E+00
+1.2400000E+01	+2.4189995E-07	+0.0000000E+00
+1.2800000E+01	+3.2715299E-07	+0.0000000E+00
+1.3200000E+01	+3.9800531E-07	+0.0000000E+00
+1.3600000E+01	+4.3969486E-07	+0.0000000E+00
+1.4000000E+01	+4.4435672E-07	+0.0000000E+00
+1.4400000E+01	+4.1112086E-07	+0.0000000E+00
+1.4800000E+01	+3.5438328E-07	+0.0000000E+00
+1.5200000E+01	+3.3769176E-07	+0.0000000E+00
+1.5600000E+01	+3.5645533E-07	+0.0000000E+00
+1.6000000E+01	+3.5142210E-07	+0.0000000E+00
+1.6400000E+01	+3.1382683E-07	+0.0000000E+00
+1.6800000E+01	+2.5315052E-07	+0.0000000E+00
+1.7200000E+01	+1.9538547E-07	+0.0000000E+00
+1.7600000E+01	+1.6321803E-07	+0.0000000E+00
+1.8000000E+01	+1.6845680E-07	+0.0000000E+00
+1.8400000E+01	+2.3240149E-07	+0.0000000E+00
+1.8800000E+01	+2.8963253E-07	+0.0000000E+00
+1.9200000E+01	+3.1939595E-07	+0.0000000E+00
+1.9600000E+01	+3.2277355E-07	+0.0000000E+00
+2.0000000E+01	+3.2323924E-07	+0.0000000E+00
+2.0400000E+01	+3.6468638E-07	+0.0000000E+00
+2.0800000E+01	+4.4873704E-07	+0.0000000E+00
+2.1200000E+01	+5.1833267E-07	+0.0000000E+00
+2.1600000E+01	+5.2840113E-07	+0.0000000E+00
+2.2000000E+01	+4.6798079E-07	+0.0000000E+00
+2.2400000E+01	+3.5868752E-07	+0.0000000E+00
+2.2800000E+01	+2.4909292E-07	+0.0000000E+00
+2.3200000E+01	+2.0229998E-07	+0.0000000E+00
+2.3600000E+01	+2.3053736E-07	+0.0000000E+00
+2.4000000E+01	+2.7374886E-07	+0.0000000E+00
+2.4400000E+01	+3.1201742E-07	+0.0000000E+00
+2.4800000E+01	+3.5965435E-07	+0.0000000E+00
+2.5200000E+01	+4.2612022E-07	+0.0000000E+00
+2.5600000E+01	+4.9686552E-07	+0.0000000E+00
+2.6000000E+01	+5.4168475E-07	+0.0000000E+00
+2.6400000E+01	+5.3283906E-07	+0.0000000E+00
+2.6800000E+01	+4.6011992E-07	+0.0000000E+00
+2.7200000E+01	+3.3788621E-07	+0.0000000E+00
+2.7600000E+01	+2.0440814E-07	+0.0000000E+00
+2.8000000E+01	+1.5674249E-07	+0.0000000E+00
+2.8400000E+01	+2.2216217E-07	+0.0000000E+00
+2.8800000E+01	+3.4770706E-07	+0.0000000E+00
+2.9200000E+01	+4.5890728E-07	+0.0000000E+00
+2.9600000E+01	+5.2929097E-07	+0.0000000E+00
+3.0000000E+01	+5.6249205E-07	+0.0000000E+00
+3.0400000E+01	+5.6565012E-07	+0.0000000E+00
+3.0800000E+01	+5.1494424E-07	+0.0000000E+00
+3.1200000E+01	+4.1347403E-07	+0.0000000E+00
+3.1600000E+01	+2.9305540E-07	+0.0000000E+00
+3.2000000E+01	+2.8672691E-07	+0.0000000E+00
+3.2400000E+01	+3.1297394E-07	+0.0000000E+00
+3.2800000E+01	+2.8614439E-07	+0.0000000E+00
+3.3200000E+01	+2.5922297E-07	+0.0000000E+00
+3.3600000E+01	+2.6765798E-07	+0.0000000E+00
