+0.0000000E+00	+1.3928440E-08	+0.0000000E+00
+4.0000000E-01	-1.7046358E-08	-1.8179400E-08
+8.0000000E-01	-2.3360743E-08	+2.2686672E-08
+1.2000000E+00	+2.0359996E-08	+1.7453901E-08
+1.6000000E+00	+1.9095319E-09	-2.2714785E-08
+2.0000000E+00	-3.1617627E-08	+8.0043958E-09
+2.4000000E+00	+3.8819404E-09	+3.0382308E-08
+2.8000000E+00	+2.3590542E-09	-9.0339314E-10
+3.2000000E+00	-2.5788402E-08	+4.3075927E-08
+3.6000000E+00	+7.0553106E-08	+8.3790614E-08
+4.0000000E+00	+1.4180993E-07	-5.2765778E-08
+4.4000000E+00	-5.7261082E-09	-1.5379677E-07
+4.8000000E+00	-1.0952770E-07	-1.7140842E-08
+5.2000000E+00	+2.4235680E-08	+5.5816123E-08
+5.6000000E+00	+5.9610985E-08	-1.0777611E-07
+6.0000000E+00	-1.5649713E-07	-1.4086945E-07
+6.4000000E+00	-2.4086360E-07	+1.0511986E-07
+6.8000000E+00	-3.2708245E-08	+2.6490740E-07
+7.2000000E+00	+1.6740690E-07	+1.6436621E-07
+7.6000000E+00	+1.9379147E-07	-5.5022427E-10
+8.0000000E+00	+1.2413136E-07	-1.0716439E-07
+8.4000000E+00	+1.1925352E-08	-1.3157719E-07
+8.8000000E+00	-4.9698540E-08	-5.6071507E-08
+9.2000000E+00	+8.6062614E-09	-1.6552356E-08
+9.6000000E+00	+1.7864326E-08	-1.1093315E-07
+1.0000000E+01	-1.3941869E-07	-1.3801984E-07
+1.0400000E+01	-2.3937606E-07	+4.5511895E-08
+1.0800000E+01	-1.0764248E-07	+2.2014384E-07
+1.1200000E+01	+7.3852960E-08	+1.9462609E-07
+1.1600000E+01	+1.3207063E-07	+9.8378401E-08
+1.2000000E+01	+1.6492275E-07	+5.1008957E-08
+1.2400000E+01	+2.3286713E-07	-6.4226966E-08
+1.2800000E+01	+1.5102424E-07	-2.8797437E-07
+1.3200000E+01	-1.7281265E-07	-3.5423710E-07
+1.3600000E+01	-4.3116438E-07	-5.2124276E-08
+1.4000000E+01	-2.6947701E-07	+3.4713153E-07
+1.4400000E+01	+1.5591405E-07	+3.7895288E-07
+1.4800000E+01	+3.4846781E-07	+4.3073363E-08
+1.5200000E+01	+1.6410191E-07	-2.1902401E-07
+1.5600000E+01	-7.0710736E-08	-1.7656550E-07
+1.6000000E+01	-1.1121592E-07	-2.6265989E-08
+1.6400000E+01	-4.9306308E-08	+3.2152480E-08
+1.6800000E+01	-9.1081768E-09	+2.9670363E-08
+1.7200000E+01	+2.1761010E-08	+9.5446213E-09
+1.7600000E+01	+1.3266898E-08	-5.3603530E-08
+1.8000000E+01	-9.6263182E-08	-6.8004223E-08
+1.8400000E+01	-1.7020875E-07	+8.3571330E-08
+1.8800000E+01	-2.4854877E-08	+2.4851984E-07
+1.9200000E+01	+2.1171977E-07	+1.8782355E-07
+1.9600000E+01	+2.9045537E-07	-3.1440783E-08
+2.0000000E+01	+2.1069804E-07	-2.2429476E-07
+2.0400000E+01	+1.8421892E-08	-3.6322852E-07
+2.0800000E+01	-3.1264211E-07	-3.1828111E-07
+2.1200000E+01	-5.0303715E-07	+7.5080821E-08
+2.1600000E+01	-2.0735385E-07	+4.7051332E-07
+2.2000000E+01	+2.6143813E-07	+3.6861056E-07
+2.2400000E+01	+3.3805423E-07	-2.1709488E-08
+2.2800000E+01	+1.1384821E-07	-1.8020123E-07
+2.3200000E+01	-2.5970778E-08	-1.1840649E-07
+2.3600000E+01	-7.2510459E-08	-4.1007831E-08
+2.4000000E+01	-4.4667333E-08	+7.4279671E-08
+2.4400000E+01	+1.4434668E-07	+7.6605906E-08
+2.4800000E+01	+1.9834900E-07	-2.0838107E-07
+2.5200000E+01	-1.6771868E-07	-3.7498362E-07
+2.5600000E+01	-4.9655274E-07	-7.5118711E-09
+2.6000000E+01	-2.4294058E-07	+4.6572447E-07
+2.6400000E+01	+2.7725717E-07	+4.0910196E-07
+2.6800000E+01	+4.1268939E-07	-2.7515391E-08
+2.7200000E+01	+1.4838860E-07	-2.5978780E-07
+2.7600000E+01	-4.9767163E-08	-1.6190038E-07
+2.8000000E+01	-2.1024434E-08	-8.8514963E-08
+2.8400000E+01	-7.2206198E-08	-1.8075250E-07
+2.8800000E+01	-3.2224530E-07	-9.2738684E-08
+2.9200000E+01	-3.2051328E-07	+3.2241221E-07
+2.9600000E+01	+1.8196828E-07	+4.9692502E-07
+3.0000000E+01	+5.4438698E-07	+2.2152654E-08
+3.0400000E+01	+1.8677825E-07	-4.6406869E-07
+3.0800000E+01	-3.2827067E-07	-2.4839314E-07
+3.1200000E+01	-2.2165119E-07	+2.2465564E-07
+3.1600000E+01	+1.8950123E-07	+1.7996568E-07
+3.2000000E+01	+1.8864793E-07	-1.8206171E-07
+3.2400000E+01	-1.2561960E-07	-2.4288775E-07
+3.2800000E+01	-2.6658295E-07	-1.4323846E-08
+3.3200000E+01	-1.8264264E-07	+1.8083238E-07
+3.3600000E+01	-1.2663446E-08	+2.6735604E-07
+3.4000000E+01	+1.9402692E-07	+2.1012214E-07
+3.4400000E+01	+2.7595039E-07	-2.9589908E-09
+3.4800000E+01	+1.6407643E-07	-1.5364507E-07
+3.5200000E+01	+7.6662604E-08	-1.6695955E-07
+3.5600000E+01	+2.0738523E-08	-2.4926991E-07
+3.6000000E+01	-2.3663779E-07	-2.8531249E-07
+3.6400000E+01	-4.5732983E-07	+4.5716551E-08
+3.6800000E+01	-1.9202983E-07	+4.3882866E-07
+3.7200000E+01	+2.6983981E-07	+3.2656568E-07
+3.7600000E+01	+3.0175168E-07	-8.3954166E-08
+3.8000000E+01	+3.6240300E-09	-1.8407976E-07
+3.8400000E+01	-9.2296082E-08	+2.0089321E-08
+3.8800000E+01	+7.4480535E-08	+9.4868396E-08
+3.9200000E+01	+1.6188402E-07	-6.8795579E-08
+3.9600000E+01	+1.6407752E-08	-2.0414557E-07
+4.0000000E+01	-1.5753419E-07	-1.1624682E-07
+4.0400000E+01	-1.4027322E-07	+3.9151165E-08
+4.0800000E+01	-6.6872039E-08	+4.8858692E-08
+4.1200000E+01	-1.1389031E-07	+7.6138720E-08
+4.1600000E+01	-3.1593385E-08	+2.5132386E-07
+4.2000000E+01	+2.8147298E-07	+1.9621627E-07
+4.2400000E+01	+3.1611662E-07	-1.9168638E-07
+4.2800000E+01	-4.6731874E-08	-3.1285562E-07
