+0.0000000E+00	+1.3929357E-08	+0.0000000E+00
+4.0000000E-01	-1.7046263E-08	-1.8180234E-08
+8.0000000E-01	-2.3361352E-08	+2.2686536E-08
+1.2000000E+00	+2.0359899E-08	+1.7454218E-08
+1.6000000E+00	+1.9095726E-09	-2.2714788E-08
+2.0000000E+00	-3.1617743E-08	+8.0045552E-09
+2.4000000E+00	+3.8822026E-09	+3.0382492E-08
+2.8000000E+00	+2.3592305E-09	-9.0367733E-10
+3.2000000E+00	-2.5788662E-08	+4.3075832E-08
+3.6000000E+00	+7.0553132E-08	+8.3790835E-08
+4.0000000E+00	+1.4181012E-07	-5.2765918E-08
+4.4000000E+00	-5.7263133E-09	-1.5379691E-07
+4.8000000E+00	-1.0952779E-07	-1.7140640E-08
+5.2000000E+00	+2.4235820E-08	+5.5816125E-08
+5.6000000E+00	+5.9610877E-08	-1.0777616E-07
+6.0000000E+00	-1.5649711E-07	-1.4086923E-07
+6.4000000E+00	-2.4086330E-07	+1.0511980E-07
+6.8000000E+00	-3.2708298E-08	+2.6490711E-07
+7.2000000E+00	+1.6740671E-07	+1.6436624E-07
+7.6000000E+00	+1.9379151E-07	-5.5019439E-10
+8.0000000E+00	+1.2413122E-07	-1.0716448E-07
+8.4000000E+00	+1.1925186E-08	-1.3157695E-07
+8.8000000E+00	-4.9698306E-08	-5.6071285E-08
+9.2000000E+00	+8.6064583E-09	-1.6552480E-08
+9.6000000E+00	+1.7864351E-08	-1.1093321E-07
+1.0000000E+01	-1.3941855E-07	-1.3801997E-07
+1.0400000E+01	-2.3937620E-07	+4.5511569E-08
+1.0800000E+01	-1.0764288E-07	+2.2014393E-07
+1.1200000E+01	+7.3853004E-08	+1.9462639E-07
+1.1600000E+01	+1.3207073E-07	+9.8378306E-08
+1.2000000E+01	+1.6492248E-07	+5.1009040E-08
+1.2400000E+01	+2.3286727E-07	-6.4226466E-08
+1.2800000E+01	+1.5102489E-07	-2.8797439E-07
+1.3200000E+01	-1.7281243E-07	-3.5423769E-07
+1.3600000E+01	-4.3116470E-07	-5.2124677E-08
+1.4000000E+01	-2.6947743E-07	+3.4713146E-07
+1.4400000E+01	+1.5591369E-07	+3.7895312E-07
+1.4800000E+01	+3.4846782E-07	+4.3073792E-08
+1.5200000E+01	+1.6410217E-07	-2.1902389E-07
+1.5600000E+01	-7.0710722E-08	-1.7656550E-07
+1.6000000E+01	-1.1121576E-07	-2.6265729E-08
+1.6400000E+01	-4.9305786E-08	+3.2152365E-08
+1.6800000E+01	-9.1081193E-09	+2.9669778E-08
+1.7200000E+01	+2.1760604E-08	+9.5444503E-09
+1.7600000E+01	+1.3266820E-08	-5.3603402E-08
+1.8000000E+01	-9.6263198E-08	-6.8004410E-08
+1.8400000E+01	-1.7020917E-07	+8.3571217E-08
+1.8800000E+01	-2.4855303E-08	+2.4852019E-07
+1.9200000E+01	+2.1171969E-07	+1.8782420E-07
+1.9600000E+01	+2.9045590E-07	-3.1440103E-08
+2.0000000E+01	+2.1069912E-07	-2.2429478E-07
+2.0400000E+01	+1.8422504E-08	-3.6322948E-07
+2.0800000E+01	-3.1264246E-07	-3.1828205E-07
+2.1200000E+01	-5.0303784E-07	+7.5080389E-08
+2.1600000E+01	-2.0735478E-07	+4.7051324E-07
+2.2000000E+01	+2.6143719E-07	+3.6861142E-07
+2.2400000E+01	+3.3805452E-07	-2.1708063E-08
+2.2800000E+01	+1.1384948E-07	-1.8020087E-07
+2.3200000E+01	-2.5970113E-08	-1.1840713E-07
+2.3600000E+01	-7.2510430E-08	-4.1008290E-08
+2.4000000E+01	-4.4667316E-08	+7.4279334E-08
+2.4400000E+01	+1.4434648E-07	+7.6605588E-08
+2.4800000E+01	+1.9834888E-07	-2.0838120E-07
+2.5200000E+01	-1.6771887E-07	-3.7498412E-07
+2.5600000E+01	-4.9655389E-07	-7.5120901E-09
+2.6000000E+01	-2.4294148E-07	+4.6572585E-07
+2.6400000E+01	+2.7725822E-07	+4.0910336E-07
+2.6800000E+01	+4.1269069E-07	-2.7515807E-08
+2.7200000E+01	+1.4838858E-07	-2.5978842E-07
+2.7600000E+01	-4.9766987E-08	-1.6190016E-07
+2.8000000E+01	-2.1023545E-08	-8.8515436E-08
+2.8400000E+01	-7.2206136E-08	-1.8075395E-07
+2.8800000E+01	-3.2224655E-07	-9.2739870E-08
+2.9200000E+01	-3.2051547E-07	+3.2241227E-07
+2.9600000E+01	+1.8196658E-07	+4.9692737E-07
+3.0000000E+01	+5.4438844E-07	+2.2155873E-08
+3.0400000E+01	+1.8678196E-07	-4.6406865E-07
+3.0800000E+01	-3.2826937E-07	-2.4839617E-07
+3.1200000E+01	-2.2165289E-07	+2.2465402E-07
+3.1600000E+01	+1.8950023E-07	+1.7996630E-07
+3.2000000E+01	+1.8864829E-07	-1.8206166E-07
+3.2400000E+01	-1.2561998E-07	-2.4288863E-07
+3.2800000E+01	-2.6658440E-07	-1.4323971E-08
+3.3200000E+01	-1.8264391E-07	+1.8083371E-07
+3.3600000E+01	-1.2663186E-08	+2.6735824E-07
+3.4000000E+01	+1.9402907E-07	+2.1012340E-07
+3.4400000E+01	+2.7595269E-07	-2.9599748E-09
+3.4800000E+01	+1.6407711E-07	-1.5364724E-07
+3.5200000E+01	+7.6661716E-08	-1.6696144E-07
+3.5600000E+01	+2.0736544E-08	-2.4927067E-07
+3.6000000E+01	-2.3663958E-07	-2.8531139E-07
+3.6400000E+01	-4.5732977E-07	+4.5718187E-08
+3.6800000E+01	-1.9202924E-07	+4.3882889E-07
+3.7200000E+01	+2.6983922E-07	+3.2656618E-07
+3.7600000E+01	+3.0175240E-07	-8.3952118E-08
+3.8000000E+01	+3.6272446E-09	-1.8407959E-07
+3.8400000E+01	-9.2294423E-08	+2.0086050E-08
+3.8800000E+01	+7.4478471E-08	+9.4865546E-08
+3.9200000E+01	+1.6188097E-07	-6.8795407E-08
+3.9600000E+01	+1.6406231E-08	-2.0414338E-07
+4.0000000E+01	-1.5753336E-07	-1.1624445E-07
+4.0400000E+01	-1.4027087E-07	+3.9151455E-08
+4.0800000E+01	-6.6871309E-08	+4.8856811E-08
+4.1200000E+01	-1.1389181E-07	+7.6138157E-08
+4.1600000E+01	-3.1593593E-08	+2.5132531E-07
+4.2000000E+01	+2.8147453E-07	+1.9621632E-07
+4.2400000E+01	+3.1611676E-07	-1.9168789E-07
+4.2800000E+01	-4.6733033E-08	-3.1285588E-07
+4.3200000E+01	-1.8059674E-07	-5.1597740E-08
+4.3600000E+01	-2.7686583E-08	-8.4802623E-09
+4.4000000E+01	-1.4613588E-07	-1.1925339E-07
+4.4400000E+01	-3.1124855E-07	+1.5408119E-07
+4.4800000E+01	+3.4114742E-08	+4.3831299E-07
+4.5200000E+01	+4.2948864E-07	+1.3247749E-07
+4.5600000E+01	+2.4067460E-07	-3.0065680E-07
+4.6000000E+01	-1.4180562E-07	-2.3646271E-07
+4.6400000E+01	-1.5460500E-07	+4.8698066E-08
+4.6800000E+01	+4.9553123E-08	+8.6845139E-08
+4.7200000E+01	+1.0277205E-07	-8.6648668E-08
+4.7600000E+01	-7.1037016E-08	-1.8806064E-07
+4.8000000E+01	-2.5472972E-07	-3.3731205E-08
+4.8400000E+01	-1.7168174E-07	+2.1831489E-07
+4.8800000E+01	+7.6926481E-08	+2.3675445E-07
+4.9200000E+01	+1.6459845E-07	+7.8432693E-08
+4.9600000E+01	+1.3550512E-07	+4.9460745E-09
+5.0000000E+01	+1.5129614E-07	-5.5725732E-08
+5.0400000E+01	+8.8640569E-08	-1.6611850E-07
+5.0800000E+01	-3.9241124E-08	-1.6828420E-07
+5.1200000E+01	-9.7780579E-08	-1.3363326E-07
+5.1600000E+01	-2.2658658E-07	-9.8960114E-08
+5.2000000E+01	-3.0983560E-07	+1.7927773E-07
+5.2400000E+01	+3.6613704E-08	+4.2112897E-07
+5.2800000E+01	+3.9796964E-07	+9.4103759E-08
+5.3200000E+01	+1.2812147E-07	-2.9821282E-07
+5.3600000E+01	-2.1686932E-07	-6.1659438E-08
+5.4000000E+01	+3.6426543E-08	+2.1117061E-07
+5.4400000E+01	+2.6403496E-07	-8.4816356E-08
+5.4800000E+01	-5.0974746E-08	-3.0720249E-07
+5.5200000E+01	-2.7925750E-07	-3.0491908E-08
+5.5600000E+01	-8.9773212E-08	+1.7296838E-07
+5.6000000E+01	+4.0074721E-08	+7.6208274E-08
+5.6400000E+01	-4.1539856E-09	+4.6207023E-08
+5.6800000E+01	+4.3364835E-08	+9.2332963E-08
+5.7200000E+01	+1.1826023E-07	+2.9035761E-08
+5.7600000E+01	+1.0075553E-07	-5.2844906E-08
+5.8000000E+01	+6.5778003E-08	-9.9738416E-08
+5.8400000E+01	-6.6292909E-09	-1.5340746E-07
+5.8800000E+01	-1.3820064E-07	-1.2501665E-07
+5.9200000E+01	-2.0253400E-07	+1.6402070E-08
+5.9600000E+01	-1.3846841E-07	+1.6212686E-07
+6.0000000E+01	+2.0832433E-08	+2.2561464E-07
+6.0400000E+01	+1.9197562E-07	+1.3104721E-07
+6.0800000E+01	+1.9600077E-07	-7.3602144E-08
+6.1200000E+01	+3.2447487E-08	-1.4377659E-07
+6.1600000E+01	-3.3466680E-08	-4.5626269E-08
+6.2000000E+01	+3.4122809E-08	-3.6557719E-08
+6.2400000E+01	-1.0016246E-08	-1.2965411E-07
+6.2800000E+01	-1.5453647E-07	-8.3083726E-08
+6.3200000E+01	-1.5663055E-07	+8.7362702E-08
+6.3600000E+01	-1.1374399E-08	+1.4602770E-07
+6.4000000E+01	+6.5491784E-08	+5.3599151E-08
+6.4400000E+01	+1.2343262E-09	+4.2393219E-09
+6.4800000E+01	-1.3845896E-08	+9.9989645E-08
+6.5200000E+01	+1.5842985E-07	+1.2573523E-07
+6.5600000E+01	+2.5847013E-07	-1.1261946E-07
+6.6000000E+01	+1.8166837E-08	-3.1629386E-07
+6.6400000E+01	-2.5323496E-07	-1.4814656E-07
+6.6800000E+01	-1.8899498E-07	+1.0498386E-07
+6.7200000E+01	-4.0345888E-08	+1.1146852E-07
+6.7600000E+01	-3.9694481E-08	+1.0489989E-07
+6.8000000E+01	+6.9114333E-08	+1.8204665E-07
+6.8400000E+01	+2.5080521E-07	+2.5059760E-08
+6.8800000E+01	+1.1026220E-07	-2.3410997E-07
+6.9200000E+01	-1.6955608E-07	-1.3925347E-07
+6.9600000E+01	-1.1005378E-07	+1.1111609E-07
+7.0000000E+01	+9.1472017E-08	+5.8675528E-08
+7.0400000E+01	+2.8108920E-08	-1.0346410E-07
+7.0800000E+01	-1.1088335E-07	-3.5103962E-08
+7.1200000E+01	-5.7150862E-08	+8.0871853E-08
+7.1600000E+01	+1.5559673E-08	+5.0267557E-08
+7.2000000E+01	-1.2474070E-08	+4.1956750E-08
+7.2400000E+01	+3.6864161E-08	+1.0984930E-07
+7.2800000E+01	+1.7697773E-07	+5.0456300E-08
+7.3200000E+01	+1.7663698E-07	-1.4941964E-07
+7.3600000E+01	-1.7183764E-08	-2.5490852E-07
+7.4000000E+01	-2.1460973E-07	-1.5573241E-07
+7.4400000E+01	-2.6848192E-07	+5.7122500E-08
+7.4800000E+01	-1.3853838E-07	+2.5376948E-07
+7.5200000E+01	+1.2704653E-07	+2.6961177E-07
+7.5600000E+01	+2.8254088E-07	+2.6432941E-08
+7.6000000E+01	+1.1738274E-07	-2.0659407E-07
+7.6400000E+01	-1.2165329E-07	-1.1721503E-07
+7.6800000E+01	-6.8995510E-08	+8.9312685E-08
+7.7200000E+01	+1.0692494E-07	+3.8877359E-08
+7.7600000E+01	+5.3704128E-08	-1.2223820E-07
+7.8000000E+01	-9.1672666E-08	-8.0538467E-08
+7.8400000E+01	-6.4311576E-08	+2.7313504E-08
