+0.0000000E+00	-1.5325452E-07	+0.0000000E+00
+4.0000000E-01	-1.5152175E-07	+6.5761304E-08
+8.0000000E-01	-1.0210657E-07	+1.4491447E-07
+1.2000000E+00	-1.0285743E-08	+1.6684650E-07
+1.6000000E+00	+5.1469619E-08	+1.4614591E-07
+2.0000000E+00	+1.1361804E-07	+1.3005891E-07
+2.4000000E+00	+1.8960408E-07	+5.8023369E-08
+2.8000000E+00	+1.8794788E-07	-6.2131803E-08
+3.2000000E+00	+1.2275433E-07	-1.3105458E-07
+3.6000000E+00	+6.8079883E-08	-1.7156930E-07
+4.0000000E+00	-2.6560764E-08	-2.1539313E-07
+4.4000000E+00	-1.6248450E-07	-1.7143379E-07
+4.8000000E+00	-2.2245918E-07	-4.2094609E-08
+5.2000000E+00	-1.9924903E-07	+6.7951676E-08
+5.6000000E+00	-1.4996148E-07	+1.5576637E-07
+6.0000000E+00	-4.7099838E-08	+2.2762959E-07
+6.4000000E+00	+9.5348580E-08	+2.1822814E-07
+6.8000000E+00	+2.0332182E-07	+1.2384726E-07
+7.2000000E+00	+2.4151469E-07	-2.5192818E-08
+7.6000000E+00	+1.5404859E-07	-1.8155209E-07
+8.0000000E+00	-3.3613070E-08	-1.9692066E-07
+8.4000000E+00	-1.1009571E-07	-5.5631055E-08
+8.8000000E+00	-2.8336824E-08	+9.9281279E-09
+9.2000000E+00	-1.0904813E-08	-4.9061763E-08
+9.6000000E+00	-7.9554030E-08	-3.1738978E-08
+1.0000000E+01	-5.6120022E-08	+4.2894068E-08
+1.0400000E+01	+1.4257062E-09	+2.0441444E-08
+1.0800000E+01	-3.2781516E-08	-1.1965869E-08
+1.1200000E+01	-5.4527355E-08	+3.7610623E-08
+1.1600000E+01	-8.8586689E-09	+6.0714395E-08
+1.2000000E+01	+3.9086407E-09	+4.0294671E-08
+1.2400000E+01	+3.6786556E-09	+5.9970541E-08
+1.2800000E+01	+5.4829753E-08	+6.8093963E-08
+1.3200000E+01	+8.5279872E-08	+1.9030007E-08
+1.3600000E+01	+7.0019570E-08	-7.6473872E-09
+1.4000000E+01	+9.1540170E-08	-1.1378890E-08
+1.4400000E+01	+1.3028496E-07	-8.6958837E-08
+1.4800000E+01	+6.4391281E-08	-2.1862278E-07
+1.5200000E+01	-1.3548463E-07	-2.5699397E-07
+1.5600000E+01	-3.2010856E-07	-9.0483763E-08
+1.6000000E+01	-2.9076120E-07	+1.7899709E-07
+1.6400000E+01	-6.4688165E-08	+3.0419139E-07
+1.6800000E+01	+1.2591606E-07	+2.1858371E-07
+1.7200000E+01	+1.7307685E-07	+8.7503901E-08
+1.7600000E+01	+1.6267577E-07	+3.5721550E-09
+1.8000000E+01	+1.3733630E-07	-6.3812278E-08
+1.8400000E+01	+8.8668373E-08	-1.1308163E-07
+1.8800000E+01	+2.8251320E-08	-1.4439258E-07
+1.9200000E+01	-6.4293258E-08	-1.4571275E-07
+1.9600000E+01	-1.4073590E-07	-5.7256485E-08
+2.0000000E+01	-9.7733532E-08	+4.2735596E-08
+2.0400000E+01	-3.6040217E-08	+2.4937865E-08
+2.0800000E+01	-8.4783900E-08	+1.6699477E-08
+2.1200000E+01	-7.8802711E-08	+1.3112996E-07
+2.1600000E+01	+8.1024695E-08	+1.6400742E-07
+2.2000000E+01	+1.7407774E-07	+1.9670284E-08
+2.2400000E+01	+1.0612074E-07	-1.1001556E-07
+2.2800000E+01	-1.1148634E-08	-1.4939044E-07
+2.3200000E+01	-1.5396200E-07	-9.2945422E-08
+2.3600000E+01	-1.9086346E-07	+1.2263218E-07
+2.4000000E+01	+4.7964149E-08	+2.6119015E-07
+2.4400000E+01	+2.6277391E-07	+5.5695183E-08
+2.4800000E+01	+1.2964561E-07	-1.7380540E-07
+2.5200000E+01	-3.8787902E-08	-1.0673945E-07
+2.5600000E+01	+1.6524259E-08	-4.4774363E-08
+2.6000000E+01	-8.6937843E-09	-1.5218576E-07
+2.6400000E+01	-1.8587296E-07	-1.1108639E-07
+2.6800000E+01	-1.9393936E-07	+8.4638980E-08
+2.7200000E+01	-6.1529799E-08	+1.4541671E-07
+2.7600000E+01	-4.5445441E-09	+1.1888096E-07
+2.8000000E+01	+4.1742730E-08	+1.2084294E-07
+2.8400000E+01	+9.2373789E-08	+7.4402864E-08
+2.8800000E+01	+8.0460105E-08	+5.1879782E-08
+2.9200000E+01	+1.5946749E-07	+7.6333408E-08
+2.9600000E+01	+2.8730345E-07	-9.6460853E-08
+3.0000000E+01	+1.1905105E-07	-3.7222823E-07
+3.0400000E+01	-2.4354055E-07	-3.2297888E-07
+3.0800000E+01	-3.4882500E-07	-1.0597488E-08
+3.1200000E+01	-2.0300408E-07	+1.7444856E-07
+3.1600000E+01	-6.3838394E-08	+2.1016441E-07
+3.2000000E+01	+6.9053630E-08	+1.9693217E-07
+3.2400000E+01	+1.6549610E-07	+7.4267771E-08
+3.2800000E+01	+1.0385398E-07	-5.0503604E-08
+3.3200000E+01	+2.1729612E-08	-2.5973426E-08
