+0.0000000E+00	+1.5325685E-07	+0.0000000E+00
+4.0000000E-01	+1.5152215E-07	-6.5763425E-08
+8.0000000E-01	+1.0210499E-07	-1.4491510E-07
+1.2000000E+00	+1.0285180E-08	-1.6684562E-07
+1.6000000E+00	-5.1469337E-08	-1.4614564E-07
+2.0000000E+00	-1.1361814E-07	-1.3005882E-07
+2.4000000E+00	-1.8960389E-07	-5.8023017E-08
+2.8000000E+00	-1.8794750E-07	+6.2131650E-08
+3.2000000E+00	-1.2275444E-07	+1.3105436E-07
+3.6000000E+00	-6.8079865E-08	+1.7156945E-07
+4.0000000E+00	+2.6561013E-08	+2.1539295E-07
+4.4000000E+00	+1.6248431E-07	+1.7143348E-07
+4.8000000E+00	+2.2245892E-07	+4.2094681E-08
+5.2000000E+00	+1.9924898E-07	-6.7951623E-08
+5.6000000E+00	+1.4996128E-07	-1.5576630E-07
+6.0000000E+00	+4.7099826E-08	-2.2762922E-07
+6.4000000E+00	-9.5348216E-08	-2.1822802E-07
+6.8000000E+00	-2.0332167E-07	-1.2384747E-07
+7.2000000E+00	-2.4151469E-07	+2.5192751E-08
+7.6000000E+00	-1.5404850E-07	+1.8155195E-07
+8.0000000E+00	+3.3612881E-08	+1.9692043E-07
+8.4000000E+00	+1.1009544E-07	+5.5631212E-08
+8.8000000E+00	+2.8336934E-08	-9.9279258E-09
+9.2000000E+00	+1.0904905E-08	+4.9061664E-08
+9.6000000E+00	+7.9553917E-08	+3.1738965E-08
+1.0000000E+01	+5.6120009E-08	-4.2893964E-08
+1.0400000E+01	-1.4256888E-09	-2.0441368E-08
+1.0800000E+01	+3.2781659E-08	+1.1966025E-08
+1.1200000E+01	+5.4527718E-08	-3.7610769E-08
+1.1600000E+01	+8.8586039E-09	-6.0714910E-08
+1.2000000E+01	-3.9091716E-09	-4.0294731E-08
+1.2400000E+01	-3.6788058E-09	-5.9970145E-08
+1.2800000E+01	-5.4829578E-08	-6.8093822E-08
+1.3200000E+01	-8.5279836E-08	-1.9029983E-08
+1.3600000E+01	-7.0019452E-08	+7.6474741E-09
+1.4000000E+01	-9.1540042E-08	+1.1378785E-08
+1.4400000E+01	-1.3028502E-07	+8.6958795E-08
+1.4800000E+01	-6.4391163E-08	+2.1862285E-07
+1.5200000E+01	+1.3548477E-07	+2.5699374E-07
+1.5600000E+01	+3.2010837E-07	+9.0483566E-08
+1.6000000E+01	+2.9076109E-07	-1.7899704E-07
+1.6400000E+01	+6.4688083E-08	-3.0419156E-07
+1.6800000E+01	-1.2591658E-07	-2.1858366E-07
+1.7200000E+01	-1.7307704E-07	-8.7503146E-08
+1.7600000E+01	-1.6267509E-07	-3.5716519E-09
