+0.0000000E+00	-1.2499189E-12	+0.0000000E+00
+4.0000000E-01	+1.4300762E-13	+1.1898297E-12
+8.0000000E-01	+1.0223309E-12	-2.6780838E-13
+1.2000000E+00	-3.5512166E-13	-7.8134985E-13
+1.6000000E+00	-5.1099010E-13	+3.8666092E-13
+2.0000000E+00	+3.5095555E-13	+2.5312956E-13
+2.4000000E+00	+3.8811206E-14	-2.5022943E-13
+2.8000000E+00	-1.0388346E-13	+1.1419583E-13
+3.2000000E+00	+1.9905965E-13	-5.4710339E-14
+3.6000000E+00	-1.8786841E-13	-2.1647510E-13
+4.0000000E+00	-1.7337336E-13	+2.6572047E-13
+4.4000000E+00	+2.7520333E-13	+8.4191448E-14
+4.8000000E+00	-2.7793981E-14	-2.2193595E-13
+5.2000000E+00	-1.2487402E-13	+1.3251044E-13
+5.6000000E+00	+2.0010016E-13	+7.4388489E-15
+6.0000000E+00	-1.0977705E-13	-2.1095256E-13
+6.4000000E+00	-1.6394902E-13	+2.1138725E-13
+6.8000000E+00	+2.8503596E-13	+7.7978575E-14
+7.2000000E+00	-1.5206714E-14	-3.1824065E-13
+7.6000000E+00	-2.9843011E-13	+8.4154832E-14
+8.0000000E+00	+1.1076956E-13	+2.1793460E-13
+8.4000000E+00	+8.1761913E-14	-9.6860069E-14
+8.8000000E+00	-6.1017234E-14	+8.6896606E-14
+9.2000000E+00	+2.4836944E-13	+2.7654720E-14
+9.6000000E+00	+1.4078032E-14	-3.5703967E-13
+1.0000000E+01	-3.7754928E-13	-2.2304075E-14
+1.0400000E+01	-3.9649738E-14	+2.9991682E-13
+1.0800000E+01	+1.4646404E-13	+4.7393981E-14
+1.1200000E+01	+3.2657658E-14	+3.3341681E-14
+1.1600000E+01	+1.7881525E-13	+2.8296776E-15
+1.2000000E+01	+4.1604136E-14	-2.3877706E-13
+1.2400000E+01	-1.8913925E-13	-5.7563515E-14
+1.2800000E+01	-2.7884422E-14	+4.0899549E-14
+1.3200000E+01	-1.6392187E-13	-5.5740691E-14
+1.3600000E+01	-1.8148075E-13	+3.6629384E-13
+1.4000000E+01	+5.0878208E-13	+3.1962618E-13
+1.4400000E+01	+4.3167982E-13	-5.5252276E-13
+1.4800000E+01	-4.8769260E-13	-4.8274178E-13
+1.5200000E+01	-4.5284983E-13	+3.3523924E-13
+1.5600000E+01	+1.4035214E-13	+3.4378294E-13
+1.6000000E+01	+1.7963898E-13	+3.9895614E-14
+1.6400000E+01	+1.5139450E-13	-1.3930628E-15
+1.6800000E+01	+1.4297983E-13	-1.5693112E-13
+1.7200000E+01	-4.6228369E-14	-2.1054269E-13
+1.7600000E+01	-1.7512456E-13	-1.6020551E-13
+1.8000000E+01	-4.1477794E-13	+3.6286337E-14
+1.8400000E+01	-1.7681623E-13	+6.5406495E-13
+1.8800000E+01	+8.1577055E-13	+4.0863267E-13
+1.9200000E+01	+5.8842488E-13	-8.5746732E-13
+1.9600000E+01	-7.7156823E-13	-6.4849498E-13
+2.0000000E+01	-5.4577517E-13	+5.9075879E-13
+2.0400000E+01	+3.8007469E-13	+2.8052766E-13
+2.0800000E+01	-9.5275666E-14	-2.1597551E-13
+2.1200000E+01	-1.5806015E-13	+4.8580109E-13
+2.1600000E+01	+7.7666922E-13	+2.2341058E-13
+2.2000000E+01	+3.7460666E-13	-8.7220533E-13
+2.2400000E+01	-7.3272567E-13	-5.2881180E-13
+2.2800000E+01	-5.8752876E-13	+3.9715393E-13
+2.3200000E+01	-2.0706144E-14	+4.7743016E-13
+2.3600000E+01	+1.8617279E-13	+3.6507196E-13
+2.4000000E+01	+4.9132859E-13	+2.2309553E-13
+2.4400000E+01	+6.2758420E-13	-3.2072237E-13
+2.4800000E+01	+1.2506599E-13	-8.8775272E-13
+2.5200000E+01	-9.0162709E-13	-7.2502380E-13
+2.5600000E+01	-1.2976818E-12	+6.4843634E-13
+2.6000000E+01	+2.0238989E-13	+1.6644440E-12
+2.6400000E+01	+1.7134399E-12	+2.9087592E-13
+2.6800000E+01	+6.6701158E-13	-1.4391250E-12
+2.7200000E+01	-9.4245770E-13	-8.0404747E-13
+2.7600000E+01	-6.6729216E-13	+3.9244063E-13
+2.8000000E+01	-3.4895748E-14	+3.2026392E-13
+2.8400000E+01	-1.0184301E-13	+2.1596598E-13
+2.8800000E+01	+1.1579691E-13	+4.4440313E-13
+2.9200000E+01	+5.9001592E-13	+2.0991076E-13
+2.9600000E+01	+6.4351492E-13	-4.9814657E-13
+3.0000000E+01	-2.1479475E-13	-1.0507130E-12
+3.0400000E+01	-1.3244861E-12	-1.4825962E-13
+3.0800000E+01	-4.5428906E-13	+1.4136913E-12
+3.1200000E+01	+1.3304697E-12	+5.8713900E-13
+3.1600000E+01	+4.8743926E-13	-1.1386654E-12
+3.2000000E+01	-9.3011802E-13	-1.7100291E-13
+3.2400000E+01	+2.7297097E-13	+7.9643806E-13
+3.2800000E+01	+8.0241660E-13	-7.0196060E-13
+3.3200000E+01	-9.5427558E-13	-9.6585182E-13
