+0.0000000E+00	+6.1032022E-13	+0.0000000E+00
+4.0000000E-01	-1.6999358E-14	-5.5941019E-13
+8.0000000E-01	-4.1976344E-13	+3.6073366E-14
+1.2000000E+00	+5.5409723E-14	+2.2658655E-13
+1.6000000E+00	+2.6556451E-14	-6.7907739E-14
+2.0000000E+00	-6.3403574E-14	+1.3563637E-13
+2.4000000E+00	+2.2899621E-13	+3.3679557E-14
+2.8000000E+00	-2.2169939E-14	-2.4268087E-13
+3.2000000E+00	-1.8596584E-13	+9.4803959E-14
+3.6000000E+00	+1.6587246E-13	+8.2854901E-14
+4.0000000E+00	-3.6010404E-14	-2.1325590E-13
+4.4000000E+00	-2.1833173E-13	+1.4131200E-13
+4.8000000E+00	+2.1096697E-13	+1.7246287E-13
+5.2000000E+00	+8.0369309E-14	-2.3334760E-13
+5.6000000E+00	-2.0808721E-13	+4.0557453E-14
+6.0000000E+00	+1.6439572E-13	+1.4499262E-13
+6.4000000E+00	+6.1370457E-14	-2.6274353E-13
+6.8000000E+00	-3.1105025E-13	+2.2078783E-14
+7.2000000E+00	+8.6348418E-14	+2.9409855E-13
+7.6000000E+00	+2.0999986E-13	-1.1906814E-13
+8.0000000E+00	-1.1763860E-13	-7.2148612E-14
+8.4000000E+00	+9.1665092E-14	+8.9110783E-14
+8.8000000E+00	+4.6544663E-14	-2.4383486E-13
+9.2000000E+00	-3.4535592E-13	-3.2761578E-15
+9.6000000E+00	+3.2221169E-14	+3.6668910E-13
+1.0000000E+01	+2.9793436E-13	-5.8260115E-14
+1.0400000E+01	-7.7627235E-14	-1.5431463E-13
+1.0800000E+01	+2.6121012E-14	+9.2404331E-14
+1.1200000E+01	+9.9134222E-14	-1.9295810E-13
+1.1600000E+01	-2.9896969E-13	-8.7638382E-14
+1.2000000E+01	-4.4895417E-14	+3.1517880E-13
+1.2400000E+01	+2.3969827E-13	-3.7557722E-14
+1.2800000E+01	-1.5655334E-13	-9.7099351E-14
+1.3200000E+01	+7.0957141E-14	+2.9464217E-13
+1.3600000E+01	+4.2384108E-13	-2.1960196E-13
+1.4000000E+01	-3.1365845E-13	-5.1441154E-13
+1.4400000E+01	-5.4465487E-13	+3.3550022E-13
+1.4800000E+01	+2.8686052E-13	+5.0733391E-13
+1.5200000E+01	+4.1043648E-13	-1.8633007E-13
+1.5600000E+01	-6.5113230E-14	-2.7324547E-13
+1.6000000E+01	-1.2098165E-13	-3.7671375E-14
+1.6400000E+01	-8.0931972E-14	-1.8865521E-14
+1.6800000E+01	-1.1788088E-13	+3.0452008E-14
+1.7200000E+01	-1.2922386E-13	+1.4810652E-13
+1.7600000E+01	+8.6982438E-14	+3.8312475E-13
+1.8000000E+01	+6.8065884E-13	+7.2696893E-14
+1.8400000E+01	+3.1083943E-13	-9.4308524E-13
+1.8800000E+01	-1.0855061E-12	-5.7331428E-13
+1.9200000E+01	-7.7821437E-13	+1.0479375E-12
+1.9600000E+01	+8.2340173E-13	+8.3837966E-13
+2.0000000E+01	+6.9509980E-13	-4.6916925E-13
+2.0400000E+01	-9.2468943E-14	-3.4986975E-13
+2.0800000E+01	+1.2185775E-13	-1.8719795E-13
+2.1200000E+01	-2.8532446E-13	-5.8594893E-13
+2.1600000E+01	-8.9304307E-13	+1.8887103E-13
+2.2000000E+01	-3.5771649E-14	+9.3564638E-13
+2.2400000E+01	+6.9559409E-13	+2.6940694E-13
+2.2800000E+01	+3.9158871E-13	-2.5989444E-13
+2.3200000E+01	+2.0518910E-13	-3.3505884E-13
+2.3600000E+01	-1.1829022E-13	-5.1426022E-13
+2.4000000E+01	-5.3396497E-13	-1.5975184E-13
+2.4400000E+01	-3.6170297E-13	+2.3604684E-13
+2.4800000E+01	-2.9009402E-13	+3.7281736E-13
+2.5200000E+01	+1.5387941E-13	+8.7082748E-13
+2.5600000E+01	+1.3137717E-12	+2.3774852E-13
+2.6000000E+01	+6.6846967E-13	-1.4782320E-12
+2.6400000E+01	-1.3224670E-12	-9.8119061E-13
+2.6800000E+01	-1.0573130E-12	+9.1083341E-13
+2.7200000E+01	+3.8169783E-13	+8.6154597E-13
+2.7600000E+01	+4.5182077E-13	+1.0693847E-13
+2.8000000E+01	+4.3002695E-13	+4.7256811E-14
+2.8400000E+01	+4.9329496E-13	-5.2646601E-13
+2.8800000E+01	-4.0121348E-13	-7.7524481E-13
+2.9200000E+01	-8.4347197E-13	+1.0512015E-13
+2.9600000E+01	-2.9256621E-13	+7.1266465E-13
+3.0000000E+01	+4.4273173E-13	+7.2471797E-13
+3.0400000E+01	+1.1336054E-12	-1.1137887E-13
+3.0800000E+01	+2.0785385E-13	-1.4686986E-12
+3.1200000E+01	-1.6846546E-12	-4.5553162E-13
+3.1600000E+01	-5.8715827E-13	+1.7475819E-12
+3.2000000E+01	+1.6499095E-12	+5.7356193E-13
+3.2400000E+01	+4.0803531E-13	-1.4252978E-12
+3.2800000E+01	-1.1509973E-12	-1.1983614E-13
+3.3200000E+01	+2.1507590E-13	+9.2921929E-13
+3.3600000E+01	+8.5003179E-13	-4.7894848E-13
+3.4000000E+01	-5.4087006E-13	-9.5032820E-13
+3.4400000E+01	-1.1894842E-12	+3.0511927E-13
+3.4800000E+01	-2.3822708E-13	+1.4578734E-12
+3.5200000E+01	+1.6202251E-12	+9.8500371E-13
+3.5600000E+01	+1.7309823E-12	-1.5780798E-12
+3.6000000E+01	-1.3232181E-12	-2.2321041E-12
+3.6400000E+01	-2.2934715E-12	+9.5407486E-13
+3.6800000E+01	+6.4140254E-13	+1.8529599E-12
+3.7200000E+01	+1.0221392E-12	-5.5248066E-13
+3.7600000E+01	-7.6471988E-13	-6.0924775E-14
+3.8000000E+01	+7.1130702E-13	+1.2089447E-12
+3.8400000E+01	+1.6740450E-12	-1.0371860E-12
+3.8800000E+01	-8.2695616E-13	-1.8800930E-12
+3.9200000E+01	-1.5961380E-12	+2.0196285E-13
+3.9600000E+01	-5.4753242E-13	+7.5526117E-13
+4.0000000E+01	-4.8536729E-13	+1.0787397E-12
+4.0400000E+01	+1.1424817E-12	+1.7736179E-12
+4.0800000E+01	+2.6796634E-12	-6.9829084E-13
+4.1200000E+01	+5.3614108E-14	-2.8617630E-12
+4.1600000E+01	-2.2156660E-12	-7.4358998E-13
+4.2000000E+01	-9.8408190E-13	+9.4291373E-13
+4.2400000E+01	-4.9878023E-13	+5.4193652E-13
+4.2800000E+01	-5.4150442E-13	+1.5538276E-12
+4.3200000E+01	+1.7803757E-12	+1.9386987E-12
+4.3600000E+01	+3.1465283E-12	-1.0332468E-12
+4.4000000E+01	+4.5819252E-13	-3.6819250E-12
+4.4400000E+01	-3.2861843E-12	-2.1559068E-12
+4.4800000E+01	-3.4053151E-12	+2.0524436E-12
+4.5200000E+01	+4.1717916E-13	+3.6838579E-12
+4.5600000E+01	+2.8097423E-12	+9.9044445E-13
+4.6000000E+01	+1.5888235E-12	-1.0262328E-12
+4.6400000E+01	+1.0765250E-12	-1.0811069E-12
+4.6800000E+01	+4.0714424E-13	-2.7764096E-12
+4.7200000E+01	-3.4899160E-12	-2.3506608E-12
+4.7600000E+01	-4.0064371E-12	+2.9933807E-12
+4.8000000E+01	+1.5074931E-12	+4.6901621E-12
+4.8400000E+01	+4.0426609E-12	+3.8931539E-13
+4.8800000E+01	+1.9858431E-12	-2.1828379E-12
+4.9200000E+01	+3.1461408E-13	-2.7141589E-12
+4.9600000E+01	-2.3693172E-12	-2.6120547E-12
+5.0000000E+01	-3.9025614E-12	+1.1875268E-12
+5.0400000E+01	-2.4708715E-13	+3.6963859E-12
+5.0800000E+01	+1.9951581E-12	+1.2305433E-12
+5.1200000E+01	+1.2138365E-12	+7.0863389E-13
+5.1600000E+01	+3.6041629E-12	-1.9629490E-14
+5.2000000E+01	+2.0806348E-12	-5.8413735E-12
+5.2400000E+01	-6.8145298E-12	-4.4567812E-12
+5.2800000E+01	-6.3417172E-12	+6.3500495E-12
+5.3200000E+01	+4.7370268E-12	+7.1015496E-12
+5.3600000E+01	+6.4549608E-12	-2.5981719E-12
+5.4000000E+01	-6.5615835E-13	-4.5644218E-12
+5.4400000E+01	-1.9712157E-12	-5.1547785E-13
+5.4800000E+01	-6.6814567E-13	-5.9608382E-13
+5.5200000E+01	-2.4659370E-12	-7.5144699E-14
+5.5600000E+01	-1.3069418E-12	+3.2325017E-12
+5.6000000E+01	+2.8588432E-12	+2.5119006E-12
+5.6400000E+01	+3.2597598E-12	-1.6480260E-12
+5.6800000E+01	-1.0514174E-13	-3.3432450E-12
