+0.0000000E+00	-1.5850349E-08	+0.0000000E+00
+4.0000000E-01	-6.7117051E-09	+1.2193571E-08
+8.0000000E-01	+5.0387418E-09	+5.8357529E-09
+1.2000000E+00	-2.8395764E-09	-1.9032869E-09
+1.6000000E+00	-5.7340807E-09	+1.1545424E-08
+2.0000000E+00	+1.1696259E-08	+9.9314023E-09
+2.4000000E+00	+2.0086468E-09	-2.9272267E-09
+2.8000000E+00	+4.2039258E-09	+2.5904290E-08
+3.2000000E+00	+6.7865910E-08	+4.4517103E-09
+3.6000000E+00	+3.3767430E-08	-1.0463507E-07
+4.0000000E+00	-1.1558099E-07	-7.0974207E-08
+4.4000000E+00	-8.9933274E-08	+9.4637638E-08
+4.8000000E+00	+5.8449884E-08	+6.7482758E-08
+5.2000000E+00	+1.7429636E-09	-3.8937317E-08
+5.6000000E+00	-6.3044903E-08	+8.0938899E-08
+6.0000000E+00	+1.3745574E-07	+1.3230535E-07
+6.4000000E+00	+2.1670648E-07	-1.3270036E-07
+6.8000000E+00	-6.2584542E-08	-2.6910767E-07
+7.2000000E+00	-2.5300500E-07	-4.0176420E-08
+7.6000000E+00	-1.2293762E-07	+1.6673020E-07
+8.0000000E+00	+4.8088128E-08	+1.4362191E-07
+8.4000000E+00	+9.6414380E-08	+4.4995927E-08
+8.8000000E+00	+6.7188850E-08	-1.6357384E-08
+9.2000000E+00	+4.0792058E-08	-1.2354708E-08
+9.6000000E+00	+8.2186358E-08	-3.1816161E-08
+1.0000000E+01	+4.7404859E-08	-1.5660633E-07
+1.0400000E+01	-1.6247996E-07	-1.5780555E-07
+1.0800000E+01	-2.3775405E-07	+8.9971460E-08
+1.1200000E+01	-2.6848924E-08	+2.3615419E-07
+1.1600000E+01	+1.3923625E-07	+1.2849381E-07
+1.2000000E+01	+1.6086075E-07	+2.3008965E-08
+1.2400000E+01	+1.9246077E-07	-1.0116239E-07
+1.2800000E+01	+3.3635352E-08	-3.1033203E-07
+1.3200000E+01	-3.4153516E-07	-1.9760189E-07
+1.3600000E+01	-3.3758073E-07	+2.8514830E-07
+1.4000000E+01	+1.6918505E-07	+4.1398161E-07
+1.4400000E+01	+4.1214871E-07	-3.5627260E-08
+1.4800000E+01	+7.5837302E-08	-3.4253178E-07
+1.5200000E+01	-2.3306075E-07	-1.3946232E-07
+1.5600000E+01	-1.4872702E-07	+1.1837043E-07
+1.6000000E+01	+2.8962947E-08	+1.1597356E-07
+1.6400000E+01	+6.7165524E-08	+1.8103467E-08
+1.6800000E+01	+2.5131064E-08	-3.2065282E-08
+1.7200000E+01	-3.1344334E-08	-1.3339597E-08
+1.7600000E+01	-1.3743185E-08	+6.5086696E-08
+1.8000000E+01	+1.0924831E-07	+5.0864144E-08
+1.8400000E+01	+1.2620982E-07	-1.2480344E-07
+1.8800000E+01	-7.7934130E-08	-2.1136144E-07
+1.9200000E+01	-2.5749018E-07	-3.8062136E-08
+1.9600000E+01	-1.9207455E-07	+2.1940720E-07
+2.0000000E+01	+8.2607648E-08	+3.2444042E-07
+2.0400000E+01	+3.7413334E-07	+1.2231956E-07
+2.0800000E+01	+3.2829843E-07	-3.1053044E-07
+2.1200000E+01	-1.5193699E-07	-4.6124181E-07
+2.1600000E+01	-4.7563557E-07	-4.0873789E-08
+2.2000000E+01	-1.9405961E-07	+3.7675725E-07
+2.2400000E+01	+2.1676311E-07	+2.5756093E-07
+2.2800000E+01	+2.2913569E-07	-6.6463216E-08
+2.3200000E+01	+2.1560515E-08	-1.5237649E-07
+2.3600000E+01	-9.0334347E-08	-3.8099958E-08
+2.4000000E+01	-1.7477377E-08	+9.0065294E-08
+2.4400000E+01	+1.5789645E-07	+1.3989395E-08
+2.4800000E+01	+6.9013455E-08	-2.5819945E-07
+2.5200000E+01	-3.3468195E-07	-1.8727792E-07
+2.5600000E+01	-3.3423777E-07	+3.4110215E-07
+2.6000000E+01	+2.6463090E-07	+4.5400099E-07
+2.6400000E+01	+4.9656400E-07	-1.3094764E-07
+2.6800000E+01	+9.0291919E-09	-4.3996978E-07
+2.7200000E+01	-2.9790194E-07	-1.0188961E-07
+2.7600000E+01	-1.1244404E-07	+1.1193197E-07
+2.8000000E+01	-6.5419091E-08	+3.4533688E-08
+2.8400000E+01	-1.0971299E-07	+1.8863541E-07
+2.8800000E+01	+2.3228128E-07	+2.7918304E-07
+2.9200000E+01	+4.2728904E-07	-1.9681977E-07
+2.9600000E+01	-1.0700427E-07	-5.1608870E-07
+3.0000000E+01	-5.2805713E-07	+3.3376401E-09
+3.0400000E+01	-7.2145810E-08	+4.7219411E-07
+3.0800000E+01	+3.8105850E-07	+9.2333009E-08
+3.1200000E+01	+5.7462820E-08	-2.9753039E-07
+3.1600000E+01	-2.5499495E-07	+3.4666316E-09
+3.2000000E+01	+4.5680270E-08	+2.5977302E-07
+3.2400000E+01	+2.8598394E-07	-3.1937329E-08
+3.2800000E+01	+4.5095316E-08	-2.8811921E-07
+3.3200000E+01	-2.2697268E-07	-1.5450529E-07
+3.3600000E+01	-2.3981064E-07	+9.5633376E-08
+3.4000000E+01	-6.9902890E-08	+2.4802638E-07
+3.4400000E+01	+1.6006255E-07	+2.0377137E-07
+3.4800000E+01	+2.4201118E-07	-4.9580026E-09
+3.5200000E+01	+1.5156920E-07	-1.5661533E-07
+3.5600000E+01	+2.7177634E-08	-2.3943688E-07
+3.6000000E+01	-2.2024616E-07	-2.4080334E-07
+3.6400000E+01	-4.0487186E-07	+1.0721058E-07
+3.6800000E+01	-4.2084158E-08	+4.6687978E-07
+3.7200000E+01	+4.2395786E-07	+1.5591001E-07
+3.7600000E+01	+1.8477235E-07	-3.1919811E-07
+3.8000000E+01	-2.1501564E-07	-1.2432364E-07
+3.8400000E+01	-1.3570930E-08	+1.5925267E-07
+3.8800000E+01	+1.6245620E-07	-8.8771897E-08
+3.9200000E+01	-1.3552399E-07	-1.9710494E-07
+3.9600000E+01	-2.1677512E-07	+1.1306172E-07
+4.0000000E+01	+4.4107555E-08	+1.8301486E-07
+4.0400000E+01	+8.5364226E-08	+2.7548140E-08
+4.0800000E+01	+6.0386203E-08	+5.4389191E-08
+4.1200000E+01	+1.9342058E-07	-3.4398086E-08
+4.1600000E+01	+4.1634769E-08	-2.8706891E-07
+4.2000000E+01	-3.0663673E-07	-1.3568845E-07
+4.2400000E+01	-2.0631930E-07	+2.4922434E-07
+4.2800000E+01	+1.3763960E-07	+2.1843938E-07
+4.3200000E+01	+1.5586972E-07	-1.1974142E-08
+4.3600000E+01	+8.3963420E-08	-2.7516072E-08
+4.4000000E+01	+1.3441488E-07	-1.1763052E-07
+4.4400000E+01	-7.9886237E-08	-2.8433823E-07
+4.4800000E+01	-3.7931720E-07	-1.0323771E-08
+4.5200000E+01	-1.1210251E-07	+3.9608941E-07
+4.5600000E+01	+3.4174652E-07	+1.7911123E-07
+4.6000000E+01	+1.8058986E-07	-2.5170245E-07
+4.6400000E+01	-1.7377966E-07	-1.1706808E-07
+4.6800000E+01	-2.1738648E-08	+1.4470581E-07
+4.7200000E+01	+1.7075257E-07	-5.5097188E-08
+4.7600000E+01	-7.1857333E-08	-2.2364408E-07
+4.8000000E+01	-2.5545446E-07	+1.8427044E-08
+4.8400000E+01	-7.7091848E-08	+2.2561908E-07
+4.8800000E+01	+1.2558941E-07	+1.6239733E-07
+4.9200000E+01	+1.8892735E-07	+1.2986275E-08
+4.9600000E+01	+1.3199910E-07	-1.3860565E-07
+5.0000000E+01	-3.4470214E-08	-1.7574012E-07
+5.0400000E+01	-1.1944019E-07	-7.0909836E-08
+5.0800000E+01	-1.2292656E-07	-1.7879535E-08
+5.1200000E+01	-1.8286518E-07	+9.3301890E-08
+5.1600000E+01	-5.7932606E-09	+3.1398401E-07
+5.2000000E+01	+3.7013694E-07	+1.2869828E-07
+5.2400000E+01	+2.1956052E-07	-3.4712811E-07
+5.2800000E+01	-2.7489346E-07	-2.3906770E-07
+5.3200000E+01	-1.8114150E-07	+1.9892068E-07
+5.3600000E+01	+1.5680634E-07	+7.2629117E-08
+5.4000000E+01	-4.1772284E-08	-1.6177974E-07
+5.4400000E+01	-1.9984574E-07	+1.2045936E-07
+5.4800000E+01	+1.4165563E-07	+2.3971681E-07
+5.5200000E+01	+2.4914116E-07	-1.0958894E-07
+5.5600000E+01	-4.9425570E-08	-2.0979674E-07
+5.6000000E+01	-1.2509396E-07	-5.2609065E-09
+5.6400000E+01	-2.6894808E-08	+1.8896218E-08
+5.6800000E+01	-7.3594003E-08	+5.0359249E-09
+5.7200000E+01	-4.9321803E-08	+1.1942936E-07
+5.7600000E+01	+1.0144448E-07	+1.0785916E-07
+5.8000000E+01	+1.3656022E-07	-2.6748295E-08
+5.8400000E+01	+7.3912939E-08	-1.1107404E-07
+5.8800000E+01	-2.9573168E-08	-1.5717435E-07
+5.9200000E+01	-1.8518591E-07	-8.3438281E-08
+5.9600000E+01	-1.8581060E-07	+1.4329304E-07
+6.0000000E+01	+4.8376027E-08	+2.3644285E-07
+6.0400000E+01	+2.1557188E-07	+5.7615304E-08
+6.0800000E+01	+1.2714547E-07	-1.3601702E-07
+6.1200000E+01	-3.8367182E-08	-1.3041414E-07
+6.1600000E+01	-7.0290984E-08	-2.8666581E-08
+6.2000000E+01	-3.3056923E-08	-1.9621986E-08
+6.2400000E+01	-9.3316112E-08	-2.3828383E-08
+6.2800000E+01	-1.0799933E-07	+1.1736023E-07
+6.3200000E+01	+8.8793968E-08	+1.7102173E-07
+6.3600000E+01	+1.7581096E-07	-3.5985779E-08
+6.4000000E+01	-2.0785879E-09	-1.1600217E-07
+6.4400000E+01	-1.8586666E-08	+2.0406415E-08
+6.4800000E+01	+9.5534873E-08	-7.1032840E-08
+6.5200000E+01	-1.1281860E-07	-2.0002687E-07
+6.5600000E+01	-2.8801793E-07	+9.1708984E-08
+6.6000000E+01	+2.3246699E-08	+3.1763543E-07
+6.6400000E+01	+2.7029716E-07	+5.6361385E-08
+6.6800000E+01	+1.0912376E-07	-1.5771467E-07
+6.7200000E+01	-1.4688631E-08	-1.1277111E-07
+6.7600000E+01	-6.8788095E-08	-1.1703451E-07
+6.8000000E+01	-2.0528086E-07	-1.1932542E-09
