+0.0000000E+00	+1.7859383E-07	+0.0000000E+00
+4.0000000E-01	+1.6920015E-07	+0.0000000E+00
+8.0000000E-01	+1.5394814E-07	+0.0000000E+00
+1.2000000E+00	+1.5723555E-07	+0.0000000E+00
+1.6000000E+00	+1.7584552E-07	+0.0000000E+00
+2.0000000E+00	+1.8696970E-07	+0.0000000E+00
+2.4000000E+00	+1.8284991E-07	+0.0000000E+00
+2.8000000E+00	+1.8025262E-07	+0.0000000E+00
+3.2000000E+00	+1.9593932E-07	+0.0000000E+00
+3.6000000E+00	+2.0873844E-07	+0.0000000E+00
+4.0000000E+00	+2.1975094E-07	+0.0000000E+00
+4.4000000E+00	+2.4076021E-07	+0.0000000E+00
+4.8000000E+00	+2.3611896E-07	+0.0000000E+00
+5.2000000E+00	+2.2607116E-07	+0.0000000E+00
+5.6000000E+00	+2.4943564E-07	+0.0000000E+00
+6.0000000E+00	+2.6244826E-07	+0.0000000E+00
+6.4000000E+00	+2.5515238E-07	+0.0000000E+00
+6.8000000E+00	+3.0835755E-07	+0.0000000E+00
+7.2000000E+00	+3.2798243E-07	+0.0000000E+00
+7.6000000E+00	+2.9799649E-07	+0.0000000E+00
+8.0000000E+00	+2.2659155E-07	+0.0000000E+00
+8.4000000E+00	+1.3201869E-07	+0.0000000E+00
+8.8000000E+00	+6.9252364E-08	+0.0000000E+00
+9.2000000E+00	+6.0759921E-08	+0.0000000E+00
+9.6000000E+00	+1.0083733E-07	+0.0000000E+00
+1.0000000E+01	+1.6471141E-07	+0.0000000E+00
+1.0400000E+01	+2.2676381E-07	+0.0000000E+00
+1.0800000E+01	+2.5450088E-07	+0.0000000E+00
+1.1200000E+01	+2.3830388E-07	+0.0000000E+00
+1.1600000E+01	+1.9074278E-07	+0.0000000E+00
+1.2000000E+01	+1.6292209E-07	+0.0000000E+00
+1.2400000E+01	+2.1826319E-07	+0.0000000E+00
+1.2800000E+01	+3.1575875E-07	+0.0000000E+00
+1.3200000E+01	+4.0021202E-07	+0.0000000E+00
+1.3600000E+01	+4.4743014E-07	+0.0000000E+00
+1.4000000E+01	+4.5014814E-07	+0.0000000E+00
+1.4400000E+01	+4.1373075E-07	+0.0000000E+00
+1.4800000E+01	+3.5952471E-07	+0.0000000E+00
+1.5200000E+01	+3.4952954E-07	+0.0000000E+00
+1.5600000E+01	+3.5779680E-07	+0.0000000E+00
+1.6000000E+01	+3.3784678E-07	+0.0000000E+00
+1.6400000E+01	+3.0047906E-07	+0.0000000E+00
+1.6800000E+01	+2.5996456E-07	+0.0000000E+00
+1.7200000E+01	+2.1753311E-07	+0.0000000E+00
+1.7600000E+01	+1.6913047E-07	+0.0000000E+00
+1.8000000E+01	+1.6089141E-07	+0.0000000E+00
+1.8400000E+01	+2.2268217E-07	+0.0000000E+00
+1.8800000E+01	+2.7624605E-07	+0.0000000E+00
+1.9200000E+01	+3.0661474E-07	+0.0000000E+00
+1.9600000E+01	+3.2059693E-07	+0.0000000E+00
+2.0000000E+01	+3.4373249E-07	+0.0000000E+00
+2.0400000E+01	+3.9390376E-07	+0.0000000E+00
+2.0800000E+01	+4.5349677E-07	+0.0000000E+00
+2.1200000E+01	+4.9143678E-07	+0.0000000E+00
+2.1600000E+01	+4.8754766E-07	+0.0000000E+00
+2.2000000E+01	+4.3901616E-07	+0.0000000E+00
+2.2400000E+01	+3.6005295E-07	+0.0000000E+00
+2.2800000E+01	+2.7773622E-07	+0.0000000E+00
+2.3200000E+01	+2.2754111E-07	+0.0000000E+00
+2.3600000E+01	+2.3112557E-07	+0.0000000E+00
+2.4000000E+01	+2.5516471E-07	+0.0000000E+00
+2.4400000E+01	+2.8530692E-07	+0.0000000E+00
+2.4800000E+01	+3.3323068E-07	+0.0000000E+00
+2.5200000E+01	+4.0294658E-07	+0.0000000E+00
+2.5600000E+01	+4.7807776E-07	+0.0000000E+00
+2.6000000E+01	+5.3205928E-07	+0.0000000E+00
+2.6400000E+01	+5.3990329E-07	+0.0000000E+00
+2.6800000E+01	+4.8651553E-07	+0.0000000E+00
+2.7200000E+01	+3.7321005E-07	+0.0000000E+00
+2.7600000E+01	+2.2621373E-07	+0.0000000E+00
+2.8000000E+01	+1.2562595E-07	+0.0000000E+00
+2.8400000E+01	+2.2791887E-07	+0.0000000E+00
+2.8800000E+01	+3.7492504E-07	+0.0000000E+00
+2.9200000E+01	+4.7718575E-07	+0.0000000E+00
+2.9600000E+01	+5.2707477E-07	+0.0000000E+00
+3.0000000E+01	+5.4578906E-07	+0.0000000E+00
+3.0400000E+01	+5.5019087E-07	+0.0000000E+00
+3.0800000E+01	+5.1240830E-07	+0.0000000E+00
+3.1200000E+01	+4.2417009E-07	+0.0000000E+00
+3.1600000E+01	+3.0764743E-07	+0.0000000E+00
+3.2000000E+01	+2.7119545E-07	+0.0000000E+00
+3.2400000E+01	+3.1783718E-07	+0.0000000E+00
