+0.0000000E+00	-1.7788907E-07	+0.0000000E+00
+4.0000000E-01	-1.2167357E-07	+1.1682293E-07
+8.0000000E-01	-2.3157678E-08	+1.5211380E-07
+1.2000000E+00	+6.5598275E-08	+1.4286843E-07
+1.6000000E+00	+1.5716569E-07	+7.8870723E-08
+2.0000000E+00	+1.7841001E-07	-5.5312432E-08
+2.4000000E+00	+9.0752811E-08	-1.5869940E-07
+2.8000000E+00	-2.7293318E-08	-1.7623113E-07
+3.2000000E+00	-1.3673008E-07	-1.2969151E-07
+3.6000000E+00	-2.0559575E-07	-6.0140542E-09
+4.0000000E+00	-1.5776239E-07	+1.4604918E-07
+4.4000000E+00	-1.3419615E-08	+2.1539142E-07
+4.8000000E+00	+1.3678106E-07	+1.7053607E-07
+5.2000000E+00	+2.2395985E-07	+3.0613602E-08
+5.6000000E+00	+1.8125160E-07	-1.3927583E-07
+6.0000000E+00	+3.0717680E-08	-2.2072987E-07
+6.4000000E+00	-1.2560493E-07	-1.8333843E-07
+6.8000000E+00	-2.3375568E-07	-4.5328122E-08
+7.2000000E+00	-1.9321313E-07	+1.6679789E-07
+7.6000000E+00	+3.9695230E-08	+2.4367620E-07
+8.0000000E+00	+1.8962026E-07	+6.2351367E-08
+8.4000000E+00	+8.4187281E-08	-8.5930468E-08
+8.8000000E+00	-4.4014813E-09	-3.2074912E-08
+9.2000000E+00	+4.0214348E-08	-1.6296721E-08
+9.6000000E+00	+9.5138802E-09	-7.6158048E-08
+1.0000000E+01	-5.7167339E-08	-3.5446472E-08
+1.0400000E+01	-2.5063781E-08	+1.0210142E-08
+1.0800000E+01	-2.0046843E-08	-1.8664367E-08
+1.1200000E+01	-5.8325128E-08	+1.0272494E-08
+1.1600000E+01	-2.2762187E-08	+5.5700821E-08
+1.2000000E+01	+6.1116636E-09	+3.8090463E-08
+1.2400000E+01	+7.8288491E-09	+5.4707863E-08
+1.2800000E+01	+7.7720215E-08	+5.4617755E-08
+1.3200000E+01	+9.9406553E-08	-4.1293038E-08
+1.3600000E+01	+2.6547240E-08	-7.6838907E-08
+1.4000000E+01	+2.0809523E-08	-6.3637309E-08
+1.4400000E+01	-1.8235591E-08	-1.4460149E-07
+1.4800000E+01	-2.1540273E-07	-1.0884340E-07
+1.5200000E+01	-2.5625735E-07	+1.7573715E-07
+1.5600000E+01	+3.1680985E-08	+3.3697069E-07
+1.6000000E+01	+2.9419810E-07	+1.4538292E-07
+1.6400000E+01	+2.6045816E-07	-1.4083902E-07
+1.6800000E+01	+4.5074803E-08	-2.5347377E-07
+1.7200000E+01	-1.3611953E-07	-1.6696875E-07
+1.7600000E+01	-1.6808379E-07	-1.7146349E-08
+1.8000000E+01	-1.1730444E-07	+6.3693343E-08
+1.8400000E+01	-7.2706798E-08	+1.1582845E-07
+1.8800000E+01	+3.0903850E-08	+1.5827425E-07
+1.9200000E+01	+1.5147822E-07	+7.0212573E-08
+1.9600000E+01	+1.1808424E-07	-7.2221472E-08
+2.0000000E+01	+1.8489630E-08	-8.4566725E-08
+2.0400000E+01	+4.7322552E-09	-6.1892832E-08
+2.0800000E+01	-3.7067227E-08	-9.3421075E-08
+2.1200000E+01	-1.3313007E-07	-3.3260021E-08
+2.1600000E+01	-1.0585275E-07	+1.1039153E-07
+2.2000000E+01	+4.5789301E-08	+1.4846582E-07
+2.2400000E+01	+1.5627337E-07	+2.8708416E-08
+2.2800000E+01	+9.3481021E-08	-1.4431939E-07
+2.3200000E+01	-1.2664882E-07	-1.4769723E-07
+2.3600000E+01	-1.9649573E-07	+1.0209295E-07
+2.4000000E+01	+5.9153398E-08	+2.3356502E-07
+2.4400000E+01	+2.3732592E-07	+5.1569035E-09
+2.4800000E+01	+7.0737007E-08	-1.8673385E-07
+2.5200000E+01	-8.4773207E-08	-1.0000384E-07
+2.5600000E+01	-6.3272764E-08	-3.1227150E-08
+2.6000000E+01	-1.0527593E-07	-3.4135155E-08
+2.6400000E+01	-1.4568820E-07	+9.7435088E-08
+2.6800000E+01	+1.3998626E-08	+2.0765151E-07
+2.7200000E+01	+1.8029125E-07	+9.0453538E-08
+2.7600000E+01	+1.4462289E-07	-7.8399966E-08
+2.8000000E+01	+3.2204971E-08	-1.0712091E-07
+2.8400000E+01	+3.0260661E-09	-7.3466906E-08
+2.8800000E+01	-5.6483505E-09	-1.1437660E-07
+2.9200000E+01	-1.4677400E-07	-1.4367425E-07
+2.9600000E+01	-2.9270021E-07	+6.3391928E-08
+3.0000000E+01	-1.0296965E-07	+3.5370133E-07
+3.0400000E+01	+2.8615692E-07	+2.6721770E-07
+3.0800000E+01	+3.4233959E-07	-1.2087179E-07
+3.1200000E+01	+5.9808922E-08	-2.9072915E-07
+3.1600000E+01	-1.4426910E-07	-1.7205033E-07
+3.2000000E+01	-1.7835776E-07	-1.8045187E-08
+3.2400000E+01	-1.1865430E-07	+1.0377511E-07
+3.2800000E+01	+1.3083342E-08	+1.2435840E-07
+3.3200000E+01	+5.7948976E-08	+3.2990464E-08
+3.3600000E+01	+1.2909956E-08	+2.4798146E-08
+3.4000000E+01	+7.3687420E-08	+4.9977632E-08
+3.4400000E+01	+1.1031811E-07	-7.1656652E-08
+3.4800000E+01	-3.5853346E-08	-1.3273330E-07
+3.5200000E+01	-1.1039247E-07	-3.0702808E-09
+3.5600000E+01	-2.4602783E-08	+6.0608728E-08
+3.6000000E+01	+5.8646360E-09	+2.7431233E-08
+3.6400000E+01	+2.0518065E-08	+4.2040593E-08
+3.6800000E+01	+8.2548706E-08	-7.7919666E-09
+3.7200000E+01	+1.7889650E-08	-1.1418270E-07
+3.7600000E+01	-1.2377816E-07	-6.5330609E-08
+3.8000000E+01	-1.2874145E-07	+9.0078825E-08
+3.8400000E+01	+1.7808224E-09	+1.8088512E-07
+3.8800000E+01	+1.8559925E-07	+1.2400857E-07
+3.9200000E+01	+2.4037502E-07	-1.2385147E-07
+3.9600000E+01	-1.4473693E-08	-2.9264516E-07
+4.0000000E+01	-2.5220468E-07	-8.8548979E-08
+4.0400000E+01	-1.2502409E-07	+1.3907513E-07
+4.0800000E+01	+1.5147120E-08	+6.7024892E-08
+4.1200000E+01	-5.9048143E-08	+5.1020882E-08
+4.1600000E+01	+2.6687226E-08	+1.8394927E-07
+4.2000000E+01	+2.3591841E-07	+6.3302679E-08
+4.2400000E+01	+1.5116191E-07	-1.8507933E-07
+4.2800000E+01	-6.3012127E-08	-1.6914056E-07
+4.3200000E+01	-9.3539546E-08	-5.6010158E-08
+4.3600000E+01	-1.0073412E-07	-3.8858632E-08
+4.4000000E+01	-1.5278161E-07	+4.6529848E-08
+4.4400000E+01	-7.0681116E-08	+1.8071536E-07
+4.4800000E+01	+1.0378337E-07	+1.7819852E-07
+4.5200000E+01	+2.1173954E-07	+3.8157338E-08
+4.5600000E+01	+1.7206373E-07	-1.5291828E-07
+4.6000000E+01	-3.6451573E-08	-2.3503986E-07
+4.6400000E+01	-2.0774429E-07	-7.4774922E-08
+4.6800000E+01	-1.2833298E-07	+1.1881944E-07
+4.7200000E+01	+2.1378317E-08	+1.0950909E-07
+4.7600000E+01	+4.2377111E-08	+4.0132569E-08
+4.8000000E+01	+5.1061640E-08	+3.1502057E-08
+4.8400000E+01	+7.9338622E-08	-2.5343658E-08
+4.8800000E+01	+1.1923957E-08	-9.0963013E-08
+4.9200000E+01	-7.4784626E-08	-4.2466436E-08
+4.9600000E+01	-6.0938360E-08	+4.4058361E-08
+5.0000000E+01	+6.8611129E-09	+6.8569764E-08
+5.0400000E+01	+6.4109984E-08	+3.2961413E-08
+5.0800000E+01	+6.7958518E-08	-4.2570822E-08
+5.1200000E+01	-3.5456662E-09	-8.3120516E-08
+5.1600000E+01	-6.3007251E-08	-3.9437926E-08
+5.2000000E+01	-5.9871953E-08	+6.3629176E-09
+5.2400000E+01	-6.4189700E-08	+3.3194224E-08
+5.2800000E+01	-4.3030493E-08	+1.0861288E-07
+5.3200000E+01	+9.1956081E-08	+1.3935487E-07
+5.3600000E+01	+2.0579046E-07	-9.4189648E-09
+5.4000000E+01	+1.0427136E-07	-2.0043722E-07
+5.4400000E+01	-1.1786551E-07	-1.9076339E-07
+5.4800000E+01	-2.0186816E-07	-2.6668029E-09
+5.5200000E+01	-9.7192191E-08	+1.3032037E-07
+5.5600000E+01	+1.6714159E-08	+1.1450153E-07
+5.6000000E+01	+4.7712693E-08	+7.3546152E-08
+5.6400000E+01	+8.9718716E-08	+6.0812716E-08
+5.6800000E+01	+1.4514113E-07	-2.6698960E-08
+5.7200000E+01	+7.2383548E-08	-1.5604882E-07
+5.7600000E+01	-9.0370216E-08	-1.4351641E-07
+5.8000000E+01	-1.4134834E-07	-8.8590323E-09
+5.8400000E+01	-8.0608418E-08	+6.5753509E-08
+5.8800000E+01	-4.0561509E-08	+8.3512994E-08
+5.9200000E+01	+1.9051260E-08	+1.2018921E-07
+5.9600000E+01	+1.3558737E-07	+7.2970410E-08
+6.0000000E+01	+1.4129202E-07	-8.8253314E-08
+6.0400000E+01	-1.2483046E-08	-1.5350658E-07
+6.0800000E+01	-1.1085180E-07	-4.9120863E-08
+6.1200000E+01	-7.0591390E-08	+4.0878666E-08
+6.1600000E+01	-2.3456774E-08	+5.2586157E-08
+6.2000000E+01	+1.4368462E-08	+6.2390333E-08
+6.2400000E+01	+7.4359628E-08	+2.2718668E-08
+6.2800000E+01	+4.6934790E-08	-6.7940676E-08
+6.3200000E+01	-5.0674071E-08	-5.6176357E-08
+6.3600000E+01	-5.0276352E-08	+2.4997312E-08
+6.4000000E+01	-6.6535538E-09	+2.5486166E-08
+6.4400000E+01	-2.2197654E-08	+3.4693958E-08
+6.4800000E+01	+4.2648087E-08	+8.7527893E-08
+6.5200000E+01	+1.5021066E-07	-1.7686310E-08
+6.5600000E+01	+3.5773091E-08	-1.8128642E-07
+6.6000000E+01	-1.6057051E-07	-9.1585294E-08
+6.6400000E+01	-1.1364253E-07	+9.3670859E-08
+6.6800000E+01	+1.4642182E-08	+7.8874757E-08
+6.7200000E+01	-3.6710901E-09	+3.1124864E-08
+6.7600000E+01	+1.5007189E-08	+9.2647051E-08
