+0.0000000E+00	+1.9279378E-07	+0.0000000E+00
+4.0000000E-01	+1.8109005E-07	+0.0000000E+00
+8.0000000E-01	+1.6206340E-07	+0.0000000E+00
+1.2000000E+00	+1.6593188E-07	+0.0000000E+00
+1.6000000E+00	+1.8846425E-07	+0.0000000E+00
+2.0000000E+00	+2.0163855E-07	+0.0000000E+00
+2.4000000E+00	+1.9548774E-07	+0.0000000E+00
+2.8000000E+00	+1.9077958E-07	+0.0000000E+00
+3.2000000E+00	+2.0688040E-07	+0.0000000E+00
+3.6000000E+00	+2.2230803E-07	+0.0000000E+00
+4.0000000E+00	+2.3470608E-07	+0.0000000E+00
+4.4000000E+00	+2.5154165E-07	+0.0000000E+00
+4.8000000E+00	+2.4986096E-07	+0.0000000E+00
+5.2000000E+00	+2.4930695E-07	+0.0000000E+00
+5.6000000E+00	+2.7457890E-07	+0.0000000E+00
+6.0000000E+00	+2.8690088E-07	+0.0000000E+00
+6.4000000E+00	+2.6748133E-07	+0.0000000E+00
+6.8000000E+00	+2.8614216E-07	+0.0000000E+00
+7.2000000E+00	+3.1004422E-07	+0.0000000E+00
+7.6000000E+00	+2.8600736E-07	+0.0000000E+00
+8.0000000E+00	+2.2073159E-07	+0.0000000E+00
+8.4000000E+00	+1.3391206E-07	+0.0000000E+00
+8.8000000E+00	+8.1784165E-08	+0.0000000E+00
+9.2000000E+00	+8.8750395E-08	+0.0000000E+00
+9.6000000E+00	+1.2693309E-07	+0.0000000E+00
+1.0000000E+01	+2.0061142E-07	+0.0000000E+00
+1.0400000E+01	+2.6144434E-07	+0.0000000E+00
+1.0800000E+01	+2.8460458E-07	+0.0000000E+00
+1.1200000E+01	+2.6278701E-07	+0.0000000E+00
+1.1600000E+01	+2.1344020E-07	+0.0000000E+00
+1.2000000E+01	+1.9798972E-07	+0.0000000E+00
+1.2400000E+01	+2.6976574E-07	+0.0000000E+00
+1.2800000E+01	+3.7018961E-07	+0.0000000E+00
+1.3200000E+01	+4.4591707E-07	+0.0000000E+00
+1.3600000E+01	+4.7342136E-07	+0.0000000E+00
+1.4000000E+01	+4.4744484E-07	+0.0000000E+00
+1.4400000E+01	+3.7724595E-07	+0.0000000E+00
+1.4800000E+01	+3.0030506E-07	+0.0000000E+00
+1.5200000E+01	+3.2599082E-07	+0.0000000E+00
+1.5600000E+01	+3.3219245E-07	+0.0000000E+00
+1.6000000E+01	+3.1837144E-07	+0.0000000E+00
+1.6400000E+01	+3.0661732E-07	+0.0000000E+00
+1.6800000E+01	+2.9758363E-07	+0.0000000E+00
+1.7200000E+01	+2.7406302E-07	+0.0000000E+00
+1.7600000E+01	+2.3849630E-07	+0.0000000E+00
+1.8000000E+01	+2.4084829E-07	+0.0000000E+00
+1.8400000E+01	+2.7278487E-07	+0.0000000E+00
+1.8800000E+01	+3.1038351E-07	+0.0000000E+00
+1.9200000E+01	+3.4958101E-07	+0.0000000E+00
+1.9600000E+01	+3.9421687E-07	+0.0000000E+00
+2.0000000E+01	+4.5524443E-07	+0.0000000E+00
