+0.0000000E+00	+1.6840703E-07	+0.0000000E+00
+4.0000000E-01	+1.5911640E-07	+0.0000000E+00
+8.0000000E-01	+1.4412075E-07	+0.0000000E+00
+1.2000000E+00	+1.4785226E-07	+0.0000000E+00
+1.6000000E+00	+1.6647399E-07	+0.0000000E+00
+2.0000000E+00	+1.7594221E-07	+0.0000000E+00
+2.4000000E+00	+1.7031546E-07	+0.0000000E+00
+2.8000000E+00	+1.6750478E-07	+0.0000000E+00
+3.2000000E+00	+1.8532350E-07	+0.0000000E+00
+3.6000000E+00	+1.9922162E-07	+0.0000000E+00
+4.0000000E+00	+2.0746508E-07	+0.0000000E+00
+4.4000000E+00	+2.3002152E-07	+0.0000000E+00
+4.8000000E+00	+2.2203346E-07	+0.0000000E+00
+5.2000000E+00	+2.0457980E-07	+0.0000000E+00
+5.6000000E+00	+2.2965495E-07	+0.0000000E+00
+6.0000000E+00	+2.4525153E-07	+0.0000000E+00
+6.4000000E+00	+2.6951327E-07	+0.0000000E+00
+6.8000000E+00	+3.3178613E-07	+0.0000000E+00
+7.2000000E+00	+3.5095051E-07	+0.0000000E+00
+7.6000000E+00	+3.1827448E-07	+0.0000000E+00
+8.0000000E+00	+2.4206763E-07	+0.0000000E+00
+8.4000000E+00	+1.4002845E-07	+0.0000000E+00
+8.8000000E+00	+7.4587047E-08	+0.0000000E+00
+9.2000000E+00	+5.2225905E-08	+0.0000000E+00
+9.6000000E+00	+8.9685051E-08	+0.0000000E+00
+1.0000000E+01	+1.3425612E-07	+0.0000000E+00
+1.0400000E+01	+1.9514576E-07	+0.0000000E+00
+1.0800000E+01	+2.2702921E-07	+0.0000000E+00
+1.1200000E+01	+2.1696576E-07	+0.0000000E+00
+1.1600000E+01	+1.7127769E-07	+0.0000000E+00
+1.2000000E+01	+1.2935845E-07	+0.0000000E+00
+1.2400000E+01	+1.6405879E-07	+0.0000000E+00
+1.2800000E+01	+2.5574193E-07	+0.0000000E+00
+1.3200000E+01	+3.4638891E-07	+0.0000000E+00
+1.3600000E+01	+4.1137622E-07	+0.0000000E+00
+1.4000000E+01	+4.4260431E-07	+0.0000000E+00
+1.4400000E+01	+4.4192682E-07	+0.0000000E+00
+1.4800000E+01	+4.2127686E-07	+0.0000000E+00
+1.5200000E+01	+4.0715156E-07	+0.0000000E+00
+1.5600000E+01	+4.0298271E-07	+0.0000000E+00
+1.6000000E+01	+3.7358834E-07	+0.0000000E+00
+1.6400000E+01	+3.1355074E-07	+0.0000000E+00
+1.6800000E+01	+2.3727150E-07	+0.0000000E+00
+1.7200000E+01	+1.6420431E-07	+0.0000000E+00
+1.7600000E+01	+1.1681370E-07	+0.0000000E+00
+1.8000000E+01	+1.0489214E-07	+0.0000000E+00
+1.8400000E+01	+1.9496625E-07	+0.0000000E+00
+1.8800000E+01	+2.6016341E-07	+0.0000000E+00
+1.9200000E+01	+2.8775009E-07	+0.0000000E+00
+1.9600000E+01	+2.7833103E-07	+0.0000000E+00
+2.0000000E+01	+2.5416431E-07	+0.0000000E+00
+2.0400000E+01	+2.6763255E-07	+0.0000000E+00
+2.0800000E+01	+3.3093582E-07	+0.0000000E+00
+2.1200000E+01	+4.0367879E-07	+0.0000000E+00
+2.1600000E+01	+4.5368347E-07	+0.0000000E+00
+2.2000000E+01	+4.6288042E-07	+0.0000000E+00
+2.2400000E+01	+4.3047483E-07	+0.0000000E+00
+2.2800000E+01	+3.7234764E-07	+0.0000000E+00
+2.3200000E+01	+3.1616423E-07	+0.0000000E+00
+2.3600000E+01	+2.9621866E-07	+0.0000000E+00
+2.4000000E+01	+3.1803104E-07	+0.0000000E+00
+2.4400000E+01	+3.4102631E-07	+0.0000000E+00
+2.4800000E+01	+3.5868982E-07	+0.0000000E+00
+2.5200000E+01	+3.9212890E-07	+0.0000000E+00
+2.5600000E+01	+4.4091220E-07	+0.0000000E+00
