+0.0000000E+00	+1.6801601E-07	+0.0000000E+00
+4.0000000E-01	+1.1383395E-07	-1.1053724E-07
+8.0000000E-01	+2.1358757E-08	-1.4227096E-07
+1.2000000E+00	-6.1222351E-08	-1.3457876E-07
+1.6000000E+00	-1.4903887E-07	-7.4092273E-08
+2.0000000E+00	-1.6732990E-07	+5.4249869E-08
+2.4000000E+00	-8.2803459E-08	+1.4878711E-07
+2.8000000E+00	+2.5305910E-08	+1.6411834E-07
+3.2000000E+00	+1.2911827E-07	+1.2273161E-07
+3.6000000E+00	+1.9553865E-07	+2.5554539E-09
+4.0000000E+00	+1.4361002E-07	-1.4192901E-07
+4.4000000E+00	+5.5137371E-09	-1.9829062E-07
+4.8000000E+00	-1.2740536E-07	-1.5191138E-07
+5.2000000E+00	-2.0302844E-07	-2.5146438E-08
+5.6000000E+00	-1.6171158E-07	+1.2657962E-07
+6.0000000E+00	-2.9019258E-08	+1.9516868E-07
+6.4000000E+00	+1.0424368E-07	+1.6937484E-07
+6.8000000E+00	+2.1680964E-07	+5.6416580E-08
+7.2000000E+00	+1.9566567E-07	-1.5791134E-07
+7.6000000E+00	-4.5396084E-08	-2.4556420E-07
+8.0000000E+00	-2.0033890E-07	-4.3473532E-08
+8.4000000E+00	-6.0294281E-08	+1.1050153E-07
+8.8000000E+00	+4.0508037E-08	+1.3374018E-08
+9.2000000E+00	-4.6723587E-08	-2.2841605E-08
+9.6000000E+00	-4.1150905E-08	+6.9645951E-08
+1.0000000E+01	+4.2569558E-08	+5.1628439E-08
+1.0400000E+01	+2.3234345E-08	+4.6033225E-09
+1.0800000E+01	+2.7623972E-08	+3.5374023E-08
+1.1200000E+01	+8.2624252E-08	-5.9784559E-09
+1.1600000E+01	+3.9652546E-08	-7.8319963E-08
+1.2000000E+01	-1.7984388E-08	-6.4204515E-08
+1.2400000E+01	-3.6132196E-08	-6.0247535E-08
+1.2800000E+01	-1.0270175E-07	-3.3444790E-08
+1.3200000E+01	-9.4162059E-08	+8.1524114E-08
+1.3600000E+01	+1.8929552E-08	+9.1856830E-08
+1.4000000E+01	+1.0892486E-08	+2.5333361E-08
+1.4400000E+01	-3.8394638E-09	+1.0828634E-07
+1.4800000E+01	+1.9121788E-07	+1.1458182E-07
+1.5200000E+01	+2.5647463E-07	-1.7770480E-07
+1.5600000E+01	-6.3526391E-08	-3.4963615E-07
+1.6000000E+01	-3.3585485E-07	-9.3624106E-08
+1.6400000E+01	-2.0892974E-07	+2.1728360E-07
+1.6800000E+01	+5.6356814E-08	+2.2302504E-07
+1.7200000E+01	+1.3743307E-07	+6.3010703E-08
+1.7600000E+01	+8.6786872E-08	-1.0059125E-08
+1.8000000E+01	+8.4668277E-08	-2.0868532E-08
+1.8400000E+01	+7.8545072E-08	-1.0304287E-07
+1.8800000E+01	-5.5348343E-08	-1.4529394E-07
+1.9200000E+01	-1.4552456E-07	-8.1358855E-09
+1.9600000E+01	-3.5643847E-08	+9.4029444E-08
+2.0000000E+01	+3.6690634E-08	+8.6822206E-09
+2.0400000E+01	-5.0073940E-08	-1.4884243E-08
+2.0800000E+01	-3.8509628E-08	+9.8018211E-08
+2.1200000E+01	+1.0456212E-07	+8.5362343E-08
+2.1600000E+01	+1.2370564E-07	-6.9655567E-08
+2.2000000E+01	-1.7098476E-08	-1.3812717E-07
+2.2400000E+01	-1.3821928E-07	-2.9007274E-08
+2.2800000E+01	-6.3977436E-08	+1.4475392E-07
+2.3200000E+01	+1.6652137E-07	+1.0222477E-07
+2.3600000E+01	+1.5790115E-07	-1.8839553E-07
+2.4000000E+01	-1.8186618E-07	-2.2368028E-07
+2.4400000E+01	-2.6716496E-07	+1.3063613E-07
+2.4800000E+01	+5.0595590E-08	+2.5078365E-07
+2.5200000E+01	+1.6183816E-07	+1.3728350E-08
+2.5600000E+01	+1.6806211E-08	-2.9528821E-08
+2.6000000E+01	+8.6485903E-08	+5.4687963E-08
+2.6400000E+01	+1.6777193E-07	-1.3111459E-07
+2.6800000E+01	-8.9408411E-08	-2.6065323E-07
+2.7200000E+01	-2.8198734E-07	-2.5819605E-09
+2.7600000E+01	-8.0797809E-08	+2.2559805E-07
+2.8000000E+01	+1.3611042E-07	+9.5613609E-08
+2.8400000E+01	+4.5136015E-08	-8.0330207E-08
+2.8800000E+01	-1.0289106E-07	+2.3663102E-08
+2.9200000E+01	+4.7189772E-08	+1.9597491E-07
+2.9600000E+01	+3.0365691E-07	+1.0876104E-08
+3.0000000E+01	+1.3376877E-07	-3.5794480E-07
+3.0400000E+01	-3.2220013E-07	-2.6116891E-07
+3.0800000E+01	-3.2718581E-07	+2.1312346E-07
+3.1200000E+01	+8.7687097E-08	+3.0093066E-07
+3.1600000E+01	+2.0300066E-07	-5.3654606E-09
+3.2000000E+01	+8.0246694E-09	-8.8530794E-08
+3.2400000E+01	-1.0339489E-08	+2.8714364E-08
+3.2800000E+01	+7.1310202E-08	-1.1933605E-08
+3.3200000E+01	+3.0390629E-09	-8.3343096E-08
+3.3600000E+01	-5.9462425E-08	-1.9250594E-08
+3.4000000E+01	-1.2680720E-08	+2.3508660E-08
+3.4400000E+01	+5.7875281E-09	-1.2943816E-08
+3.4800000E+01	-3.3887980E-08	-1.8479134E-08
+3.5200000E+01	-4.7935514E-08	+2.9207110E-08
+3.5600000E+01	-6.9146720E-10	+6.8410380E-08
+3.6000000E+01	+6.4867609E-08	+3.4584968E-08
+3.6400000E+01	+4.9148472E-08	-4.5834239E-08
+3.6800000E+01	-3.5641218E-08	-4.0206030E-08
+3.7200000E+01	-2.8610602E-08	+5.2134364E-08
+3.7600000E+01	+8.8006593E-08	+4.4791492E-08
+3.8000000E+01	+1.0303733E-07	-1.1183887E-07
+3.8400000E+01	-9.0035232E-08	-1.8556063E-07
+3.8800000E+01	-2.5011214E-07	+1.4251918E-08
+3.9200000E+01	-8.6641730E-08	+2.5763589E-07
+3.9600000E+01	+2.0088842E-07	+1.6086912E-07
+4.0000000E+01	+1.6622238E-07	-1.1289127E-07
+4.0400000E+01	-4.7616723E-08	-9.8714810E-08
+4.0800000E+01	+3.0435977E-09	+4.5023448E-08
+4.1200000E+01	+1.0426938E-07	-8.1828321E-08
+4.1600000E+01	-9.8428208E-08	-1.8394289E-07
+4.2000000E+01	-2.2967975E-07	+5.6092233E-08
+4.2400000E+01	-3.8308834E-09	+2.1050906E-07
+4.2800000E+01	+1.3914601E-07	+3.1821019E-08
+4.3200000E+01	+4.8605778E-09	-6.2572080E-08
+4.3600000E+01	-2.9767703E-08	+5.7961500E-08
+4.4000000E+01	+1.0918945E-07	+5.8973711E-08
+4.4400000E+01	+1.2663492E-07	-1.0597615E-07
+4.4800000E+01	-3.9288824E-08	-1.8470970E-07
+4.5200000E+01	-1.9346273E-07	-6.0307138E-08
+4.5600000E+01	-1.4317783E-07	+1.4690386E-07
+4.6000000E+01	+7.4239796E-08	+1.7232707E-07
+4.6400000E+01	+1.4443415E-07	-1.8049720E-08
+4.6800000E+01	-5.7508577E-09	-8.7121871E-08
+4.7200000E+01	-3.6615961E-08	+3.4265813E-08
+4.7600000E+01	+7.7002313E-08	+1.3114593E-08
