+0.0000000E+00	-4.8310322E-14	+0.0000000E+00
+4.0000000E-01	-1.1621374E-13	+2.2317607E-14
+8.0000000E-01	-4.5112999E-14	+1.9817445E-13
+1.2000000E+00	+2.2525968E-13	+1.2729241E-13
+1.6000000E+00	+1.9350697E-13	-1.9736545E-13
+2.0000000E+00	-1.3224600E-13	-2.2178253E-13
+2.4000000E+00	-2.0601050E-13	+5.5834204E-14
+2.8000000E+00	-8.5690147E-15	+1.5502786E-13
+3.2000000E+00	+8.6051306E-14	+4.6905022E-14
+3.6000000E+00	+5.5157187E-14	-1.7417406E-14
+4.0000000E+00	+3.5588815E-14	-3.6752140E-14
+4.4000000E+00	-3.8347427E-16	-6.1679352E-14
+4.8000000E+00	-5.4229995E-14	-3.9998619E-14
+5.2000000E+00	-6.5005951E-14	+1.4537879E-14
+5.6000000E+00	-4.2872514E-14	+5.3489919E-14
+6.0000000E+00	-7.7306076E-15	+8.7592602E-14
+6.4000000E+00	+7.9248349E-14	+1.1109867E-13
+6.8000000E+00	+2.2057677E-13	+1.5861610E-14
+7.2000000E+00	+2.0269299E-13	-2.7769157E-13
+7.6000000E+00	-2.2440134E-13	-4.4182863E-13
+8.0000000E+00	-6.5290433E-13	+3.5746821E-14
+8.4000000E+00	-2.5361823E-13	+7.4229929E-13
+8.8000000E+00	+6.4734184E-13	+5.4649785E-13
+9.2000000E+00	+7.1278541E-13	-3.7738655E-13
+9.6000000E+00	-2.8621432E-14	-6.4474451E-13
+1.0000000E+01	-3.1538297E-13	-2.4185807E-13
+1.0400000E+01	-2.7880872E-13	-1.8930148E-13
+1.0800000E+01	-6.8592742E-13	+4.7115837E-15
+1.1200000E+01	-5.2604320E-13	+9.5891258E-13
+1.1600000E+01	+8.5287053E-13	+1.1248109E-12
+1.2000000E+01	+1.5281499E-12	-3.5320092E-13
+1.2400000E+01	+3.8427883E-13	-1.5012724E-12
+1.2800000E+01	-9.4478031E-13	-1.0754441E-12
+1.3200000E+01	-1.4123087E-12	-4.2711413E-14
+1.3600000E+01	-1.1792215E-12	+1.1911924E-12
+1.4000000E+01	+4.1119361E-13	+2.0938128E-12
+1.4400000E+01	+2.4684975E-12	+7.0289815E-13
+1.4800000E+01	+1.7706540E-12	-2.1715911E-12
+1.5200000E+01	-1.3250464E-12	-2.3978499E-12
+1.5600000E+01	-2.3362468E-12	+2.7163144E-13
+1.6000000E+01	-5.5225330E-13	+1.5952896E-12
+1.6400000E+01	+4.5488902E-13	+7.9171804E-13
+1.6800000E+01	+3.2620796E-13	+6.3344730E-13
+1.7200000E+01	+1.2234699E-12	+6.6594205E-13
+1.7600000E+01	+1.7643893E-12	-1.0599232E-12
+1.8000000E+01	-1.9557217E-13	-2.4690105E-12
+1.8400000E+01	-2.4056025E-12	-1.0140268E-12
+1.8800000E+01	-2.0430364E-12	+1.4908044E-12
+1.9200000E+01	-1.5774519E-14	+2.4063867E-12
+1.9600000E+01	+1.8644351E-12	+1.6003875E-12
+2.0000000E+01	+2.6946141E-12	-5.3445240E-13
+2.0400000E+01	+1.1425367E-12	-2.9064129E-12
+2.0800000E+01	-2.1864595E-12	-2.5717474E-12
+2.1200000E+01	-3.2448395E-12	+8.5681158E-13
+2.1600000E+01	-5.1520296E-13	+2.9509306E-12
+2.2000000E+01	+1.8677259E-12	+1.3493555E-12
+2.2400000E+01	+1.2953195E-12	-4.9031760E-13
+2.2800000E+01	+5.7637626E-13	-3.8240560E-13
+2.3200000E+01	+9.9045142E-13	-8.7591631E-13
+2.3600000E+01	-2.9917219E-13	-2.2241842E-12
+2.4000000E+01	-2.7792374E-12	-8.6417047E-13
+2.4400000E+01	-2.0480113E-12	+2.4148045E-12
+2.4800000E+01	+1.3025307E-12	+2.6578451E-12
+2.5200000E+01	+2.3396162E-12	+3.9105864E-14
+2.5600000E+01	+9.6697125E-13	-1.1517614E-12
+2.6000000E+01	+4.3934419E-13	-9.9980332E-13
