+0.0000000E+00	-1.9774565E-08	+0.0000000E+00
+4.0000000E-01	-5.0523644E-09	+1.5653280E-08
+8.0000000E-01	+7.2107189E-09	+2.8630652E-09
+1.2000000E+00	-6.4975357E-09	-2.2348898E-09
+1.6000000E+00	-4.0259200E-09	+1.5153771E-08
+2.0000000E+00	+1.4689343E-08	+6.4046484E-09
+2.4000000E+00	-2.5713858E-09	-5.1359956E-09
+2.8000000E+00	+2.5883752E-09	+3.0121158E-08
+3.2000000E+00	+6.9804654E-08	+5.6552383E-09
+3.6000000E+00	+3.4270595E-08	-1.0251658E-07
+4.0000000E+00	-1.0878324E-07	-6.9948943E-08
+4.4000000E+00	-8.6688466E-08	+8.4555672E-08
+4.8000000E+00	+4.8427950E-08	+6.2715025E-08
+5.2000000E+00	-1.4484099E-09	-3.2837798E-08
+5.6000000E+00	-6.2861608E-08	+7.7317802E-08
+6.0000000E+00	+1.2171981E-07	+1.3610678E-07
+6.4000000E+00	+2.1844450E-07	-1.0273902E-07
+6.8000000E+00	-2.2201906E-08	-2.6106069E-07
+7.2000000E+00	-2.3009238E-07	-8.1047829E-08
+7.6000000E+00	-1.5148667E-07	+1.3049628E-07
+8.0000000E+00	+7.8028774E-09	+1.4990284E-07
+8.4000000E+00	+7.8849334E-08	+7.5467198E-08
+8.8000000E+00	+7.5799536E-08	+1.6181046E-08
+9.2000000E+00	+7.2094706E-08	+4.5072970E-09
+9.6000000E+00	+1.1659475E-07	-4.5735343E-08
+1.0000000E+01	+5.8730870E-08	-1.9174918E-07
+1.0400000E+01	-1.8035035E-07	-1.8924212E-07
+1.0800000E+01	-2.7284055E-07	+8.0484399E-08
+1.1200000E+01	-6.0077031E-08	+2.5481177E-07
+1.1600000E+01	+1.2789083E-07	+1.6907741E-07
+1.2000000E+01	+1.8732443E-07	+6.4043871E-08
+1.2400000E+01	+2.4834896E-07	-9.7827451E-08
+1.2800000E+01	+6.7988377E-08	-3.5850511E-07
+1.3200000E+01	-3.6276926E-07	-2.4786225E-07
+1.3600000E+01	-3.7854483E-07	+2.7347046E-07
+1.4000000E+01	+1.3555918E-07	+4.2199813E-07
+1.4400000E+01	+3.7670565E-07	-3.3281651E-09
+1.4800000E+01	+8.2203072E-08	-2.7218864E-07
+1.5200000E+01	-1.5270220E-07	-1.0617123E-07
+1.5600000E+01	-8.0528060E-08	+5.8800407E-08
+1.6000000E+01	+1.3464020E-08	+3.5215802E-08
+1.6400000E+01	+4.4811105E-09	-1.5883014E-08
+1.6800000E+01	-4.3477366E-08	-1.2553960E-08
+1.7200000E+01	-6.2437216E-08	+6.1611381E-08
+1.7600000E+01	+3.9121552E-08	+1.3177471E-07
+1.8000000E+01	+1.7928730E-07	+3.4903579E-08
+1.8400000E+01	+1.4051666E-07	-1.6211266E-07
+1.8800000E+01	-5.8569420E-08	-2.2993889E-07
+1.9200000E+01	-2.4666225E-07	-1.1450974E-07
+1.9600000E+01	-3.0117744E-07	+1.5421711E-07
+2.0000000E+01	-3.9527595E-08	+4.2696335E-07
+2.0400000E+01	+4.3343358E-07	+2.7745453E-07
+2.0800000E+01	+4.7408893E-07	-3.0963291E-07
+2.1200000E+01	-1.0221248E-07	-5.5450001E-07
+2.1600000E+01	-4.9170883E-07	-1.0403478E-07
+2.2000000E+01	-2.2723688E-07	+3.2167976E-07
+2.2400000E+01	+1.2596917E-07	+2.2989936E-07
+2.2800000E+01	+1.3783987E-07	+1.0076547E-08
+2.3200000E+01	+4.1383923E-08	-2.5360656E-08
+2.3600000E+01	+2.5827001E-08	+1.4698813E-08
+2.4000000E+01	+9.0401114E-08	+2.8499526E-08
+2.4400000E+01	+1.7098838E-07	-1.0683905E-07
+2.4800000E+01	-1.8717638E-08	-3.3227095E-07
