#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=1.5; beam_x=-4; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=-4)"
#----------------------------------------------------
0.00000000000000	0.00000000000000
0.00013726465145866	0.00000000000000
0.00027452930291733	0.00000000000000
0.00041179395437599	0.00000000000000
0.00054905860583466	0.00000000000000
0.00068632325729332	0.00000000000000
0.00082358790875198	0.00000000000000
0.00096085256021065	0.00000000000000
0.0010981172116693	0.00000000000000
0.0012353818631280	0.00000000000000
0.0013726465145866	0.00000000000000
0.0015099111660453	0.00000000000000
0.0016471758175040	0.00000000000000
0.0017844404689626	0.00000000000000
0.0019217051204213	0.00000000000000
0.0020589697718800	0.00000000000000
0.0021962344233386	0.00000000000000
0.0023334990747973	0.00000000000000
0.0024707637262560	0.00000000000000
0.0026080283777146	0.00000000000000
0.0027452930291733	0.00000000000000
0.0028825576806319	0.00000000000000
0.0030198223320906	0.00000000000000
0.0031570869835493	0.00000000000000
0.0032943516350079	0.00000000000000
0.0034316162864666	0.00000000000000
0.0035688809379253	0.00000000000000
0.0037061455893839	0.00000000000000
0.0038434102408426	0.00000000000000
0.0039806748923013	0.00000000000000
0.0041179395437599	0.00000000000000
0.0042552041952186	0.00000000000000
0.0043924688466773	0.00000000000000
0.0045297334981359	0.00000000000000
0.0046669981495946	0.00000000000000
0.0048042628010532	0.00000000000000
0.0049415274525119	0.00000000000000
0.0050787921039706	0.00000000000000
0.0052160567554292	0.00000000000000
0.0053533214068879	0.00000000000000
0.0054905860583466	0.00000000000000
0.0056278507098052	0.00000000000000
0.0057651153612639	0.00000000000000
0.0059023800127226	0.00000000000000
0.0060396446641812	0.00000000000000
0.0061769093156399	0.00000000000000
0.0063141739670985	0.00000000000000
0.0064514386185572	0.00000000000000
0.0065887032700159	0.00000000000000
0.0067259679214745	0.00000000000000
0.0068632325729332	0.00000000000000
0.0070004972243919	0.00000000000000
0.0071377618758505	0.00000000000000
0.0072750265273092	0.00000000000000
0.0074122911787679	0.00000000000000
0.0075495558302265	0.00000000000000
0.0076868204816852	0.00000000000000
0.0078240851331438	0.00000000000000
0.0079613497846025	0.00000000000000
0.0080986144360612	0.00000000000000
0.0082358790875198	0.00000000000000
0.0083731437389785	0.00000000000000
0.0085104083904372	0.00000000000000
0.0086476730418958	0.00000000000000
0.0087849376933545	0.00000000000000
0.0089222023448132	0.00000000000000
0.0090594669962718	0.00000000000000
0.0091967316477305	0.00000000000000
0.0093339962991892	0.00000000000000
0.0094712609506478	0.00000000000000
0.0096085256021065	0.00000000000000
0.0097457902535651	0.00000000000000
0.0098830549050238	0.00000000000000
0.010020319556482	0.00000000000000
0.010157584207941	0.00000000000000
0.010294848859400	0.00000000000000
0.010432113510858	0.00000000000000
0.010569378162317	0.00000000000000
0.010706642813776	0.00000000000000
0.010843907465234	0.00000000000000
0.010981172116693	0.00000000000000
0.011118436768152	0.00000000000000
0.011255701419610	0.00000000000000
0.011392966071069	0.00000000000000
0.011530230722528	0.00000000000000
0.011667495373986	0.00000000000000
0.011804760025445	0.00000000000000
0.011942024676904	0.00000000000000
0.012079289328362	0.00000000000000
0.012216553979821	0.00000000000000
0.012353818631280	0.00000000000000
0.012491083282738	0.00000000000000
0.012628347934197	0.00000000000000
0.012765612585656	0.00000000000000
0.012902877237114	0.00000000000000
0.013040141888573	0.00000000000000
0.013177406540032	0.00000000000000
0.013314671191490	0.00000000000000
0.013451935842949	0.00000000000000
0.013589200494408	0.00000000000000
0.013726465145866	0.00000000000000
0.013863729797325	0.00000000000000
0.014000994448784	0.00000000000000
0.014138259100242	0.00000000000000
0.014275523751701	0.00000000000000
0.014412788403160	0.00000000000000
0.014550053054618	0.00000000000000
0.014687317706077	0.00000000000000
0.014824582357536	0.00000000000000
0.014961847008994	0.00000000000000
0.015099111660453	0.00000000000000
0.015236376311912	0.00000000000000
0.015373640963370	0.00000000000000
0.015510905614829	0.00000000000000
0.015648170266288	0.00000000000000
0.015785434917746	0.00000000000000
0.015922699569205	0.00000000000000
0.016059964220664	0.00000000000000
0.016197228872122	0.00000000000000
0.016334493523581	0.00000000000000
0.016471758175040	0.00000000000000
0.016609022826498	0.00000000000000
0.016746287477957	0.00000000000000
0.016883552129416	0.00000000000000
0.017020816780874	0.00000000000000
0.017158081432333	0.00000000000000
0.017295346083792	0.00000000000000
0.017432610735250	0.00000000000000
0.017569875386709	0.00000000000000
0.017707140038168	0.00000000000000
0.017844404689626	0.00000000000000
0.017981669341085	0.00000000000000
0.018118933992544	0.00000000000000
0.018256198644002	0.00000000000000
0.018393463295461	0.00000000000000
0.018530727946920	0.00000000000000
0.018667992598378	0.00000000000000
0.018805257249837	0.00000000000000
0.018942521901296	0.00000000000000
0.019079786552754	0.00000000000000
0.019217051204213	0.00000000000000
0.019354315855672	0.00000000000000
0.019491580507130	0.00000000000000
0.019628845158589	0.00000000000000
0.019766109810048	0.00000000000000
0.019903374461506	0.00000000000000
0.020040639112965	0.00000000000000
0.020177903764424	0.00000000000000
0.020315168415882	0.00000000000000
0.020452433067341	0.00000000000000
0.020589697718800	0.00000000000000
0.020726962370258	0.00000000000000
0.020864227021717	0.00000000000000
0.021001491673176	0.00000000000000
0.021138756324634	0.00000000000000
0.021276020976093	0.00000000000000
0.021413285627552	0.00000000000000
