+0.0000000E+00	+1.9282746E-07	+0.0000000E+00
+4.0000000E-01	+1.8110045E-07	+0.0000000E+00
+8.0000000E-01	+1.6204036E-07	+0.0000000E+00
+1.2000000E+00	+1.6591796E-07	+0.0000000E+00
+1.6000000E+00	+1.8848209E-07	+0.0000000E+00
+2.0000000E+00	+2.0166526E-07	+0.0000000E+00
+2.4000000E+00	+1.9548404E-07	+0.0000000E+00
+2.8000000E+00	+1.9076628E-07	+0.0000000E+00
+3.2000000E+00	+2.0687914E-07	+0.0000000E+00
+3.6000000E+00	+2.2231864E-07	+0.0000000E+00
+4.0000000E+00	+2.3473176E-07	+0.0000000E+00
+4.4000000E+00	+2.5151296E-07	+0.0000000E+00
+4.8000000E+00	+2.4981475E-07	+0.0000000E+00
+5.2000000E+00	+2.4930471E-07	+0.0000000E+00
+5.6000000E+00	+2.7457797E-07	+0.0000000E+00
+6.0000000E+00	+2.8688772E-07	+0.0000000E+00
+6.4000000E+00	+2.6747738E-07	+0.0000000E+00
+6.8000000E+00	+2.8609883E-07	+0.0000000E+00
+7.2000000E+00	+3.1005899E-07	+0.0000000E+00
+7.6000000E+00	+2.8606335E-07	+0.0000000E+00
+8.0000000E+00	+2.2078018E-07	+0.0000000E+00
+8.4000000E+00	+1.3390218E-07	+0.0000000E+00
+8.8000000E+00	+8.1726708E-08	+0.0000000E+00
+9.2000000E+00	+8.8802806E-08	+0.0000000E+00
+9.6000000E+00	+1.2696678E-07	+0.0000000E+00
+1.0000000E+01	+2.0055375E-07	+0.0000000E+00
+1.0400000E+01	+2.6137327E-07	+0.0000000E+00
+1.0800000E+01	+2.8457871E-07	+0.0000000E+00
+1.1200000E+01	+2.6283258E-07	+0.0000000E+00
+1.1600000E+01	+2.1351615E-07	+0.0000000E+00
+1.2000000E+01	+1.9798593E-07	+0.0000000E+00
+1.2400000E+01	+2.6969778E-07	+0.0000000E+00
+1.2800000E+01	+3.7014231E-07	+0.0000000E+00
+1.3200000E+01	+4.4592525E-07	+0.0000000E+00
+1.3600000E+01	+4.7347726E-07	+0.0000000E+00
+1.4000000E+01	+4.4751363E-07	+0.0000000E+00
+1.4400000E+01	+3.7728900E-07	+0.0000000E+00
+1.4800000E+01	+3.0033596E-07	+0.0000000E+00
+1.5200000E+01	+3.2599781E-07	+0.0000000E+00
+1.5600000E+01	+3.3216756E-07	+0.0000000E+00
+1.6000000E+01	+3.1834433E-07	+0.0000000E+00
+1.6400000E+01	+3.0661762E-07	+0.0000000E+00
+1.6800000E+01	+2.9760581E-07	+0.0000000E+00
+1.7200000E+01	+2.7407833E-07	+0.0000000E+00
+1.7600000E+01	+2.3850329E-07	+0.0000000E+00
+1.8000000E+01	+2.4088710E-07	+0.0000000E+00
+1.8400000E+01	+2.7278810E-07	+0.0000000E+00
+1.8800000E+01	+3.1034925E-07	+0.0000000E+00
+1.9200000E+01	+3.4955278E-07	+0.0000000E+00
+1.9600000E+01	+3.9423244E-07	+0.0000000E+00
+2.0000000E+01	+4.5530656E-07	+0.0000000E+00
+2.0400000E+01	+5.2227152E-07	+0.0000000E+00
+2.0800000E+01	+5.6667266E-07	+0.0000000E+00
+2.1200000E+01	+5.6517441E-07	+0.0000000E+00
+2.1600000E+01	+5.1060688E-07	+0.0000000E+00
+2.2000000E+01	+4.1529229E-07	+0.0000000E+00
