+0.0000000E+00	+1.9785812E-12	+0.0000000E+00
+4.0000000E-01	+3.6895743E-13	-1.8666480E-12
+8.0000000E-01	-1.5610749E-12	-6.3101374E-13
+1.2000000E+00	-7.1555981E-13	+1.1418858E-12
+1.6000000E+00	+7.1092883E-13	+6.1130954E-13
+2.0000000E+00	+3.6763634E-13	-3.5715923E-13
+2.4000000E+00	-1.2849104E-13	-7.3873568E-14
+2.8000000E+00	+1.7522364E-13	+2.1149076E-14
+3.2000000E+00	-9.5589745E-15	-3.1399479E-13
+3.6000000E+00	-3.2634311E-13	+2.2257531E-14
+4.0000000E+00	+5.8910115E-14	+2.4407466E-13
+4.4000000E+00	+1.2494124E-13	-1.2523116E-13
+4.8000000E+00	-1.9176112E-13	-2.1738559E-14
+5.2000000E+00	+4.1822192E-14	+2.1509279E-13
+5.6000000E+00	+1.6806833E-13	-7.6210734E-14
+6.0000000E+00	-1.0999173E-13	-6.2201716E-14
+6.4000000E+00	+5.1358422E-14	+1.6225661E-13
+6.8000000E+00	+2.2048053E-13	-1.0512179E-13
+7.2000000E+00	-5.2099007E-14	-2.3881976E-13
+7.6000000E+00	-1.6107455E-13	-1.0340145E-13
+8.0000000E+00	-2.9947939E-13	-4.1907221E-14
+8.4000000E+00	-3.4087999E-13	+4.4175777E-13
+8.8000000E+00	+4.5018070E-13	+6.4320323E-13
+9.2000000E+00	+8.2276081E-13	-3.0468434E-13
+9.6000000E+00	-6.4849014E-14	-7.7528431E-13
+1.0000000E+01	-4.7430710E-13	-1.5029543E-13
+1.0400000E+01	-2.1664642E-13	-9.9760702E-16
+1.0800000E+01	-4.8431770E-13	+6.9522199E-14
+1.1200000E+01	-2.5348542E-13	+7.8433847E-13
+1.1600000E+01	+7.6619995E-13	+6.1531678E-13
+1.2000000E+01	+8.3157464E-13	-4.1634857E-13
+1.2400000E+01	+1.4042679E-13	-7.5195109E-13
+1.2800000E+01	-3.3523349E-13	-6.8325342E-13
+1.3200000E+01	-9.8202154E-13	-3.1757341E-13
+1.3600000E+01	-9.9065044E-13	+8.9335889E-13
+1.4000000E+01	+4.2462764E-13	+1.4336772E-12
+1.4400000E+01	+1.4634199E-12	+2.6274194E-13
+1.4800000E+01	+9.1393787E-13	-1.0440555E-12
+1.5200000E+01	-3.1107529E-13	-1.2815468E-12
+1.5600000E+01	-1.2251274E-12	-4.7360500E-13
+1.6000000E+01	-1.0191489E-12	+7.6834942E-13
+1.6400000E+01	+8.9977169E-14	+1.1175682E-12
+1.6800000E+01	+7.2505221E-13	+5.4758388E-13
+1.7200000E+01	+9.0273321E-13	+1.9735450E-14
+1.7600000E+01	+8.4754226E-13	-8.4944431E-13
+1.8000000E+01	-4.2430750E-13	-1.4596443E-12
+1.8400000E+01	-1.6381038E-12	-1.9200071E-13
+1.8800000E+01	-7.4965020E-13	+1.3225373E-12
+1.9200000E+01	+6.2537928E-13	+1.0293854E-12
+1.9600000E+01	+9.2671980E-13	+2.1719811E-13
+2.0000000E+01	+9.3652767E-13	-4.8829376E-13
+2.0400000E+01	+1.1125380E-13	-1.3279427E-12
+2.0800000E+01	-1.3164693E-12	-6.3948670E-13
+2.1200000E+01	-8.9363485E-13	+9.7054944E-13
+2.1600000E+01	+4.6429674E-13	+7.7134478E-13
+2.2000000E+01	+3.0027965E-13	-7.8376911E-15
+2.2400000E+01	+2.2558516E-13	+3.7992446E-13
+2.2800000E+01	+1.0716790E-12	-1.5013900E-13
+2.3200000E+01	+2.1790503E-13	-1.5865920E-12
+2.3600000E+01	-1.8019068E-12	-7.7991297E-13
+2.4000000E+01	-1.3964009E-12	+1.6900581E-12
+2.4400000E+01	+1.3167463E-12	+1.9334361E-12
+2.4800000E+01	+2.2995605E-12	-8.1323079E-13
+2.5200000E+01	-3.3434334E-13	-2.4651180E-12
+2.5600000E+01	-2.4623287E-12	+1.4686340E-14
+2.6000000E+01	-6.6688120E-14	+2.3689599E-12
+2.6400000E+01	+2.2808268E-12	-9.3981192E-14
+2.6800000E+01	-4.2495262E-13	-2.2796379E-12
+2.7200000E+01	-2.4037453E-12	+7.9894556E-13
+2.7600000E+01	+1.0698302E-12	+2.6299300E-12
+2.8000000E+01	+2.8732313E-12	-1.1177870E-12
+2.8400000E+01	-8.9056669E-13	-3.0079278E-12
+2.8800000E+01	-2.9063030E-12	+4.2726749E-13
+2.9200000E+01	-1.4557123E-13	+2.4847475E-12
+2.9600000E+01	+1.7420639E-12	+6.4786264E-13
+3.0000000E+01	+9.0202214E-13	-7.7513014E-13
+3.0400000E+01	+2.3693738E-13	-7.9462216E-13
+3.0800000E+01	-3.2328157E-13	-1.0789400E-12
+3.1200000E+01	-1.5641736E-12	-3.8870478E-13
+3.1600000E+01	-1.1184999E-12	+1.5978746E-12
+3.2000000E+01	+1.2181028E-12	+1.6066435E-12
+3.2400000E+01	+1.6404618E-12	-5.9742908E-13
+3.2800000E+01	+6.8679526E-16	-1.1331102E-12
+3.3200000E+01	-1.7135073E-13	-3.0310114E-13
+3.3600000E+01	-1.2433422E-13	-9.8888322E-13
+3.4000000E+01	-1.9863562E-12	-5.5092218E-13
+3.4400000E+01	-1.5324339E-12	+2.4660004E-12
+3.4800000E+01	+2.2067543E-12	+2.4587496E-12
+3.5200000E+01	+2.9031241E-12	-1.2217710E-12
+3.5600000E+01	+2.1218525E-13	-2.5259458E-12
+3.6000000E+01	-1.2242700E-12	-1.6211526E-12
+3.6400000E+01	-2.4882237E-12	-7.8144621E-13
+3.6800000E+01	-2.9714252E-12	+2.4500126E-12
+3.7200000E+01	+1.4626877E-12	+4.6742536E-12
+3.7600000E+01	+5.3019575E-12	+1.3674995E-13
+3.8000000E+01	+1.7178552E-12	-4.5920855E-12
+3.8400000E+01	-2.7580301E-12	-2.5808167E-12
+3.8800000E+01	-2.2439239E-12	+4.7000141E-13
+3.9200000E+01	-1.3518570E-12	+6.8116076E-13
+3.9600000E+01	-1.5998097E-12	+1.8733637E-12
+4.0000000E+01	+6.8841671E-13	+3.6960870E-12
+4.0400000E+01	+4.6349023E-12	+1.9750531E-12
+4.0800000E+01	+5.2874863E-12	-3.7707856E-12
+4.1200000E+01	-1.0932967E-12	-8.1004047E-12
+4.1600000E+01	-9.3850965E-12	-2.6964005E-12
+4.2000000E+01	-6.3973675E-12	+8.6563004E-12
+4.2400000E+01	+6.2004663E-12	+8.7473943E-12
+4.2800000E+01	+8.9226209E-12	-2.9970015E-12
+4.3200000E+01	-3.4469368E-13	-6.8919469E-12
+4.3600000E+01	-3.4661029E-12	-6.6618640E-13
+4.4000000E+01	+3.8049061E-13	+1.1078671E-15
+4.4400000E+01	-2.1382668E-12	-3.0261727E-12
+4.4800000E+01	-6.1014815E-12	+2.1402721E-12
+4.5200000E+01	+9.6536423E-14	+8.2010153E-12
+4.5600000E+01	+8.2785407E-12	+3.0158739E-12
+4.6000000E+01	+5.7262008E-12	-6.1118207E-12
+4.6400000E+01	-2.4328764E-12	-6.6814035E-12
+4.6800000E+01	-5.2245943E-12	-1.3436467E-12
+4.7200000E+01	-3.6910636E-12	+1.6952910E-12
+4.7600000E+01	-2.6809471E-12	+3.6068440E-12
+4.8000000E+01	+1.0479539E-12	+6.2745255E-12
+4.8400000E+01	+7.7093997E-12	+3.0210681E-12
+4.8800000E+01	+6.9935752E-12	-6.4248333E-12
+4.9200000E+01	-2.9087364E-12	-9.2537452E-12
+4.9600000E+01	-8.8194210E-12	-1.4936916E-12
+5.0000000E+01	-5.1165500E-12	+5.7333907E-12
+5.0400000E+01	+1.0459436E-12	+6.6345174E-12
+5.0800000E+01	+5.5800402E-12	+3.6008388E-12
+5.1200000E+01	+6.6159768E-12	-2.5103294E-12
+5.1600000E+01	+1.2367131E-12	-7.0705743E-12
+5.2000000E+01	-5.0361449E-12	-4.0921900E-12
+5.2400000E+01	-4.8865299E-12	+1.5236106E-12
+5.2800000E+01	-1.9427561E-12	+3.3090427E-12
+5.3200000E+01	+1.9267886E-14	+3.9398610E-12
+5.3600000E+01	+3.7037861E-12	+3.6259399E-12
