+0.0000000E+00	-1.1543850E-08	+0.0000000E+00
+4.0000000E-01	-8.4517689E-09	+8.3974205E-09
+8.0000000E-01	+2.6427732E-09	+9.0016941E-09
+1.2000000E+00	+1.1480336E-09	-1.4705750E-09
+1.6000000E+00	-7.4308689E-09	+7.5036305E-09
+2.0000000E+00	+8.2707265E-09	+1.3508478E-08
+2.4000000E+00	+6.7243378E-09	-4.2407468E-10
+2.8000000E+00	+5.8853961E-09	+2.1391657E-08
+3.2000000E+00	+6.5411075E-08	+3.3889925E-09
+3.6000000E+00	+3.3483690E-08	-1.0607054E-07
+4.0000000E+00	-1.2175487E-07	-7.2159486E-08
+4.4000000E+00	-9.3271082E-08	+1.0450004E-07
+4.8000000E+00	+6.8939981E-08	+7.2482915E-08
+5.2000000E+00	+5.6570302E-09	-4.6183598E-08
+5.6000000E+00	-6.4619430E-08	+8.3091777E-08
+6.0000000E+00	+1.5112238E-07	+1.2938455E-07
+6.4000000E+00	+2.1462886E-07	-1.6070447E-07
+6.8000000E+00	-1.0225236E-07	-2.7541449E-07
+7.2000000E+00	-2.7345108E-07	+2.2616395E-09
+7.6000000E+00	-9.0270275E-08	+2.0120069E-07
+8.0000000E+00	+8.8895113E-08	+1.3165246E-07
+8.4000000E+00	+1.0888119E-07	+1.0875128E-08
+8.8000000E+00	+5.2424113E-08	-4.6969588E-08
+9.2000000E+00	+6.4411690E-09	-2.2729244E-08
+9.6000000E+00	+5.1660366E-08	-9.9298007E-09
+1.0000000E+01	+4.6722590E-08	-1.2044333E-07
+1.0400000E+01	-1.3841698E-07	-1.3602181E-07
+1.0800000E+01	-2.0788852E-07	+9.0441398E-08
+1.1200000E+01	-1.1855904E-09	+2.1688139E-07
+1.1600000E+01	+1.4578449E-07	+8.9648637E-08
+1.2000000E+01	+1.2802899E-07	-1.3320275E-08
+1.2400000E+01	+1.3618261E-07	-9.1281020E-08
+1.2800000E+01	+1.4725305E-08	-2.5348504E-07
+1.3200000E+01	-3.0392316E-07	-1.5895937E-07
+1.3600000E+01	-2.9984813E-07	+2.7734738E-07
+1.4000000E+01	+1.8706251E-07	+4.0026294E-07
+1.4400000E+01	+4.3719992E-07	-6.1796545E-08
+1.4800000E+01	+6.4119978E-08	-4.0525482E-07
+1.5200000E+01	-3.1585634E-07	-1.5949360E-07
+1.5600000E+01	-2.0360429E-07	+1.9384686E-07
+1.6000000E+01	+7.1204969E-08	+1.9204286E-07
+1.6400000E+01	+1.3913747E-07	+2.2584469E-08
+1.6800000E+01	+7.1622806E-08	-7.3877690E-08
+1.7200000E+01	-2.8195356E-08	-8.1051261E-08
+1.7600000E+01	-7.5156477E-08	+2.1293923E-08
+1.8000000E+01	+4.8115934E-08	+8.4400397E-08
+1.8400000E+01	+1.2660178E-07	-7.9979888E-08
+1.8800000E+01	-7.9511170E-08	-1.9281058E-07
+1.9200000E+01	-2.4765907E-07	+2.3156223E-08
+1.9600000E+01	-8.1469049E-08	+2.4640497E-07
+2.0000000E+01	+1.6059254E-07	+1.9472131E-07
+2.0400000E+01	+2.6293574E-07	+2.1642228E-09
+2.0800000E+01	+1.9663574E-07	-2.4628710E-07
+2.1200000E+01	-1.4087518E-07	-3.5896519E-07
+2.1600000E+01	-4.3641572E-07	-1.7913634E-08
+2.2000000E+01	-1.7302311E-07	+4.1153984E-07
+2.2400000E+01	+3.0760220E-07	+2.7435902E-07
+2.2800000E+01	+3.0227927E-07	-1.7307222E-07
+2.3200000E+01	-5.4977023E-08	-2.7333437E-07
+2.3600000E+01	-2.2648085E-07	-2.3436830E-08
+2.4000000E+01	-6.9039281E-08	+1.9919266E-07
+2.4400000E+01	+2.0769310E-07	+1.0771715E-07
+2.4800000E+01	+1.6444177E-07	-2.4157800E-07
+2.5200000E+01	-2.7366614E-07	-2.4691269E-07
+2.5600000E+01	-3.4124178E-07	+2.7731802E-07
+2.6000000E+01	+2.4074593E-07	+4.1993350E-07
+2.6400000E+01	+4.5561789E-07	-1.7165135E-07
+2.6800000E+01	-9.2291554E-08	-4.3247967E-07
+2.7200000E+01	-3.5086842E-07	+2.9963454E-08
+2.7600000E+01	+8.2891783E-09	+2.2563290E-07
+2.8000000E+01	+8.1479291E-08	-4.1670015E-08
+2.8400000E+01	-1.3218616E-07	+5.2139492E-08
+2.8800000E+01	+1.4655657E-07	+2.6771469E-07
+2.9200000E+01	+4.2196804E-07	-1.8088530E-07
+2.9600000E+01	-1.4980266E-07	-5.5891586E-07
+3.0000000E+01	-6.4302648E-07	+6.8454230E-08
+3.0400000E+01	-3.0249045E-08	+6.5281660E-07
+3.0800000E+01	+5.9115373E-07	+1.0769381E-07
+3.1200000E+01	+1.3684840E-07	-4.8533630E-07
+3.1600000E+01	-3.7471833E-07	-1.1581784E-07
+3.2000000E+01	-6.9036032E-08	+2.9122267E-07
+3.2400000E+01	+2.4351216E-07	+3.3798676E-08
+3.2800000E+01	+3.8762545E-08	-2.1463165E-07
+3.3200000E+01	-1.7536892E-07	-8.6757497E-08
+3.3600000E+01	-1.5255221E-07	+1.0579341E-07
+3.4000000E+01	+1.1755574E-08	+1.9755094E-07
+3.4400000E+01	+1.9297754E-07	+7.4400052E-08
+3.4800000E+01	+1.1020436E-07	-1.3759637E-07
+3.5200000E+01	-5.9138877E-08	-6.7210973E-08
+3.5600000E+01	+5.1381403E-08	-1.4691551E-09
+3.6000000E+01	-1.3505543E-08	-2.1010066E-07
+3.6400000E+01	-3.5781373E-07	-2.6523855E-08
+3.6800000E+01	-9.3952102E-08	+4.5170873E-07
+3.7200000E+01	+4.7502626E-07	+1.5080130E-07
+3.7600000E+01	+1.6682618E-07	-4.3953616E-07
+3.8000000E+01	-3.7336215E-07	-1.3431631E-07
+3.8400000E+01	-6.9082808E-08	+3.0306173E-07
+3.8800000E+01	+2.4090102E-07	-1.0626795E-09
+3.9200000E+01	-5.2018457E-08	-1.8347450E-07
+3.9600000E+01	-1.2004132E-07	+7.3929278E-08
+4.0000000E+01	+7.1923021E-08	+4.3467827E-08
+4.0400000E+01	-4.3414992E-08	-5.9067238E-08
+4.0800000E+01	-4.7569132E-08	+1.2878936E-07
+4.1200000E+01	+1.9770784E-07	+4.3529009E-08
+4.1600000E+01	+4.6613708E-08	-2.3806275E-07
+4.2000000E+01	-2.4347383E-07	-5.2339942E-08
+4.2400000E+01	-5.3924200E-08	+2.1332166E-07
+4.2800000E+01	+1.5229169E-07	+4.2800955E-08
+4.3200000E+01	+9.4865677E-09	-7.1005916E-08
+4.3600000E+01	+1.3324237E-08	+5.3147541E-08
+4.4000000E+01	+1.4448054E-07	-7.9036896E-08
+4.4400000E+01	-1.0657596E-07	-2.5198698E-07
+4.4800000E+01	-3.5253194E-07	+8.7471288E-08
+4.5200000E+01	+3.0522069E-08	+4.2057293E-07
+4.5600000E+01	+4.3988542E-07	+3.9897471E-08
+4.6000000E+01	+9.4308156E-08	-4.1201780E-07
+4.6400000E+01	-3.5561729E-07	-1.1250071E-07
+4.6800000E+01	-9.3619800E-08	+2.9603180E-07
+4.7200000E+01	+2.5094068E-07	+5.5598321E-08
+4.7600000E+01	+2.3850915E-08	-2.2083953E-07
+4.8000000E+01	-1.9059853E-07	-1.5913712E-08
+4.8400000E+01	-3.1472214E-08	+1.4142455E-07
+4.8800000E+01	+6.5795907E-08	+5.3939737E-08
+4.9200000E+01	+6.2430618E-08	+2.4196677E-08
+4.9600000E+01	+1.0066704E-07	-4.6355493E-08
+5.0000000E+01	-1.3267650E-08	-1.3387712E-07
+5.0400000E+01	-1.0799912E-07	-1.4994544E-08
+5.0800000E+01	-1.5353474E-08	+2.9422513E-08
+5.1200000E+01	-7.6871724E-08	-2.2438272E-08
+5.1600000E+01	-8.9178171E-08	+1.8006657E-07
+5.2000000E+01	+2.5752639E-07	+1.6057886E-07
+5.2400000E+01	+2.0942208E-07	-3.0233682E-07
+5.2800000E+01	-3.2137828E-07	-2.1812340E-07
+5.3200000E+01	-1.8502401E-07	+3.2685332E-07
+5.3600000E+01	+3.2743011E-07	+1.2227135E-07
+5.4000000E+01	+4.8183861E-08	-3.2410791E-07
+5.4400000E+01	-3.1194028E-07	+2.0688328E-08
+5.4800000E+01	+7.3924757E-08	+2.8495806E-07
+5.5200000E+01	+2.4046570E-07	-1.0745395E-07
+5.5600000E+01	-1.2166985E-07	-1.8053518E-07
+5.6000000E+01	-1.1113369E-07	+1.1972723E-07
+5.6400000E+01	+1.0665209E-07	+4.0675801E-08
+5.6800000E+01	-2.0916128E-08	-8.8287464E-08
+5.7200000E+01	-6.9120084E-08	+6.3231577E-08
+5.7600000E+01	+7.7799231E-08	+4.9634232E-08
+5.8000000E+01	+2.5369637E-08	-6.2086302E-08
+5.8400000E+01	-2.3042527E-08	+1.0443177E-08
+5.8800000E+01	+6.1199626E-08	-2.2994332E-08
+5.9200000E+01	-5.5820674E-08	-1.2156081E-07
+5.9600000E+01	-1.7666384E-07	+6.0624558E-08
+6.0000000E+01	+3.6071713E-08	+2.0785008E-07
+6.0400000E+01	+2.0253349E-07	+4.0353533E-09
+6.0800000E+01	+3.7454442E-08	-1.6241144E-07
+6.1200000E+01	-1.0437366E-07	-4.5322774E-08
+6.1600000E+01	-2.2273064E-08	+5.2563022E-08
+6.2000000E+01	+2.5650566E-08	-2.1357803E-08
+6.2400000E+01	-6.6690827E-08	-2.6791049E-08
+6.2800000E+01	-4.2464634E-08	+9.8381845E-08
+6.3200000E+01	+1.1395410E-07	+5.1077034E-08
+6.3600000E+01	+3.6148060E-08	-1.2443791E-07
+6.4000000E+01	-1.4594683E-07	+3.9069772E-09
+6.4400000E+01	+5.5166890E-08	+1.8763070E-07
+6.4800000E+01	+2.4370408E-07	-9.6730476E-08
+6.5200000E+01	-1.1277915E-07	-2.9455563E-07
+6.5600000E+01	-3.1618036E-07	+1.0078587E-07
+6.6000000E+01	+7.1400836E-08	+2.9215945E-07
+6.6400000E+01	+2.2128823E-07	-4.1001579E-08
+6.6800000E+01	-2.2206793E-08	-1.1714538E-07
+6.7200000E+01	-9.9248201E-10	+1.8173343E-08
+6.7600000E+01	+2.3306149E-08	-1.0704170E-07
+6.8000000E+01	-1.9357750E-07	-2.8637425E-08
+6.8400000E+01	-2.7607769E-08	+2.5256664E-07
+6.8800000E+01	+2.8258372E-07	+1.8710506E-08
+6.9200000E+01	+4.4074146E-09	-2.8411148E-07
+6.9600000E+01	-2.5889109E-07	+1.1583254E-08
+7.0000000E+01	+2.6035057E-08	+2.1086656E-07
+7.0400000E+01	+1.4665485E-07	-3.6129947E-08
+7.0800000E+01	-3.8849049E-08	-7.4093292E-08
+7.1200000E+01	+4.3692687E-10	+3.1762406E-08
+7.1600000E+01	+1.5624780E-08	-7.3557762E-08
+7.2000000E+01	-1.4343869E-07	+3.1406891E-09
+7.2400000E+01	+1.2959077E-08	+2.0593268E-07
+7.2800000E+01	+2.5142558E-07	-1.9247278E-09
+7.3200000E+01	+3.5036599E-08	-2.6587231E-07
+7.3600000E+01	-2.3694902E-07	-9.1145044E-08
+7.4000000E+01	-1.4893590E-07	+1.6235485E-07
+7.4400000E+01	+5.4888499E-08	+1.8811304E-07
+7.4800000E+01	+1.9607330E-07	+5.9930222E-08
+7.5200000E+01	+1.5357272E-07	-1.7478668E-07
+7.5600000E+01	-1.3948867E-07	-2.0659942E-07
+7.6000000E+01	-2.1621111E-07	+1.0961639E-07
+7.6400000E+01	+9.7424760E-08	+1.9476041E-07
+7.6800000E+01	+1.6021344E-07	-1.0137498E-07
+7.7200000E+01	-1.0845308E-07	-1.2456398E-07
+7.7600000E+01	-8.7429849E-08	+1.0387471E-07
+7.8000000E+01	+8.1879054E-08	+3.8652758E-08
+7.8400000E+01	-3.2105213E-08	-5.0632511E-08
+7.8800000E+01	-2.8077654E-08	+1.2521345E-07
+7.9200000E+01	+2.2702313E-07	+3.1337079E-08
+7.9600000E+01	+6.6248528E-08	-3.1452927E-07
+8.0000000E+01	-3.6583504E-07	-1.2329510E-07
+8.0400000E+01	-1.8201155E-07	+3.7010136E-07
+8.0800000E+01	+3.3140330E-07	+2.2078172E-07
+8.1200000E+01	+2.2611999E-07	-2.6501498E-07
+8.1600000E+01	-1.8920928E-07	-1.9660005E-07
+8.2000000E+01	-1.4044590E-07	+1.1775561E-07
+8.2400000E+01	+5.6909777E-08	+6.9632934E-08
+8.2800000E+01	-5.2893570E-09	-7.2035843E-09
+8.3200000E+01	+3.2636783E-08	+7.7031536E-08
+8.3600000E+01	+1.4038654E-07	-6.2890283E-08
+8.4000000E+01	-8.2627471E-08	-1.9038327E-07
+8.4400000E+01	-2.2189957E-07	+9.1149435E-08
+8.4800000E+01	+8.9053532E-08	+2.3098303E-07
+8.5200000E+01	+2.1636723E-07	-7.7782351E-08
+8.5600000E+01	-5.8354773E-08	-1.7953086E-07
+8.6000000E+01	-1.2315477E-07	+3.1028250E-08
+8.6400000E+01	-3.1107908E-09	+4.9579165E-08
+8.6800000E+01	-3.8800717E-08	+3.9605039E-08
+8.7200000E+01	+6.9582993E-08	+1.3683084E-07
+8.7600000E+01	+2.3354327E-07	-8.2177041E-08
+8.8000000E+01	-6.9968872E-08	-3.1184481E-07
+8.8400000E+01	-3.5278265E-07	+3.4387320E-08
+8.8800000E+01	-1.2804665E-08	+3.4314332E-07
+8.9200000E+01	+2.8235005E-07	+5.3817481E-08
+8.9600000E+01	+7.3159291E-08	-1.8426446E-07
+9.0000000E+01	-7.2148241E-08	-6.5308747E-08
+9.0400000E+01	-3.7062801E-08	-3.0850317E-08
+9.0800000E+01	-1.1045261E-07	+2.9964902E-09
+9.1200000E+01	-2.3234448E-08	+1.6439416E-07
+9.1600000E+01	+1.9859283E-07	+3.6370244E-08
+9.2000000E+01	+4.1223593E-08	-2.1933884E-07
+9.2400000E+01	-2.2688000E-07	-4.7730920E-08
