+0.0000000E+00	-1.6803375E-07	+0.0000000E+00
+4.0000000E-01	-1.1382626E-07	+1.1055317E-07
+8.0000000E-01	-2.1347882E-08	+1.4225720E-07
+1.2000000E+00	+6.1205438E-08	+1.3457514E-07
+1.6000000E+00	+1.4904317E-07	+7.4108777E-08
+2.0000000E+00	+1.6734251E-07	-5.4261109E-08
+2.4000000E+00	+8.2787741E-08	-1.4879314E-07
+2.8000000E+00	-2.5304040E-08	-1.6410153E-07
+3.2000000E+00	-1.2910394E-07	-1.2274107E-07
+3.6000000E+00	-1.9555378E-07	-2.5642873E-09
+4.0000000E+00	-1.4361152E-07	+1.4194665E-07
+4.4000000E+00	-5.4973015E-09	+1.9828448E-07
+4.8000000E+00	+1.2739284E-07	+1.5189961E-07
+5.2000000E+00	+2.0302381E-07	+2.5162763E-08
+5.6000000E+00	+1.6172830E-07	-1.2658302E-07
+6.0000000E+00	+2.9008638E-08	-1.9518222E-07
+6.4000000E+00	-1.0425102E-07	-1.6935927E-07
+6.8000000E+00	-2.1679231E-07	-5.6417209E-08
+7.2000000E+00	-1.9567434E-07	+1.5789567E-07
+7.6000000E+00	+4.5385065E-08	+2.4557919E-07
+8.0000000E+00	+2.0035706E-07	+4.3477870E-08
+8.4000000E+00	+6.0291214E-08	-1.1051900E-07
+8.8000000E+00	-4.0521199E-08	-1.3364281E-08
+9.2000000E+00	+4.6737856E-08	+2.2847920E-08
+9.6000000E+00	+4.1149445E-08	-6.9661518E-08
+1.0000000E+01	-4.2582685E-08	-5.1619969E-08
+1.0400000E+01	-2.3221009E-08	-4.5960806E-09
+1.0800000E+01	-2.7624918E-08	-3.5389248E-08
+1.1200000E+01	-8.2638175E-08	+5.9881077E-09
+1.1600000E+01	-3.9635682E-08	+7.8329736E-08
+1.2000000E+01	+1.7987950E-08	+6.4183629E-08
+1.2400000E+01	+3.6111416E-08	+6.0251117E-08
+1.2800000E+01	+1.0271209E-07	+3.3461393E-08
+1.3200000E+01	+9.4171406E-08	-8.1539483E-08
+1.3600000E+01	-1.8947139E-08	-9.1857475E-08
+1.4000000E+01	-1.0884844E-08	-2.5316953E-08
+1.4400000E+01	+3.8514047E-09	-1.0830017E-07
+1.4800000E+01	-1.9123465E-07	-1.1458684E-07
+1.5200000E+01	-2.5647168E-07	+1.7772082E-07
+1.5600000E+01	+6.3538287E-08	+3.4962585E-07
+1.6000000E+01	+3.3583942E-07	+9.3618668E-08
+1.6400000E+01	+2.0893161E-07	-2.1726642E-07
+1.6800000E+01	-5.6341786E-08	-2.2303349E-07
+1.7200000E+01	-1.3744605E-07	-6.3019997E-08
+1.7600000E+01	-8.6787995E-08	+1.0073818E-08
+1.8000000E+01	-8.4654805E-08	+2.0860863E-08
+1.8400000E+01	-7.8560038E-08	+1.0303314E-07
+1.8800000E+01	+5.5344091E-08	+1.4531283E-07
+1.9200000E+01	+1.4554289E-07	+8.1338251E-09
+1.9600000E+01	+3.5635632E-08	-9.4042814E-08
+2.0000000E+01	-3.6695890E-08	-8.6690354E-09
+2.0400000E+01	+5.0089880E-08	+1.4880288E-08
+2.0800000E+01	+3.8497582E-08	-9.8033831E-08
+2.1200000E+01	-1.0457396E-07	-8.5345025E-08
+2.1600000E+01	-1.2368664E-07	+6.9660577E-08
+2.2000000E+01	+1.7094931E-08	+1.3810991E-07
+2.2400000E+01	+1.3820629E-07	+2.9019071E-08
+2.2800000E+01	+6.3995000E-08	-1.4474659E-07
+2.3200000E+01	-1.6651997E-07	-1.0224398E-07
+2.3600000E+01	-1.5791736E-07	+1.8839940E-07
+2.4000000E+01	+1.8187383E-07	+2.2368961E-07
+2.4400000E+01	+2.6716536E-07	-1.3064543E-07
+2.4800000E+01	-5.0603922E-08	-2.5077532E-07
+2.5200000E+01	-1.6182341E-07	-1.3723672E-08
+2.5600000E+01	-1.6807384E-08	+2.9511349E-08
+2.6000000E+01	-8.6501929E-08	-5.4679844E-08
+2.6400000E+01	-1.6775729E-07	+1.3112546E-07
+2.6800000E+01	+8.9411629E-08	+2.6063411E-07
+2.7200000E+01	+2.8196702E-07	+2.5872358E-09
+2.7600000E+01	+8.0810628E-08	-2.2558044E-07
+2.8000000E+01	-1.3609921E-07	-9.5631474E-08
+2.8400000E+01	-4.5155448E-08	+8.0328074E-08
+2.8800000E+01	+1.0289901E-07	-2.3645779E-08
+2.9200000E+01	-4.7177664E-08	-1.9599191E-07
+2.9600000E+01	-3.0367992E-07	-1.0881034E-08
+3.0000000E+01	-1.3376594E-07	+3.5796929E-07
+3.0400000E+01	+3.2222107E-07	+2.6115902E-07
+3.0800000E+01	+3.2717065E-07	-2.1313656E-07
+3.1200000E+01	-8.7689941E-08	-3.0091283E-07
+3.1600000E+01	-2.0298334E-07	+5.3581038E-09
+3.2000000E+01	-8.0398324E-09	+8.8517448E-08
+3.2400000E+01	+1.0333306E-08	-2.8695284E-08
+3.2800000E+01	-7.1291401E-08	+1.1930471E-08
+3.3200000E+01	-3.0518213E-09	+8.3328009E-08
+3.3600000E+01	+5.9453145E-08	+1.9270959E-08
+3.4000000E+01	+1.2704551E-08	-2.3505893E-08
+3.4400000E+01	-5.7908837E-09	+1.2921809E-08
+3.4800000E+01	+3.3872770E-08	+1.8487424E-08
+3.5200000E+01	+4.7946878E-08	-2.9201918E-08
+3.5600000E+01	+6.8601570E-10	-6.8422294E-08
+3.6000000E+01	-6.4877015E-08	-3.4570811E-08
+3.6400000E+01	-4.9129313E-08	+4.5838018E-08
+3.6800000E+01	+3.5637001E-08	+4.0186193E-08
+3.7200000E+01	+2.8593985E-08	-5.2121401E-08
+3.7600000E+01	-8.7986265E-08	-4.4780941E-08
+3.8000000E+01	-1.0303441E-07	+1.1181453E-07
+3.8400000E+01	+9.0011363E-08	+1.8556565E-07
+3.8800000E+01	+2.5012419E-07	-1.4232897E-08
+3.9200000E+01	+8.6652786E-08	-2.5765293E-07
+3.9600000E+01	-2.0090749E-07	-1.6087107E-07
+4.0000000E+01	-1.6621619E-07	+1.1290889E-07
+4.0400000E+01	+4.7629569E-08	+9.8703172E-08
+4.0800000E+01	-3.0569234E-09	-4.5029110E-08
+4.1200000E+01	-1.0426690E-07	+8.1839279E-08
+4.1600000E+01	+9.8433226E-08	+1.8393295E-07
+4.2000000E+01	+2.2966444E-07	-5.6088935E-08
+4.2400000E+01	+3.8431457E-09	-2.1049138E-07
+4.2800000E+01	-1.3912929E-07	-3.1840978E-08
+4.3200000E+01	-4.8853572E-09	+6.2559465E-08
+4.3600000E+01	+2.9761593E-08	-5.7935599E-08
+4.4000000E+01	-1.0916593E-07	-5.8975276E-08
+4.4400000E+01	-1.2664367E-07	+1.0595739E-07
+4.4800000E+01	+3.9275663E-08	+1.8472337E-07
+4.5200000E+01	+1.9347758E-07	+6.0315280E-08
+4.5600000E+01	+1.4318247E-07	-1.4691566E-07
+4.6000000E+01	-7.4245041E-08	-1.7233011E-07
+4.6400000E+01	-1.4443754E-07	+1.8046785E-08
+4.6800000E+01	+5.7405271E-09	+8.7127511E-08
+4.7200000E+01	+3.6625644E-08	-3.4250947E-08
+4.7600000E+01	-7.6986799E-08	-1.3129736E-08
+4.8000000E+01	-1.1194190E-08	+1.0580177E-07
+4.8400000E+01	+1.1062910E-07	+1.0086944E-08
+4.8800000E+01	-5.9125973E-09	-1.0277461E-07
+4.9200000E+01	-1.0120818E-07	+3.3818312E-08
+4.9600000E+01	+5.5081137E-08	+1.1416071E-07
+5.0000000E+01	+1.3120823E-07	-5.2051994E-08
+5.0400000E+01	-2.3792507E-08	-1.3203937E-07
+5.0800000E+01	-1.0451306E-07	-1.1958637E-08
+5.1200000E+01	-3.2654627E-08	+5.7027624E-08
+5.1600000E+01	+1.4507857E-08	+2.9801019E-08
+5.2000000E+01	+1.7509010E-08	-1.8772377E-10
+5.2400000E+01	-1.6910150E-08	-2.2975239E-08
+5.2800000E+01	-6.5069447E-08	+4.2867524E-08
+5.3200000E+01	+4.6323134E-08	+1.3697659E-07
+5.3600000E+01	+2.0677347E-07	-9.4592416E-09
+5.4000000E+01	+5.6090256E-08	-2.3705484E-07
+5.4400000E+01	-2.1049054E-07	-1.1426337E-07
+5.4800000E+01	-1.2782755E-07	+1.4307930E-07
+5.5200000E+01	+7.4956185E-08	+8.4098935E-08
+5.5600000E+01	+4.9211608E-09	-4.4362342E-08
+5.6000000E+01	-6.2527170E-08	+6.6659577E-08
+5.6400000E+01	+9.4301884E-08	+1.0690890E-07
+5.6800000E+01	+1.3754172E-07	-7.1804125E-08
+5.7200000E+01	-2.6045350E-08	-1.2510841E-07
