+0.0000000E+00	+1.4596512E-07	+0.0000000E+00
+4.0000000E-01	+1.1644775E-07	-9.1643667E-08
+8.0000000E-01	+3.2110039E-08	-1.4977177E-07
+1.2000000E+00	-7.6477409E-08	-1.3540848E-07
+1.6000000E+00	-1.4143163E-07	-4.9829783E-08
+2.0000000E+00	-1.3566691E-07	+4.1379699E-08
+2.4000000E+00	-9.8048285E-08	+1.1368900E-07
+2.8000000E+00	-8.6975525E-09	+1.8013904E-07
+3.2000000E+00	+1.4511581E-07	+1.5229011E-07
+3.6000000E+00	+2.1893892E-07	-1.2123198E-08
+4.0000000E+00	+1.3278775E-07	-1.5805332E-07
+4.4000000E+00	-1.2536391E-09	-1.9432551E-07
+4.8000000E+00	-1.3168277E-07	-1.5816415E-07
+5.2000000E+00	-2.2640624E-07	-1.4863777E-08
+5.6000000E+00	-1.5161882E-07	+1.6924945E-07
+6.0000000E+00	+3.1165768E-08	+1.9342771E-07
+6.4000000E+00	+1.1755365E-07	+9.7408127E-08
+6.8000000E+00	+1.4034295E-07	+2.5707881E-08
+7.2000000E+00	+1.5009744E-07	-8.2172806E-08
+7.6000000E+00	+2.9008098E-08	-1.9034587E-07
+8.0000000E+00	-1.3976752E-07	-1.2028136E-07
+8.4000000E+00	-1.4432662E-07	+4.5375384E-08
+8.8000000E+00	-3.1647820E-08	+1.0607601E-07
+9.2000000E+00	+4.9775277E-08	+5.9042995E-08
+9.6000000E+00	+4.9449231E-08	-2.0008037E-08
+1.0000000E+01	-2.7810371E-08	-4.0892940E-08
+1.0400000E+01	-6.0262099E-08	+4.6736773E-08
+1.0800000E+01	+3.9463576E-08	+9.9710145E-08
+1.1200000E+01	+1.2424153E-07	+7.9766720E-09
+1.1600000E+01	+7.2373322E-08	-1.0348678E-07
+1.2000000E+01	-4.1360654E-08	-1.1133237E-07
+1.2400000E+01	-9.9065645E-08	-2.1395367E-08
+1.2800000E+01	-3.5846007E-08	+5.1243944E-08
+1.3200000E+01	+1.7600417E-08	-1.5994992E-08
+1.3600000E+01	-1.0182851E-07	-4.5284969E-08
+1.4000000E+01	-1.3912358E-07	+1.5662454E-07
+1.4400000E+01	+1.2722683E-07	+2.4934934E-07
+1.4800000E+01	+2.9900018E-07	-1.3171119E-08
+1.5200000E+01	+1.2642217E-07	-2.3472788E-07
+1.5600000E+01	-6.6677947E-08	-2.0734262E-07
+1.6000000E+01	-1.7463115E-07	-1.3117796E-07
+1.6400000E+01	-2.6271987E-07	+4.0433187E-08
+1.6800000E+01	-1.2080162E-07	+2.6721571E-07
+1.7200000E+01	+1.5540274E-07	+2.1755014E-07
+1.7600000E+01	+1.9757333E-07	-8.9188902E-10
+1.8000000E+01	+1.0672623E-07	-7.8892577E-08
+1.8400000E+01	+6.3792411E-08	-1.1590932E-07
+1.8800000E+01	-3.9813569E-08	-1.4682238E-07
+1.9200000E+01	-1.2746568E-07	-5.9345161E-08
+1.9600000E+01	-1.1477094E-07	+2.4623598E-08
+2.0000000E+01	-9.9813710E-08	+9.7363153E-08
+2.0400000E+01	+2.9053251E-08	+1.8290383E-07
+2.0800000E+01	+1.9657652E-07	+3.7827454E-08
+2.1200000E+01	+5.7247060E-08	-1.5585078E-07
+2.1600000E+01	-9.8985982E-08	-1.5997989E-08
+2.2000000E+01	+6.5567955E-08	+5.8133479E-08
+2.2400000E+01	+4.2495574E-08	-1.5402082E-07
+2.2800000E+01	-2.2570184E-07	-4.3123453E-08
+2.3200000E+01	-5.0478331E-08	+2.7461181E-07
+2.3600000E+01	+3.0266390E-07	+6.6901037E-08
