+0.0000000E+00	+1.4635290E-07	+0.0000000E+00
+4.0000000E-01	+1.4819064E-07	+0.0000000E+00
+8.0000000E-01	+1.5451383E-07	+0.0000000E+00
+1.2000000E+00	+1.5685075E-07	+0.0000000E+00
+1.6000000E+00	+1.4995328E-07	+0.0000000E+00
+2.0000000E+00	+1.4326591E-07	+0.0000000E+00
+2.4000000E+00	+1.5120523E-07	+0.0000000E+00
+2.8000000E+00	+1.8063667E-07	+0.0000000E+00
+3.2000000E+00	+2.1180612E-07	+0.0000000E+00
+3.6000000E+00	+2.2818105E-07	+0.0000000E+00
+4.0000000E+00	+2.3322918E-07	+0.0000000E+00
+4.4000000E+00	+2.3519702E-07	+0.0000000E+00
+4.8000000E+00	+2.3381785E-07	+0.0000000E+00
+5.2000000E+00	+2.7019751E-07	+0.0000000E+00
+5.6000000E+00	+3.0023730E-07	+0.0000000E+00
+6.0000000E+00	+2.8205484E-07	+0.0000000E+00
+6.4000000E+00	+2.1913567E-07	+0.0000000E+00
+6.8000000E+00	+1.4928087E-07	+0.0000000E+00
+7.2000000E+00	+1.7786166E-07	+0.0000000E+00
+7.6000000E+00	+2.0608205E-07	+0.0000000E+00
+8.0000000E+00	+2.0931284E-07	+0.0000000E+00
+8.4000000E+00	+2.1989830E-07	+0.0000000E+00
+8.8000000E+00	+1.8056041E-07	+0.0000000E+00
+9.2000000E+00	+9.9186871E-08	+0.0000000E+00
+9.6000000E+00	+7.6208374E-08	+0.0000000E+00
+1.0000000E+01	+1.4590181E-07	+0.0000000E+00
+1.0400000E+01	+2.0189036E-07	+0.0000000E+00
+1.0800000E+01	+2.0790980E-07	+0.0000000E+00
+1.1200000E+01	+1.6921826E-07	+0.0000000E+00
+1.1600000E+01	+1.6499639E-07	+0.0000000E+00
+1.2000000E+01	+2.2747079E-07	+0.0000000E+00
+1.2400000E+01	+3.1663522E-07	+0.0000000E+00
+1.2800000E+01	+3.8859179E-07	+0.0000000E+00
+1.3200000E+01	+4.1952181E-07	+0.0000000E+00
+1.3600000E+01	+4.0665477E-07	+0.0000000E+00
+1.4000000E+01	+3.6898001E-07	+0.0000000E+00
+1.4400000E+01	+3.5463538E-07	+0.0000000E+00
+1.4800000E+01	+3.6173157E-07	+0.0000000E+00
+1.5200000E+01	+3.3695743E-07	+0.0000000E+00
+1.5600000E+01	+2.8836336E-07	+0.0000000E+00
+1.6000000E+01	+3.1208813E-07	+0.0000000E+00
+1.6400000E+01	+3.5222287E-07	+0.0000000E+00
+1.6800000E+01	+3.4783321E-07	+0.0000000E+00
+1.7200000E+01	+2.8302183E-07	+0.0000000E+00
+1.7600000E+01	+2.8640624E-07	+0.0000000E+00
+1.8000000E+01	+3.3476430E-07	+0.0000000E+00
+1.8400000E+01	+3.3665907E-07	+0.0000000E+00
+1.8800000E+01	+2.8866600E-07	+0.0000000E+00
+1.9200000E+01	+1.9563054E-07	+0.0000000E+00
+1.9600000E+01	+1.2243824E-07	+0.0000000E+00
+2.0000000E+01	+1.7075014E-07	+0.0000000E+00
+2.0400000E+01	+3.2658126E-07	+0.0000000E+00
+2.0800000E+01	+4.7473256E-07	+0.0000000E+00
+2.1200000E+01	+5.7900714E-07	+0.0000000E+00
+2.1600000E+01	+6.1995300E-07	+0.0000000E+00
+2.2000000E+01	+5.9230962E-07	+0.0000000E+00
+2.2400000E+01	+5.0904293E-07	+0.0000000E+00
+2.2800000E+01	+4.0368368E-07	+0.0000000E+00
+2.3200000E+01	+3.2599677E-07	+0.0000000E+00
+2.3600000E+01	+3.1105868E-07	+0.0000000E+00
+2.4000000E+01	+3.2926833E-07	+0.0000000E+00
+2.4400000E+01	+3.3081904E-07	+0.0000000E+00
+2.4800000E+01	+3.0304809E-07	+0.0000000E+00
+2.5200000E+01	+2.6324559E-07	+0.0000000E+00
+2.5600000E+01	+2.3382430E-07	+0.0000000E+00
+2.6000000E+01	+2.1499772E-07	+0.0000000E+00
+2.6400000E+01	+2.0132881E-07	+0.0000000E+00
+2.6800000E+01	+2.2750922E-07	+0.0000000E+00
+2.7200000E+01	+3.1149241E-07	+0.0000000E+00
+2.7600000E+01	+4.2818516E-07	+0.0000000E+00
+2.8000000E+01	+5.3162852E-07	+0.0000000E+00
+2.8400000E+01	+5.9045898E-07	+0.0000000E+00
+2.8800000E+01	+5.9937103E-07	+0.0000000E+00
+2.9200000E+01	+5.8191954E-07	+0.0000000E+00
+2.9600000E+01	+5.7798642E-07	+0.0000000E+00
+3.0000000E+01	+5.7038797E-07	+0.0000000E+00
+3.0400000E+01	+5.0749356E-07	+0.0000000E+00
+3.0800000E+01	+3.8034920E-07	+0.0000000E+00
+3.1200000E+01	+2.2954515E-07	+0.0000000E+00
+3.1600000E+01	+1.7983844E-07	+0.0000000E+00
+3.2000000E+01	+2.8539299E-07	+0.0000000E+00
+3.2400000E+01	+3.7286091E-07	+0.0000000E+00
+3.2800000E+01	+3.9813639E-07	+0.0000000E+00
+3.3200000E+01	+3.7088154E-07	+0.0000000E+00
+3.3600000E+01	+3.2160299E-07	+0.0000000E+00
+3.4000000E+01	+2.7074578E-07	+0.0000000E+00
+3.4400000E+01	+2.1804316E-07	+0.0000000E+00
+3.4800000E+01	+2.0739061E-07	+0.0000000E+00
+3.5200000E+01	+1.7155597E-07	+0.0000000E+00
+3.5600000E+01	+1.1706345E-07	+0.0000000E+00
+3.6000000E+01	+2.0481277E-07	+0.0000000E+00
+3.6400000E+01	+3.3725207E-07	+0.0000000E+00
+3.6800000E+01	+4.6490453E-07	+0.0000000E+00
+3.7200000E+01	+5.3689346E-07	+0.0000000E+00
+3.7600000E+01	+5.3120538E-07	+0.0000000E+00
+3.8000000E+01	+4.5407156E-07	+0.0000000E+00
+3.8400000E+01	+3.3604394E-07	+0.0000000E+00
+3.8800000E+01	+2.2853090E-07	+0.0000000E+00
+3.9200000E+01	+2.3815383E-07	+0.0000000E+00
+3.9600000E+01	+2.4845765E-07	+0.0000000E+00
+4.0000000E+01	+3.0823600E-07	+0.0000000E+00
+4.0400000E+01	+4.1700427E-07	+0.0000000E+00
+4.0800000E+01	+5.4604723E-07	+0.0000000E+00
+4.1200000E+01	+6.6867110E-07	+0.0000000E+00
+4.1600000E+01	+7.4232737E-07	+0.0000000E+00
+4.2000000E+01	+7.3163372E-07	+0.0000000E+00
+4.2400000E+01	+6.3289650E-07	+0.0000000E+00
+4.2800000E+01	+4.8028568E-07	+0.0000000E+00
+4.3200000E+01	+3.4682371E-07	+0.0000000E+00
+4.3600000E+01	+2.9485240E-07	+0.0000000E+00
+4.4000000E+01	+3.3343258E-07	+0.0000000E+00
+4.4400000E+01	+3.8003368E-07	+0.0000000E+00
+4.4800000E+01	+3.7494495E-07	+0.0000000E+00
+4.5200000E+01	+3.2628912E-07	+0.0000000E+00
+4.5600000E+01	+2.8921612E-07	+0.0000000E+00
+4.6000000E+01	+2.2201303E-07	+0.0000000E+00
+4.6400000E+01	+1.2629540E-07	+0.0000000E+00
+4.6800000E+01	+1.9859879E-07	+0.0000000E+00
